namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396220000,0.0003527117282165,0.2188313802083333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396280000,0.0002621211776742,0.2189534505208333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396340000,0.0005136560027353,0.2190755208333333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396400000,0.0001834732958538,0.2191162109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396460000,0.0002898264850835,0.2191162109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396520000,0.0003117834202698,0.2193603515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396580000,0.0002017859999999,0.2196044921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396640000,0.0003362135965001,0.2196858723958333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396700000,0.0002036638726096,0.2197265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396760000,0.0002016487313653,0.2197265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396820000,0.0004401600254766,0.21978759765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396880000,0.0,0.2198486328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733396940000,0.0004291430852687,0.2198486328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397000000,0.000226597703146,0.2199300130208333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397060000,0.0002826281835375,0.2201334635416666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397120000,0.0001588176542043,0.22021484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397180000,0.00023543533867,0.22021484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397240000,0.0003240305652186,0.22021484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397300000,0.0002729806543457,0.2203776041666666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397360000,0.0002514951898582,0.220458984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397420000,0.0005837103819686,0.220458984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397480000,0.0008423346566432,0.2205403645833333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397540000,0.000237097161572,0.2206624348958333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397600000,0.0001817778760693,0.220703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397660000,0.0001805588806211,0.220703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397720000,0.0004071012223595,0.220703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397780000,0.000678807167574,0.22076416015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397840000,0.0003366687059278,0.2209065755208333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397900000,0.000261679972861,0.22119140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733397960000,0.0002817819175863,0.2213134765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398020000,0.0002551647264109,0.2213134765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398080000,0.0002589200640241,0.22137451171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398140000,0.0003003240577668,0.221435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398200000,0.000214022865309,0.221435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398260000,0.0002748109611373,0.221435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398320000,0.0002115294293062,0.221435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398380000,0.0001869313333156,0.221435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398440000,0.0002788553163892,0.2215983072916666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398500000,0.0002424009924611,0.221923828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398560000,0.0001984403568674,0.22216796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398620000,0.0006167218577527,0.2222493489583333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398680000,0.0004347106439531,0.2222900390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398740000,0.0007297649335384,0.2222900390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398800000,0.0001604938177812,0.222412109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398860000,0.0009126243955968,0.2225341796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398920000,0.0003253050291301,0.2225341796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733398980000,0.0002090862111393,0.2225341796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399040000,0.0002547087367153,0.2225341796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399100000,0.0001722363788159,0.222625732421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399160000,0.0003953904001244,0.2227376302083333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399220000,0.0003230639464663,0.2227783203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399280000,0.0002183637059724,0.2227783203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399340000,0.0002124679999999,0.2227783203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733399400000,0.0001893676980223,0.2227783203125
