namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733396940000,0.3988144088598644,0.65582275390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397000000,0.140303100658516,0.6381103515625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397060000,0.0587151023598034,0.630218505859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397120000,0.0409931567190641,0.65667724609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397180000,0.0457722445425732,0.663116455078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397240000,0.0694058724558911,0.63775634765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397300000,0.0484502488745175,0.639312744140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397360000,0.0529710517059423,0.654815673828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397420000,0.0482517756268005,0.65216064453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397480000,0.0716380761692327,0.6293131510416667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397540000,0.0890058501222214,0.6263834635416667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397600000,0.157864203207872,0.622772216796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397660000,0.337604714815469,0.628814697265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397720000,0.3069793377878522,0.62255859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397780000,0.3852598036594996,0.638916015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397840000,0.2729921720814904,0.620849609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397900000,0.2053596309655415,0.642791748046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733397960000,0.146563251820887,0.650238037109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398020000,0.1993631047672351,0.6373046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398080000,0.0774446713404728,0.6788330078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398140000,0.0675830051813593,0.666229248046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398200000,0.0329285122863263,0.6539306640625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398260000,0.0655721522827401,0.657440185546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398320000,0.0802011608980284,0.660736083984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398380000,0.113911382899528,0.655242919921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398440000,0.2260615541943705,0.63232421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398500000,0.166277362723635,0.6162109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398560000,0.1630165255522954,0.6341959635416666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398620000,0.127629697342019,0.625396728515625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398680000,0.1666888125794849,0.6265869140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398740000,0.157197042023505,0.62841796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398800000,0.3037642064877434,0.6406494140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398860000,0.4538493236560459,0.639190673828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398920000,0.2362290176047544,0.635650634765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733398980000,0.148014293720424,0.635009765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399040000,0.1372242590503268,0.63018798828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399100000,0.1468455230426047,0.642822265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399160000,0.103108189866129,0.6502685546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399220000,0.230191559405254,0.636962890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399280000,0.3452222173393092,0.6328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399340000,0.4359826343222202,0.6322021484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399400000,0.387380637249131,0.6504720052083334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399460000,0.3388585317707125,0.661712646484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399520000,0.5518769115495001,0.636138916015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399580000,0.3703229294016717,0.645721435546875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399640000,0.5810163620584158,0.6356201171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399700000,0.3141673907192847,0.649749755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399760000,0.1149206605311016,0.64154052734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399820000,0.0790284372831869,0.63238525390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399880000,0.089129834870636,0.6416015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733399940000,0.101394586080027,0.61187744140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400000000,0.0887421029542429,0.62408447265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400060000,0.5093895757232039,0.6461995442708333
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400120000,0.9991098358010416,0.692962646484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400180000,0.9905719809862146,0.6899007161458334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400240000,0.9886230586381676,0.69061279296875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400300000,0.6410971432642244,0.673980712890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400360000,0.0361107183688669,0.6282958984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400420000,0.0285516419430904,0.636932373046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400480000,0.031265003058108,0.636962890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400540000,0.0287037289654768,0.637054443359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400600000,0.0305841851065874,0.6380615234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400660000,0.0335345907692149,0.6390380859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400720000,0.0226801884570024,0.6395263671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733400780000,0.0337937136951551,0.6400146484375
