namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462700000,0.0814494523746733,0.61895751953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462760000,0.0726708321630782,0.5792236328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462820000,0.030064891405465,0.5580240885416666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462880000,0.0329756461915383,0.5642496744791666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733462940000,0.053248110809157,0.55584716796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463000000,0.0308522134802424,0.54656982421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463060000,0.0497474380260111,0.5564778645833333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463120000,0.0534562292653993,0.5344970703125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463180000,0.0271069014478172,0.5386962890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463240000,0.0381807389770819,0.542236328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463300000,0.057149587710371,0.541778564453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463360000,0.1120290199235332,0.535400390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463420000,0.2068181374554909,0.534088134765625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463480000,0.2654982603712011,0.526397705078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463540000,0.3971480764386552,0.546142578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463600000,0.3057051772718223,0.560455322265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463660000,0.4807837179307989,0.5474853515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463720000,0.6456004950802744,0.5540364583333334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463780000,0.4811986881822969,0.53570556640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463840000,0.8362976534389075,0.549774169921875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463900000,0.9923381253079104,0.5735270182291666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733463960000,0.9774348495976268,0.607086181640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464020000,1.0004205908413135,0.6036376953125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464080000,0.9964544822271566,0.594451904296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464140000,0.9887098973603914,0.609344482421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464200000,0.995912012824557,0.585174560546875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464260000,0.9907623271282668,0.621856689453125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464320000,0.9982571215797524,0.609771728515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464380000,0.9910847454158432,0.6120361328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464440000,0.994890690037616,0.6117431640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464500000,0.9927346415148306,0.6148681640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464560000,0.9978757224845068,0.6256510416666667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464620000,0.9936128781856446,0.61871337890625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464680000,0.995164976474064,0.63006591796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464740000,0.992502269402309,0.618194580078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733464800000,0.7096796595466167,0.5849853515625
