namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805060000,0.4713946441155788,0.7293701171875,5747.714356313318
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805120000,0.3645452392521093,0.72138671875,5625.019072737973
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805180000,0.3493412456731579,0.702667236328125,5502.854897852278
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805240000,0.2688140059632073,0.72222900390625,4652.42209194693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805300000,0.2071185554573207,0.7341796875,2775.830629667504
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805360000,0.1492512002668193,0.735504150390625,2436.1649961751955
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805420000,0.1252767717920695,0.741729736328125,2030.5562611125224
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.1249133604549779,0.733001708984375,1683.4616035182678
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805540000,0.2213726400032725,0.7215983072916666,2830.941736371503
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805600000,0.3975627873961393,0.7119140625,5073.386228268753
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805660000,0.4904846886139517,0.6752522786458334,5865.456183184392
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805720000,0.7852416453398277,0.692596435546875,11442.644380156436
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805780000,0.0184916936069843,0.669677734375,972.2421386868792
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805840000,0.036905485897271,0.6304931640625,934.3927864705524
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805900000,0.0286664778199659,0.6039632161458334,806.7297385468612
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805960000,0.767636185629358,0.65447998046875,12794.383346425768
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806020000,0.0070037592488799,0.686767578125,616.222593648609
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.0209087402690533,0.686767578125,777.3892094577528
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806140000,0.0090606492408093,0.538787841796875,570.0066187251275
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806200000,0.7568401600353625,0.6297607421875,13339.037574159524
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806260000,0.109824180972043,0.658203125,1352.4059492563429
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806320000,0.0092815927363957,0.63433837890625,581.2588690862736
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806380000,0.0136985269563815,0.6063232421875,362.27834734016807
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806440000,0.1845861506460528,0.6048990885416666,2046.9296931757967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806500000,0.5197686532729334,0.6847412109375,7846.437552388936
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806560000,0.0352807119567691,0.69085693359375,1490.5337559251675
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806620000,0.0314262164802851,0.6887613932291667,1073.2916895285523
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.0582278039173077,0.59893798828125,1211.0659921508131
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807460000,0.396291293628693,0.707916259765625,6428.214567446752
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807520000,0.0061377911823224,0.69561767578125,708.7491407305569
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807580000,0.0068847298010049,0.697479248046875,764.4786074507889
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807640000,0.1609311092491726,0.676177978515625,3148.632692363849
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807700000,0.2388477620972268,0.7047119140625,3205.998264516596
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807760000,0.0453093321343649,0.684375,668.1451442571706
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807820000,0.0531294749588086,0.703887939453125,835.6328276142959
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.37644159409657,0.70556640625,2564.7257119338337
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807940000,0.6843557523965197,0.684967041015625,4232.123522233886
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808000000,0.8519871521669964,0.739044189453125,7835.956333863999
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808060000,0.3823128669572201,0.772613525390625,3988.723778219088
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808120000,0.1925025728716338,0.719970703125,2577.1875209961704
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808180000,0.5786868944783902,0.7445068359375,4603.2405484004985
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808240000,0.5509012313140217,0.710113525390625,3249.9297191369424
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808300000,0.6653192690363822,0.679168701171875,2533.186714035978
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808360000,0.9806672223276276,0.659515380859375,2567.699026396562
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808420000,0.9879382000130544,0.7125244140625,7978.45267705197
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.9764210757078824,0.7255859375,8446.161823657287
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808540000,0.9798157503033552,0.7113037109375,6753.21196487921
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808600000,0.9961419421487748,0.7220458984375,7540.106834318876
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808660000,1.0005222283922155,0.7052001953125,6214.154072981939
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808720000,0.3982631147478072,0.686669921875,898.0481521846824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808780000,0.0217143058207889,0.6398518880208333,299.2297179773885
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808840000,0.0488256926684741,0.643310546875,149.73821989528798
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808900000,0.261388936742182,0.6458333333333334,3820.1212047012737
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808960000,0.3654041478918555,0.669281005859375,4626.967453073877
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809020000,0.3147377801632036,0.66650390625,2543.4905813140235
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.5345529673136064,0.672943115234375,6196.680745765605
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809140000,0.5281200720048187,0.700225830078125,5852.864112757499
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809200000,0.0707103947536476,0.704864501953125,1418.2035730494697
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809260000,0.0939311140236093,0.692474365234375,2224.3454778469427
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809320000,0.35480084816897,0.69000244140625,4969.357892924772
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809380000,0.4409768476534145,0.6896484375,6083.30302662949
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809440000,0.3146455840784594,0.6694742838541667,4684.62799754048
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809500000,0.1472730499978374,0.66265869140625,4074.678586807193
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809560000,0.2368391024064927,0.692474365234375,4514.238893662942
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809620000,0.1212712064170432,0.683197021484375,1951.9487679715
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.0764122559058281,0.6876220703125,1204.1897423549242
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809740000,0.0017888711608275,0.677215576171875,293.1545876751356
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809800000,0.3563009527220619,0.703369140625,4146.338169881147
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809860000,0.3607474023183885,0.6918131510416666,4789.173902652752
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809920000,0.1978270189200807,0.687347412109375,2578.9715683542345
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809980000,0.1819668551959084,0.699798583984375,3114.7213612630794
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810040000,0.0135945835062722,0.702880859375,337.6414718126757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810100000,0.0730918059999794,0.7119547526041666,1893.204125977172
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810160000,0.0752504369407733,0.71337890625,2037.4523122731928
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733810220000,0.0164133171242765,0.7138671875,539.2817275491743
