namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794860000,0.2849618737701833,0.7811767578125,6870.70563731661
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,0.1668316299457862,0.799652099609375,3043.558057017007
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794980000,0.0320620761638609,0.79290771484375,1041.6734582993752
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795040000,0.0439305250285985,0.79736328125,995.3458045198736
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795100000,0.1594958182926466,0.8033040364583333,2885.6434900135155
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795160000,0.1511403060545622,0.79443359375,2852.535116413316
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.2304626482431188,0.80609130859375,4595.90283276712
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795280000,0.2177181051495473,0.799407958984375,4769.360416757869
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795340000,0.2068571966860763,0.793548583984375,4714.927867077733
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795400000,0.2059700002388713,0.800201416015625,4014.401057651448
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795460000,0.1125372868969251,0.789031982421875,2702.451326540906
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,0.0288828281725577,0.793365478515625,1168.3164046494576
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795580000,0.0265836852459051,0.7893880208333334,1178.997055662009
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795640000,0.0529505699139806,0.7989990234375,2334.4862493673027
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795700000,0.078701536427035,0.7775065104166667,2227.9707452437506
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795760000,0.1346229789161855,0.811572265625,3935.7570422535214
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.3904733861946022,0.8025309244791666,10059.844160550874
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795880000,0.6651355212956502,0.8154296875,13615.318044136737
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795940000,0.9930739471501364,0.866424560546875,19319.011030451587
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796000000,0.1033151075499696,0.79412841796875,2809.9686043563893
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796060000,0.0487626466581428,0.811279296875,463.00421985165
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,0.0381495020337158,0.81988525390625,1261.9106840022612
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796180000,0.1111205824187757,0.7942301432291667,6994.939988755532
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796240000,0.1380128996725914,0.787750244140625,2952.214385381425
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796300000,0.1777102659171894,0.7942708333333333,5115.99722342082
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796360000,0.2014237294889847,0.8231201171875,4878.755857759808
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.2252593400864286,0.801116943359375,5311.591996520226
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796480000,0.2287114590949737,0.794677734375,5251.126472810725
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796540000,0.2796436535238539,0.797943115234375,7554.355460222851
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796600000,0.8356238751220159,0.83941650390625,17285.338015803336
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796660000,0.1252823896256504,0.81890869140625,2803.883450546057
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,0.0796041912068286,0.81536865234375,2345.263862106962
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796780000,0.0548968257120468,0.77935791015625,1761.899382437114
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796840000,0.0426138047649784,0.781005859375,1421.8168664737495
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796900000,0.1388336109032604,0.780029296875,2293.337365184961
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796960000,0.2171428239180054,0.79473876953125,4016.28645168946
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.2900110812477989,0.785491943359375,6038.393702142304
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797080000,0.2411843616554995,0.815582275390625,4742.272376813625
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797140000,0.2042812862515467,0.776611328125,3422.368011815829
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797200000,0.0376036804967528,0.78167724609375,1205.400152116961
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797260000,0.0283892715093597,0.836700439453125,1283.4406883257325
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,0.1053861670840658,0.794036865234375,2524.181199489579
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797380000,0.1545686904542954,0.815673828125,4251.094581234405
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797440000,0.341306545066621,0.793975830078125,7898.829218630694
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797500000,0.9957521383872217,0.84521484375,19553.74105663123
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797560000,0.8062832959042262,0.8807861328125,12374.755123568417
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.0495201025449298,0.7705078125,1118.393209859589
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797680000,0.1209528380958094,0.7694091796875,3695.428878730842
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797740000,0.178956766927813,0.753173828125,3832.975330339127
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797800000,0.1452534875293106,0.7643229166666667,3165.5511542139056
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797860000,0.0293715824994586,0.7855224609375,917.093972373378
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,0.0747744651490151,0.778900146484375,705.8971880122735
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797980000,0.2196069984098385,0.755096435546875,4777.642663282929
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798040000,0.1969101074887872,0.7537027994791667,4490.377405648587
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798100000,0.1580657671482043,0.769134521484375,3493.0626057529607
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798160000,0.1658869725460663,0.7488769531249999,4207.017465493367
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.2270714839414097,0.7623291015625,4109.090084369047
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798280000,0.1869404837258539,0.7748616536458333,3853.515026457188
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798340000,0.2143768955248275,0.759979248046875,4842.851853565974
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798400000,0.1947525726248424,0.7681884765625,4203.838909698855
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798460000,0.1973340176630094,0.774383544921875,3277.763665334965
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,0.1166185326689915,0.773223876953125,3379.027734496728
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798580000,0.0721608037174125,0.774627685546875,3156.498276120522
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798640000,0.0658165869791135,0.788360595703125,1634.552790398047
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798700000,0.0346026518075515,0.7689615885416667,969.4325358477583
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798760000,0.024483068936875,0.788330078125,1008.002774956022
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,0.0404956892478442,0.8135172526041667,1192.1096171323377
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798880000,0.0526625395979267,0.741796875,1779.2450569203115
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798940000,0.0712681522625107,0.7554117838541666,1761.895817680942
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799000000,0.0915548025078356,0.76605224609375,2296.546917854413
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799060000,0.1135140851674872,0.781640625,2155.235260676186
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799120000,0.141541159114865,0.7745768229166667,3286.972908152028
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799180000,0.0839019153197007,0.77275390625,2431.779420125071
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799240000,0.0534319609072975,0.750244140625,2098.3301177566364
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799300000,0.030430405434454,0.78106689453125,723.095088919948
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799360000,0.0273890748086696,0.789031982421875,1052.348237414123
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,0.0123610301212092,0.788330078125,1082.336356016155
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799480000,0.0418347290767796,0.81158447265625,838.2586132333862
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799540000,0.9905651747346672,0.8418375651041667,19005.8894291013
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799600000,0.9920467941857204,0.86962890625,20356.59394612133
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799660000,0.3660157242343147,0.78131103515625,3969.054849990797
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799720000,0.0922078447074297,0.74945068359375,1176.7278421786373
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799780000,0.1692160930580093,0.783660888671875,4372.050823045268
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799840000,0.0968617164947411,0.741302490234375,1166.3028378646554
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799900000,0.0924476849840082,0.76043701171875,1699.3888745720285
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799960000,0.0795307767054907,0.765106201171875,2360.5540166204987
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,0.0577852394180511,0.762725830078125,2738.837683127971
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800080000,0.101977407045358,0.7753173828125,2928.2222487182544
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800140000,0.0724288565431349,0.7652994791666667,1924.4168953351625
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800200000,0.0377324073085497,0.7695068359375,1112.522506479888
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800260000,0.0248384106871404,0.7574462890625,601.0653331883901
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800320000,0.0369624823099543,0.799041748046875,1123.90182405547
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800380000,0.0249462889912191,0.8099365234375,741.2941997102537
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800440000,0.0329786522150695,0.794464111328125,741.8503682026433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800500000,0.0247455927947664,0.794677734375,1236.517734860364
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800560000,0.0171104444621138,0.7947265625,515.7025343857194
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,0.0231984607157077,0.796966552734375,1040.375420577298
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800680000,0.0251194196552149,0.80682373046875,1044.3022397243417
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800740000,0.0171346380893208,0.8145751953125,671.2832638967084
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800800000,0.0231734362523311,0.8052001953125,342.81052594121417
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800860000,0.0256579212174306,0.772003173828125,1133.4500011218056
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800920000,0.0162368640435094,0.7847900390625,519.9767301739004
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800980000,0.0288595309701587,0.7978759765625,1154.3732156760966
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801040000,0.0398796663057378,0.80230712890625,871.799285622068
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801100000,0.0253690297964183,0.812164306640625,55.04766300392309
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801160000,0.0255802921968065,0.7989501953125,54.05802639701342
