namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824860000,0.048115907142276,0.434967041015625,501.325
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824920000,0.0526631566774141,0.4429931640625,1016.7121195592888
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824980000,0.0581307619616091,0.428192138671875,845.1230038843332
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825040000,0.1010027019833411,0.449920654296875,1550.0792114064425
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825100000,0.243981219527278,0.441558837890625,3097.4855274205665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825160000,0.2123129338995571,0.4241943359375,2579.021739130435
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825220000,0.2474038761567474,0.41607666015625,2620.004225500897
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825280000,0.179016164044228,0.442779541015625,2012.4501424501425
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.2572585301282259,0.441192626953125,2768.226606137947
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825400000,0.355763091148155,0.44378662109375,4364.307562493408
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825460000,0.2207479036276576,0.42852783203125,3205.5207657025576
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825520000,0.249815965468566,0.454681396484375,2527.476953369731
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825580000,0.2790812630502735,0.4461669921875,1519.6573227200563
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825640000,0.1062158791111061,0.435791015625,1219.8162701046715
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825700000,0.0586895194161641,0.48330078125,921.4270767943084
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825760000,0.0466083871246888,0.47027587890625,813.25957224376
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825820000,0.0449364635389374,0.44482421875,833.1821127673363
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825880000,0.0456745053022054,0.4615478515625,839.0128521790095
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.0421203535169847,0.4718831380208333,829.1728880570336
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826000000,0.0466798353832372,0.47320556640625,859.157019887207
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826060000,0.0346000063429506,0.466064453125,829.6981077567527
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826120000,0.076707234169212,0.4701171875,1325.3526872946682
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826180000,0.1654952020866532,0.44482421875,1799.6496861772002
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826240000,0.3842351429220977,0.44122314453125,3853.202464536466
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826300000,0.3659500219366923,0.4518636067708333,4386.977512939846
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826360000,0.4287007162054648,0.4364013671875,2626.09140564168
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826420000,0.4193044951140025,0.46148681640625,3841.6704512594174
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826480000,0.491479961805948,0.4370930989583333,5621.073660890893
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.5404637102029519,0.466217041015625,4646.457518832841
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826660000,0.3323543315311659,0.44866943359375,4029.373979314099
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826720000,0.2488267277104308,0.43701171875,1870.2676399026768
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826780000,0.1553221059090613,0.453857421875,1747.3739039847214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826840000,0.0860833607425548,0.4359130859375,1071.7996050485103
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826900000,0.0521104894492147,0.445404052734375,970.1025512185096
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826960000,0.0334843344498208,0.463043212890625,832.5922266139657
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827020000,0.0403894275083732,0.4781494140625,868.1815261388217
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827080000,0.0360844735878131,0.481103515625,865.612648221344
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.0241827134659099,0.4598388671875,725.318421870146
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827200000,0.0558925623865807,0.4696044921875,942.0200892857144
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827260000,0.0554400915970596,0.4676513671875,992.0254867817002
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827320000,0.0802632706583821,0.452911376953125,1320.949474675897
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827380000,0.1233796681172161,0.43585205078125,2035.129310344828
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827440000,0.090607528717314,0.434417724609375,1944.010521512736
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827500000,0.2762189153995323,0.44256591796875,3645.827268316352
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827560000,0.3024792198275874,0.44830322265625,3360.964649490713
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827620000,0.2636375712112768,0.4623616536458333,4095.356082722076
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827680000,0.5786008739874312,0.465576171875,7478.301578660861
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.4055645201002292,0.462310791015625,6079.810202851979
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827800000,0.2279989395117516,0.4648030598958333,4009.892457001536
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827860000,0.4003899692400433,0.439666748046875,4974.417684894153
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827920000,0.3746381683830219,0.455352783203125,5207.684979358528
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827980000,0.3649460131105953,0.44232177734375,3817.331709431704
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828040000,0.9847063232608296,0.482177734375,10628.657042781071
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828100000,1.0024633793479192,0.488525390625,8186.784909473612
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828160000,0.9976404006089334,0.4938151041666666,9727.369121377187
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828220000,0.9972774981519692,0.492034912109375,9887.244260246036
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828280000,0.985855484275239,0.4999755859375,9618.193055142265
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.9993520511474396,0.50140380859375,9789.76810202676
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828400000,0.6525842581905517,0.49395751953125,9599.453322119429
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828460000,0.9911924153431784,0.4869873046875,9043.30717844582
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828520000,0.9953069547193208,0.495819091796875,9791.562586733276
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828580000,0.9918305372981364,0.496551513671875,9661.764705882351
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828640000,0.9910825249910516,0.4851318359375,8247.834663173653
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828700000,0.993558182067716,0.485443115234375,8920.597917913188
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828760000,0.9980351447753776,0.49420166015625,10535.974768381631
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828820000,0.9943804419774954,0.49407958984375,10949.552772808587
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828880000,0.9984440104038974,0.51226806640625,10654.00548909948
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.9963484800387644,0.49346923828125,9887.427327212732
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829000000,0.6895630341406231,0.501739501953125,5511.002678913127
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829060000,0.056999419508658,0.4283447265625,57.69273956298142
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829120000,0.1296605638618326,0.4272867838541667,4057.2392328690894
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829180000,0.0650584902753539,0.427490234375,954.766394301278
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829240000,0.0767389864127366,0.4287923177083333,1149.8777849528149
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829300000,0.0811384953310277,0.445263671875,1308.1866492470117
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829360000,0.0603530702416176,0.452606201171875,827.9036607668702
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829420000,0.0844586156462683,0.4349365234375,1607.0792281108463
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829480000,0.0284753515110273,0.468017578125,836.9059165858389
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.0555922285034258,0.4453125,771.1282759870434
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829600000,0.0538592480109647,0.456512451171875,1391.3255741290427
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829660000,0.1038888487642862,0.454071044921875,914.6363310641348
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829720000,0.0802120739921574,0.441009521484375,1040.1728340350098
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829780000,0.1740076141967312,0.5806884765625,2270.627232314927
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829840000,0.1142861357713275,0.812744140625,1207.7856420626897
