name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.json,574205,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pdf,0.46562511794965705,2491.37142875098,0.3760884898970387,0.7663062497789985,0.25448061417293344,0.20292250391064995,0.026938965692081516,4315.181890266836,2.1985280513763428,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pdf,0.578858617221267,2095.2462931440773,0.48788223390422025,0.7759867847827955,0.47270683297678495,0.1838457670368729,0.026375104432503304,3629.0730293433166,1.009897232055664,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pdf,0.5442993677013589,2243.659408259208,0.412131277186343,0.8254053901256051,0.39536143579212835,0.19697399391805834,0.023284814591464413,3886.132084923162,0.0016870498657226562,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-14.pdf,0.5656535542269485,2126.5167493519384,0.4547070883036328,0.7854033406898462,0.4568502336873662,0.18970712389225017,0.025814804869888384,3683.235048047818,3.0849363803863525,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pdf,0.28610203771916537,2168.9741429967526,0.33297054673344606,0.2706147698312016,0.2547207965928492,0.18396747134402197,0.02293649128425361,3756.773411399119,15.021053314208984,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.json,568704,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pdf,0.39414280527628076,2908.465801384336,0.2750332397161819,0.7711437439701414,0.13625143214251945,0.23434396377031227,0.02814400038290072,5037.610534544874,3.5715086460113525,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pkl,4494504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pdf,0.49007629463109575,2552.7125505279814,0.3878799184060222,0.7477190092861101,0.33462995620115454,0.21533421321846627,0.029549265998715938,4421.427829290809,1.0859177112579346,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pdf,0.43900377244754246,2774.772079489422,0.30574703024862726,0.7974299091046584,0.2138343779893418,0.22932615907177764,0.026478421733902333,4806.046215555004,0.0014162063598632812,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-15.pdf,0.48825418521961034,2594.5541854373446,0.40218159539785947,0.7499419919225432,0.3126389683384283,0.2128037931048728,0.029418790753568597,4493.899667033123,3.1904821395874023,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pdf,0.33778742731918737,2125.776368187333,0.361829003841181,0.3674218059183655,0.2841114721980166,0.17994387337305098,0.021360214446731685,3681.9526707706495,16.45975136756897,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.json,564476,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pdf,0.3810982772440476,2786.790018345216,0.1726579636283797,0.7866928354045101,0.18394403269925297,0.24112261591918077,0.025641795417399645,4826.86189570905,4.800019264221191,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pdf,0.5141922691191586,2485.9396208851745,0.38977762956871365,0.8021697515195226,0.3506294262692391,0.20708062327470148,0.024694034904208836,4305.773722871186,1.1195826530456543,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pdf,0.4653752510768663,2640.776428395011,0.3216039569821926,0.807303676676142,0.26721811957226416,0.21834188441569286,0.02437150919954226,4573.958940134135,0.0035800933837890625,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-16.pdf,0.565204921098979,2337.5966774391914,0.4648724778432076,0.804925662030974,0.4258166234227554,0.1939206441241453,0.02452142927927573,4048.8362082106655,3.106905460357666,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pdf,0.332121137677021,2086.1166916273405,0.3564176401783695,0.32450494463582835,0.3154408282168648,0.1813138655333514,0.02218783621684093,3613.2600957987493,16.185124397277832,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.json,556337,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pdf,0.32472862050844586,2597.278137868069,0.12668205247562392,0.7448547104160905,0.10264909863362337,0.23049510082399016,0.029115384204767485,4498.6176901762365,2.854621410369873,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pdf,0.43292493083960193,2400.2234507589205,0.31727132701497596,0.7478562377614613,0.23364722774236857,0.2037978403495783,0.028943620970105118,4157.308961136747,1.0004627704620361,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pdf,0.41149246909074727,2468.9434080190194,0.2734036535190665,0.771937072006936,0.18913668174623965,0.21024327405633017,0.02752682334765881,4276.335418444366,0.001985788345336914,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-17.pdf,0.4055004146980708,2417.068058767992,0.29705538933746545,0.6965927961490541,0.22285305860769344,0.206793107284049,0.03174985103478535,4186.484677910331,3.0087292194366455,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pdf,0.27348446931314646,2115.951325902358,0.3692689280570908,0.15546413684596072,0.2957203430363884,0.17949446634561336,0.024809208702283543,3664.9351983261686,17.593724250793457,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.json,557205,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pdf,0.31584286513175747,2481.0708136816947,0.12268657404326877,0.7587810749503827,0.06606094640162097,0.2099126334894489,0.027857668555186357,4297.340701255845,5.631846904754639,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pkl,4456424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pdf,0.5030006103440975,2039.0505763287558,0.37389685079769885,0.7659115569139199,0.3691934233206743,0.17733078372585018,0.027442840699956565,3531.7391928454417,1.3088700771331787,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pdf,0.38586770702998097,2398.0945911917806,0.21593299853691528,0.8141849892280533,0.1274851333249747,0.19844391093791333,0.02445003445578076,4153.621668487878,0.011633157730102539,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-18.pdf,0.40918793931254765,2244.077305261551,0.3469276028427045,0.6446757716594222,0.23596044343551648,0.18110975933015608,0.03381049186687726,3886.855904458761,3.365859270095825,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pdf,0.2802432954679049,2104.160886722482,0.34011404440568793,0.19706863502174543,0.3035472069762811,0.18359607554533666,0.024190401454522815,3644.513558397818,16.587375164031982,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.json,554931,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pdf,-0.17372967912284656,2715.4463993501736,-0.8716507363595727,0.6929670365567145,-0.3425053375656819,0.26796838276706847,0.028977077000484863,4703.291121181502,3.73927903175354,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pdf,0.0874747118669436,2537.0244086881326,-0.24186490225953805,0.6761682309472266,-0.17187919308685795,0.218277176350656,0.029759237460523114,4394.25517036819,1.3254694938659668,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pdf,0.037493656156310694,2646.097992342187,-0.3615869323366714,0.7488777164151239,-0.27480981560952045,0.22855663734405807,0.026206239071115967,4583.176158768846,0.0027425289154052734,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-19.pdf,0.2549858089373983,2414.817437691894,0.09786198998685369,0.7287962719533702,-0.06170083512802882,0.18604056133244223,0.027233903874577473,4182.586488859465,3.1742656230926514,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pdf,0.29776265019177023,2183.1469533937548,0.3589606811977849,0.2787148356439615,0.25561243373356546,0.1815539829644295,0.023050456807620422,3781.321439238421,17.040477514266968,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.json,553378,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pdf,0.14906565640347327,2623.2284629772666,-0.14426786280928394,0.7700750585588878,-0.17861022653918446,0.2219193789322647,0.02590599686163774,4543.56497224403,3.699559450149536,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pdf,0.3169273141055399,2247.641865001201,0.09966702838975727,0.7163860140054314,0.13472889992143045,0.19684888328673547,0.02877206866699763,3893.029902317848,1.4451377391815186,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pdf,0.15753807514776122,2560.3853458904337,-0.16187336840083133,0.7573037133681135,-0.12281611952399896,0.22362006868649148,0.026615757566201378,4434.71750031917,0.002579212188720703,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-20.pdf,0.3456677824737162,2242.877091937306,0.14922595520678505,0.7493838067559353,0.1383935854584275,0.19135441811693712,0.0270465472271343,3884.777073560774,2.8614540100097656,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pdf,0.3273560959099971,2182.80502077477,0.33605683345679715,0.39016586122821884,0.25584559304497634,0.1847689111782009,0.021194925926655124,3780.7291944239882,17.685389518737793,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.json,539301,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pdf,0.33859928723526656,2212.8787857153,0.07555049031741012,0.7927141677231268,0.14753320366526268,0.20414999060368103,0.023402203165338437,3832.8184823418896,3.1317238807678223,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pkl,4415464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pdf,0.4472940330367072,2050.253305185736,0.30979750048172916,0.7638590841165086,0.26822551451188337,0.1763989638949418,0.024977994013965665,3551.1428884986603,1.3252859115600586,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pdf,0.21335326416368416,2497.1632092913874,-0.01966686676775309,0.7452922708666683,-0.08556561160786358,0.21440599268394678,0.025941375340508863,4325.213547892464,0.002638578414916992,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-21.pdf,0.44737370589920333,1983.8800405173945,0.2990047898604361,0.7282779638899759,0.3148383639471982,0.17777279119185296,0.026793803353422532,3436.181021594879,2.6652607917785645,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pdf,0.30512123077029324,2129.8101544274423,0.33772140132629047,0.2861016738874975,0.29154061709709356,0.1845371493188582,0.022932120680653034,3688.9393932574826,18.79271149635315,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.json,545255,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pdf,0.20380536259523588,2334.8040542101135,0.014621637992741743,0.7030913866587335,-0.1062969368657678,0.1912362388692185,0.026798923145169566,4043.999242999245,2.767019748687744,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pkl,4394984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pdf,0.4700551891387526,1858.0276996811688,0.3514427093854511,0.759331033409889,0.29939182462091796,0.15514681193661475,0.02412770373228416,3218.198373887913,1.4376394748687744,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pdf,0.28077442568979083,2272.140611147383,0.1462632700155545,0.7437703728630393,-0.04771036580922128,0.17800437072574266,0.024895486479196656,3935.462976343478,0.04598283767700195,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-22.pdf,0.30928462149724545,2165.3292490836943,0.3139676519907293,0.5654079567328659,0.0484782557681408,0.15956622844861182,0.03242252473637528,3750.460270993344,2.9014241695404053,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pdf,0.28744842210889415,2099.0406564235504,0.3241704713926109,0.2263117333127178,0.3118630616213557,0.18641550361328266,0.023873112360327933,3635.645059220765,19.00904083251953,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.json,539164,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pdf,0.3022224761183564,2725.978346390894,0.2270784095562599,0.7490220782263155,-0.06943305942750655,0.2088786364784819,0.026056940436518256,4721.532991589368,5.036441802978516,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pdf,0.47078188004875754,2215.2055013862746,0.3767033362748273,0.7418571518943027,0.2937851519771427,0.18757446029832367,0.026426260360557542,3836.8484729310744,1.5330491065979004,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pdf,0.2664533104626246,2751.4984810306364,0.11788939317756375,0.7710210187366662,-0.08955048052635672,0.2231453424274272,0.02488877205654496,4765.735160804512,0.003377676010131836,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-23.pdf,0.3583259531109193,2414.437175015278,0.2073401390206251,0.7065964940646299,0.16104122624750306,0.2115289130635863,0.02817333830665132,4181.927853364887,3.0778331756591797,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pdf,0.2965065410482982,2149.9868466827993,0.3437606113418027,0.26071340205798044,0.2850456097451125,0.18443398548961928,0.023447793514705575,3723.8864494183267,19.067872524261475,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.json,539271,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pdf,0.28863302655967066,2386.5847688631534,0.03232054958976405,0.7672649888750248,0.0663135412142235,0.22024891300329938,0.025885444635914114,4133.686070292364,3.153580904006958,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pdf,0.4573818953060886,2087.046075631212,0.3447232973007577,0.7414440797066084,0.2859783089108999,0.18124263946920677,0.027283621261608396,3614.8698360839544,1.3625965118408203,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pdf,0.13174623720424947,2852.8378212255843,-0.060111083691922085,0.7894900809061113,-0.3341402856014415,0.23052801039632562,0.024618469571915245,4941.260046677992,0.003515958786010742,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-24.pdf,0.30959964525824196,2265.505923685339,0.1722061637501341,0.5979447793643071,0.15864799266028518,0.20370848018221835,0.03402260960578435,3923.9713592361245,3.2567646503448486,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pdf,0.25209550291843286,2118.031714981325,0.35278981981086766,0.09735636511232315,0.30614032383210843,0.18316077568228753,0.025909183469784332,3668.53853772603,19.629626750946045,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.json,524942,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pdf,-0.007569793961015166,2899.447584372114,-0.23561190266908216,0.7527880719921197,-0.539885551206083,0.24086944294040463,0.026798745406986863,5021.990524167444,2.5291671752929688,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pkl,4354504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pdf,0.2906813907423607,2376.4656493295347,0.17175906858039447,0.7347624917545499,-0.03447738810786194,0.19720549465208403,0.02775857845317513,4116.159242263253,1.6386220455169678,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pdf,-0.14719087524537114,3069.936141356739,-0.40431772590003057,0.6890464225684504,-0.7263013224045332,0.256787190374308,0.030055747311324092,5317.285366536377,0.003405332565307617,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-25.pdf,0.05169902664731448,2774.9816855672316,-0.08117102250562191,0.6467845747222998,-0.41051647227473453,0.22531383791765774,0.03203314522944175,4806.409264087715,3.038728713989258,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pdf,0.3382974163381666,2171.312148327359,0.35705517998060443,0.387044785777677,0.27079228325621896,0.1825562285520713,0.02135059272812032,3760.8229555031294,21.157988786697388,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.json,539746,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pdf,0.17762472652111527,2412.2643359581425,-0.1922433514872457,0.7689242310379528,-0.04380669998736053,0.24441211194645995,0.026851743756036,4178.164383930872,4.3608479499816895,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pkl,4333864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pdf,0.33764271687838554,2191.2721541561473,0.17700433837485086,0.697240631868993,0.138683180391314,0.20306685467854807,0.030735769156019815,3795.394698652503,1.614823341369629,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pdf,0.24133765348093228,2405.8169357505494,0.033015154471720876,0.7292322765521843,-0.03823447058110707,0.22011523516835613,0.029066566754741723,4166.99716051462,0.0038700103759765625,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-26.pdf,0.3410670409427657,2203.644169581375,0.2102084044113438,0.684063057545695,0.12892966087125868,0.1989282779392371,0.03139753086632955,3816.8236582047775,3.078881025314331,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pdf,0.3058388143758692,2170.922154922338,0.3389489702529416,0.3005128504244702,0.2780546224501963,0.1859638365504823,0.022908148527775327,3760.1474669340587,20.517951726913452,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.json,532143,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pdf,0.2077426957705082,2489.259579393112,-0.018528102728288864,0.7545651288865083,-0.11280893884669485,0.2041286235765585,0.026306746034285396,4311.524059823924,2.1210756301879883,27
