name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8150058223046627,616181.5322727228,0.8376695927752617,0.8720331657718237,0.7353147083669027,0.004499482855635397,0.00021396632828071926,1359.6119270235604,1.2129111289978027,11
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38816,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4637113994531468,1490392.746543333,0.34451435508328077,0.686828965851318,0.3597908774248416,0.01816878594615158,0.0005236361179427775,2114.5160725181486,0.010761737823486328,11
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1790,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.692997510128407,1099416.1345399856,0.68627768742923,0.8649770983312679,0.5277377446247227,0.00869577173479393,0.0002257643918294728,1816.1080349743572,0.01080179214477539,11
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,84376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5562561474732729,718915.5693316562,0.7065986583505794,0.2709852334489087,0.6911845506203302,0.008132513982696437,0.0012189456260457935,1468.5866330058668,6.670862913131714,11
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.32759866167563645,1108360.0788272128,0.24685823732634593,0.11588934883182145,0.6200483988687417,0.049529781524737776,0.00044096391138992284,1823.4802402304479,28.45058536529541,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4387827715953616,1345770.6854810014,0.5492034713384132,0.22848203914139342,0.5386628043062784,0.029646282656607282,0.00038480655931275774,2009.3063545442528,51.65930891036987,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,425833,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7340197006132181,871838.6212389314,0.6897890769323746,0.8774914198415934,0.6347786050656867,0.007331823592079742,0.00020228149992831867,1617.255655789365,26.391128540039062,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7948392853561922,716380.4501818757,0.7911285361805422,0.8934878255937693,0.6999014942942655,0.004936669253938187,0.0001758688442202191,1465.9950018445113,0.544264554977417,12
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38816,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3645065757648757,1993898.2644723617,0.1923584183021515,0.7364240370804872,0.16473727191198895,0.019088578648618414,0.0004352065876159071,2445.7503498708325,0.0069501399993896484,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7266765889369943,995160.8425952158,0.7306572544117929,0.8662547455413914,0.5831177668577989,0.006365905742231558,0.00022083506841072084,1727.85489008739,0.013345003128051758,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,86680,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7098123213585344,649004.2691308085,0.7587254522133942,0.6425855016496189,0.7281260102125907,0.00570251493447435,0.0005901492020310672,1395.3540056558268,5.719066143035889,12
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3609337154441272,1010310.0530488678,0.39502954025235126,0.0341111488847452,0.6536604571952852,0.03978541117391869,0.00048175205806301415,1740.956667720205,36.93568468093872,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.37075876602468655,1445973.1838408236,0.567388785065013,0.04057464707407166,0.5043128659349748,0.028450339660909145,0.0004785282880076923,2082.767275187894,30.41491150856018,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,419260,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7837904142631439,925185.9807026996,0.8040377551065072,0.8263302858189219,0.7210032018640025,0.0072322245223993996,0.0002786734727731474,1666.0005806113036,11.846580266952515,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2394344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8244022480898777,704109.6083969605,0.8077462958912032,0.8777900018200382,0.7876704465583917,0.007095356323017555,0.0001961003089168472,1453.3852957490058,0.5449326038360596,13
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38656,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6056031617244054,1717295.3402296286,0.5586248722978244,0.7760479518358976,0.4821366610394944,0.016289484864187943,0.0003593573887700295,2269.776641883523,0.009347677230834961,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8241341519486224,634527.3036308906,0.8517927707310247,0.8119561707703477,0.8086535143444945,0.0054697677019291315,0.0003017384301695211,1379.7035569719917,0.002669095993041992,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,88984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7435898266531521,676511.9245771457,0.8823581452605398,0.5524185990055828,0.7959927356933337,0.0043417154522275275,0.0007181969749413831,1424.6177623038134,4.262694358825684,13
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.33444084593140316,1099846.2514417858,0.34278834653049695,0.03756720874765629,0.6229669825160562,0.0432210125970151,0.00048002829455769575,1816.4632422992536,35.80741620063782,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.42310055642554784,1105682.1876324418,0.4241452480563973,0.22419002864317938,0.6209663925770663,0.037870639323592574,0.0003869472661739615,1821.276070407707,48.58438181877136,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,411841,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7547213158069629,895755.1032128952,0.7581532388033744,0.828857963081206,0.6771527455363087,0.008842634332105075,0.00023765377843697105,1639.2880468539986,13.605534076690674,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8095532924571409,725113.4485362928,0.8358747847510469,0.8541298344124194,0.7386552582079566,0.006000904274854423,0.00020256037988822264,1474.9035017266092,0.6892926692962646,14
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38496,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5808661070302334,1560788.7836056864,0.5492644672365992,0.7558719534642513,0.4374619003898502,0.016480226888268664,0.00033900468713707414,2163.8776153003273,0.009299039840698242,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6912898204506762,1081794.6670151793,0.7458202161371961,0.7179487132998685,0.6101005319149653,0.009293566191216941,0.0003916662159928671,1801.4949323715302,0.0018155574798583984,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,91288,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7257443777702304,457629.7850361021,0.752289957586731,0.589881693621374,0.8350614821025866,0.009057013269943837,0.0005695045289387256,1171.7036082055,4.280959129333496,14
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.35412847611273257,1130720.2763142446,0.27963971705004986,0.16786049408836745,0.6148852171997801,0.047684666866851196,0.0004191721279324557,1841.7819580066732,29.276679277420044,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3469266565210593,1318806.388529558,0.47774306250033693,0.012212400961462477,0.5508245061013786,0.03457110097962416,0.0004975764603083808,1989.074943414651,20.151219129562378,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,398656,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7100412452463178,1322722.6612984713,0.7442195446661852,0.8666259563977102,0.5192782346750584,0.009481112183722462,0.00021292095437440252,1992.026097771156,3.70188570022583,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7545694069209524,1008518.0882073032,0.753045466223613,0.8771920426481764,0.6334707118910677,0.009153958366197593,0.00019605304583921517,1739.412042982311,0.5702495574951172,15
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38496,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5505342852932261,1654468.0142130337,0.5586304731344018,0.6942615319978812,0.3987108507473952,0.0163604134382664,0.00048808692184587306,2227.8698404059874,0.007518768310546875,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7160925311811012,1140009.3315213511,0.731006981202786,0.8315882271123507,0.5856823852281666,0.009970867338265268,0.0002688558766205675,1849.3317669699857,0.0019137859344482422,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,93592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5406297168752607,1466061.3489509448,0.7810756293945632,0.3736293719188091,0.46718414931241037,0.008114953563406899,0.0009999504275421958,2097.1847886483274,3.0832507610321045,15
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.23256596655915054,1190556.386321211,0.21170399962731723,-0.10851159041857983,0.5945054904687141,0.05218171109643793,0.0005583885380907397,1889.8860034995582,20.88991618156433,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3416062692456845,1400384.3280214386,0.5563909066590149,-0.0546117742244876,0.5230396753025258,0.029364961305814355,0.0005312376811866509,2049.6714259041905,26.266326427459717,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,401378,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7001647576946514,801572.6095044898,0.6107448438997436,0.8485742867151187,0.6411751424690915,0.007716801868094908,0.00025245692635580063,1550.7152609503173,7.412858009338379,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2374024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8020861235342241,541214.146573232,0.8007347261008385,0.8477987508064793,0.7577248936953543,0.003950341090601882,0.0002537498997057448,1274.222286540149,0.6221723556518555,16
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38336,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4455077680991235,1524263.4039014436,0.25832792069805033,0.7605335676458117,0.31766181595350906,0.014703302955342277,0.00039923839991291344,2138.4083325225306,0.009208440780639648,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6687667877857738,868144.896672448,0.5376968367315985,0.8572295413855396,0.6113739852401832,0.009164944530669083,0.00023802688707435886,1613.8260998677558,0.001934051513671875,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,95896,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6485438939103346,613039.5301076944,0.7607212163396001,0.459338283279916,0.7255721821114881,0.004743590253870589,0.0009013911325919493,1356.1410637091194,4.546736717224121,16
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.24400329058841466,1589356.8550005518,0.11023122627890458,0.16310158263717955,0.45867706284915977,0.05889876020047736,0.00042156932578866276,2183.5911947251766,25.654224395751953,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4138749472471998,1566418.6770578835,0.6091380392033154,0.16599717323318686,0.4664896293050974,0.02587333426433383,0.0004201107351759987,2167.7767423976584,26.27962589263916,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,389373,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7274649336698049,940959.0674702767,0.6789666948668927,0.8815642250462162,0.6218638810963061,0.009926547062280388,0.00019024993904311074,1680.1420155135795,3.1633644104003906,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2363784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8073494432012174,713164.1424156599,0.8361714023145267,0.8724708191801789,0.7134061081089469,0.00506568090933111,0.00020485718007634546,1462.7003869475257,0.6897785663604736,17
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38176,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5672207009968323,1381470.8183581145,0.5472329822348334,0.7095903724409127,0.44483874831475034,0.013999834404193003,0.00046650105478862917,2035.7830043027693,0.009074211120605469,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6728843937825993,1354786.8509542919,0.6986840872432912,0.8644070618187425,0.4555620322857643,0.009316873174119106,0.0002178104397402466,2016.0259282380748,0.010570526123046875,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,98200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6862622039990988,792147.4343128186,0.8044466224163626,0.5726743008073525,0.6816656887735812,0.0060466305979281895,0.0006864369170099183,1541.5713724007032,4.142345666885376,17
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.03267854221040034,1480425.955974513,0.20487137341950978,-0.6026138506620351,0.4957781038737259,0.05263400075240117,0.0008072817757884091,2107.433940716116,26.673454761505127,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.39444842956583576,1591779.4582087768,0.5761170220592802,0.14937632764963626,0.4578519389885909,0.028059179652241344,0.0004284831236538911,2185.2547554321136,24.807138204574585,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,389919,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6996558808212373,988189.9645698805,0.5697271273834934,0.847065790192822,0.682174724887397,0.015736623785709683,0.00023796020303539493,1721.7926349404152,8.537599802017212,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2363784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7914364871913028,813095.7716600209,0.7888789003884478,0.8469414013430769,0.7384891598423841,0.007721456613355833,0.00023815374767120927,1561.8217910569863,0.8602774143218994,18
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38176,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.22476808178249355,2614095.8597187344,-0.06582513686172375,0.5808844655959754,0.15924491661323026,0.038981051950013265,0.0006521288976993085,2800.4084594078463,0.011490106582641602,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7512905210286699,992498.6856830362,0.760993318975764,0.8120893066371898,0.6807889374730558,0.008741332444868685,0.00029238237018070656,1725.5422475313069,0.004136323928833008,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,100504,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6404250682419361,977807.718818096,0.7979855864907841,0.4377757182583457,0.6855138999766788,0.007388392406320066,0.0008748010298242236,1712.7238972441223,6.336456775665283,18
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.2627133716918049,1285416.0216291524,0.23869723391066677,-0.015362933178265425,0.5648058143430135,0.050702833349186356,0.0005162240532346536,1963.7331829116702,24.854164123535156,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.376020342700087,1543102.7385597425,0.5838707266804712,0.06662765494820411,0.47756264647158575,0.02771424738835414,0.00047453894503668843,2151.5827168599494,26.039548635482788,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,385562,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7491870362932004,868597.6415620442,0.7598066184672672,0.8143564883010094,0.6733980021113248,0.007532440354869697,0.00030437185174033414,1614.2468574692407,7.648555755615234,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2353544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7533205784590886,788853.8827846186,0.7126734911096105,0.843905736185313,0.7033825080823422,0.00901053050162773,0.00025592437725675083,1538.363298797589,0.8950774669647217,19
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,38016,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4626515095548113,1563002.0161294772,0.25314268649203153,0.7225173063385123,0.41229453583388975,0.02342137044617252,0.000454946798423993,2165.4112829927058,0.01386117935180664,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7100039908609203,1058432.595233936,0.7236694911655335,0.8043244511512605,0.602018030265967,0.008665697042708729,0.00032081987998571604,1781.936524322708,0.0060389041900634766,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,102808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6484343086094121,790383.2748250216,0.6753779639639022,0.5671175213355031,0.7028074405288312,0.010180114492393054,0.0007097325428248455,1539.853828642582,3.999898672103882,19
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3236277014325932,1218543.0215228524,0.2602767688538493,0.12315980361969414,0.5874465318242359,0.04926563436251049,0.00044579724689934174,1911.9699304270264,30.479939460754395,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3817428481563123,1675515.0547012985,0.6648334780036214,0.04766231994109116,0.43273274652422433,0.02232212079867142,0.0004841811742223446,2241.995794219426,28.01493239402771,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,375426,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7708605397989822,992648.737427413,0.8282550133264472,0.8197558768063476,0.6645707292641514,0.005252065394954244,0.00026971400933982904,1725.6726823938714,8.0370934009552,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2343784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8231422060607757,685449.1387777233,0.8462414797627207,0.8548075602834507,0.7683775781361555,0.00470202839080567,0.00021726331126873064,1433.9970053713075,0.8537037372589111,20
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37856,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3254596184994194,2118055.407835687,0.12755127480933104,0.5645467996858723,0.28428078100305487,0.02668000881536923,0.0006516042046508135,2520.7471503852676,0.019148826599121094,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6935143883703597,1178391.8807479287,0.6529262086260438,0.8258113164977874,0.601805639987248,0.010613726109138464,0.0002606527601376066,1880.2062736225,0.0038423538208007812,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,105112,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6937535696406972,741467.2445489559,0.8282803924592907,0.5035320046149416,0.749448311847859,0.00525128928574755,0.0007429056280539389,1491.44283418865,3.5225563049316406,20
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.38168152090749663,1289809.0375494112,0.3365534832978563,0.24517257809457094,0.5633185013300629,0.04418559825447913,0.00038376432553922327,1967.0859330692367,34.21376895904541,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.40295507337083386,1313241.0722953214,0.5416090043613926,0.11187093387269798,0.5553852818784111,0.03052888193224387,0.00045153665879513655,1984.8735944400958,30.20704674720764,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,380214,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7163775426634119,1127800.2249834014,0.6961141451133201,0.8496425944326711,0.6033758884442443,0.007226738939043446,0.00023166880357487678,1839.4022582055825,6.021928071975708,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2334024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7544827425880928,975118.1278163753,0.7513310611379118,0.8550461292039244,0.6570710374224424,0.005913620112641963,0.00022334310501145657,1710.3667376653939,0.7666139602661133,21
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37696,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.557573938265925,1803118.5055952622,0.5438791109088874,0.7629623463248012,0.36588035756408677,0.010847055027734183,0.0003652246420582134,2325.802120897972,0.011357545852661133,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5872520360812786,1418703.5619959896,0.44883252563697884,0.8118524060295569,0.5010711765773004,0.013107367075044687,0.00028989545161515795,2063.0343362607186,0.007507801055908203,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,107416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6309108553054094,1073066.2989120737,0.681751135039347,0.5883567477743838,0.6226246831024973,0.0075683070723221784,0.0006342547570766379,1794.2126096239708,2.9426486492156982,21
