name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.json,411776,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pdf,0.7159398483783844,874.467702128833,0.52372580901395,0.8600910171937468,0.7640027189274563,0.15118981696745717,0.014515198096727244,1514.6224820496998,0.4432346820831299,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pkl,2744897,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pdf,0.7863644781516154,908.8844009883716,0.7150978162304267,0.8989348973787141,0.7450607208457053,0.11693429626800846,0.012336750408113549,1574.2339563273774,0.7248680591583252,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pkl,1919,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pdf,0.752418434622351,1002.870515733248,0.732728555384059,0.8349177920696902,0.6896089564133041,0.11325836759427921,0.015767044818050354,1737.0226828988598,0.014698028564453125,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.h5,195224,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-14.pdf,0.7053020147246724,965.8841473350278,0.7043330940391495,0.6994914232834591,0.7120815268514089,0.11912293236026192,0.021272993308743077,1672.960413033294,4.693742513656616,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pdf,0.420966035591952,1099.8321381515964,0.47731037707576296,0.2073448586838098,0.578242871016283,0.1831084264174228,0.01934648069470516,1904.9651341770946,3.6917531490325928,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.json,406523,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pdf,0.7118020101679164,868.7968709531725,0.579309547988798,0.8318881247025358,0.7242083578124157,0.11509029244946073,0.01685168062534577,1504.8003174522246,0.42618370056152344,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pkl,2732577,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pdf,0.8013119256347411,877.7192222308771,0.8020309411931293,0.8833902041465453,0.7185146315645492,0.07895070730139159,0.014034971687671875,1520.254285568876,0.7501633167266846,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pkl,2015,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pdf,0.7863960864984595,786.4815444553572,0.7310244224401721,0.8541707259666906,0.7739931110885163,0.09202668758861257,0.015695182872872096,1362.2259910130185,0.0024216175079345703,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.h5,199832,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-15.pdf,0.7345192780308393,862.5234096206905,0.7361777882321281,0.7392031624557407,0.728176883404649,0.09114084366571427,0.02098916606888057,1493.9343652530072,4.900943994522095,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pdf,0.4617753960391923,1078.023464423238,0.6274273371936787,0.16309569014014313,0.5948031607837551,0.15459373300463436,0.019879146582214634,1867.1914056268677,3.702120304107666,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.json,401007,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pdf,0.6721403635384243,933.4670300374081,0.522402332211269,0.8679997221764368,0.626019036227567,0.10972917886188131,0.014638923823178225,1616.812319425414,0.41780543327331543,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pkl,2719905,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pdf,0.7084906271485557,901.3865371090537,0.5834176749477467,0.8907716438693789,0.6512825626285417,0.10248055065928284,0.013316479566832204,1561.2472761112385,0.8017654418945312,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pkl,2111,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pdf,0.6532180095223875,961.1112138530752,0.5203696218843303,0.8357438974893279,0.6035405091935043,0.10996244089885515,0.016329860886683308,1664.6934504058074,0.04370760917663574,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.h5,204440,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-16.pdf,0.6186768315809175,962.5296381042804,0.48747346958554594,0.7661875826356606,0.6023694425215457,0.11367087580175045,0.019482985810697812,1667.1502329984594,3.612705707550049,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pdf,0.4289576250152833,1195.4173836172192,0.6015566582343488,0.17889664083251722,0.5064195759789827,0.16045500083245695,0.01963898614482202,2070.5236383657198,4.208556175231934,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.json,399252,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pdf,0.7336013793878148,884.0679776097713,0.6008262196277568,0.8914557260233549,0.7085221925123328,0.10090133923300962,0.013537337635504236,1531.250651180516,0.4943990707397461,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pkl,2719905,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pdf,0.8088314747277031,822.0694616424688,0.7828713802581789,0.8956524438102851,0.7479706001146458,0.07441739490880388,0.013273056496046038,1423.866072908998,0.8715729713439941,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pkl,2207,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pdf,0.7347264858505046,960.2613227985745,0.6822008980302556,0.8658634135428823,0.6561151459783766,0.09003103852578684,0.01504885393086117,1663.2213971256344,0.054830074310302734,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.h5,209048,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-17.pdf,0.5207931081132943,1160.5115864371185,0.42356502813332564,0.6410795508704242,0.4977347453361334,0.12125260775199914,0.024616647286665412,2010.06502667357,3.2501611709594727,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pdf,0.38452360335224317,1282.7402853680776,0.6030739743768601,0.11882118272968445,0.43167565295018406,0.16014919425811422,0.020344741383566914,2221.7713413078445,4.1428446769714355,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.json,392148,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pdf,0.6328456452512233,1004.4807642001006,0.3970335117250098,0.8910621676616922,0.6104412563669681,0.12111413935013109,0.013976703891147168,1739.8117145484657,0.44693589210510254,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pkl,2708641,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pdf,0.7779069251035703,856.3025181070677,0.748186383174718,0.8686371830707978,0.7168972090651948,0.0782686539647104,0.01534799418873167,1483.1594658660176,0.9096245765686035,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pkl,2303,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pdf,0.7257449444799291,1037.4679568120055,0.734279149221305,0.8585208085154188,0.5844348757030635,0.08040093082799867,0.015928016037768843,1796.9472105537827,0.017297029495239258,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.h5,213656,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-18.pdf,0.7308829610807033,841.2197778979557,0.6936232599669186,0.7722432143091926,0.7267824089659984,0.0863328653118729,0.02020929028797767,1457.0353929531975,3.110344648361206,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pdf,0.4146324212360146,1145.2613475024075,0.593944759822925,0.10298358589804724,0.5469689179870709,0.1619804234257604,0.020526757154958022,1983.650835099284,3.462676525115967,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.json,389916,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pdf,0.7227767613288862,795.9117389202602,0.5641122437898505,0.8449989164257876,0.7592191237710206,0.1042997370196274,0.016762172466189374,1378.5595661028985,0.4123954772949219,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pkl,2696673,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pdf,0.8018798448680307,791.7743461138816,0.7828959612093417,0.8610276514078148,0.7617159219869355,0.07360881558243133,0.01587183486104294,1371.393393531565,1.0307245254516602,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pkl,2399,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pdf,0.741726228077929,894.9545347464527,0.6621059923955166,0.8675073669982427,0.695565324840028,0.09183032540029464,0.01549739858850829,1550.1067218474802,0.0019345283508300781,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.h5,218264,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-19.pdf,0.7251252574421944,831.675794303709,0.6871435729779448,0.7511380762916311,0.7370941230570072,0.08836258631337505,0.021239396117571047,1440.5047282925032,3.8147246837615967,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pdf,0.3108774357297957,1127.7241638131468,0.5358849385004806,-0.16804508097360227,0.5647924496625087,0.17398668148650012,0.023530871665827947,1953.2755407568889,4.186605215072632,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.json,387677,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pdf,0.7075996180109296,813.9568979444365,0.5062665297551041,0.8750007970267663,0.7415315272509181,0.11763666729003265,0.014642970896919905,1409.8146974270014,1.09126615524292,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pkl,2696673,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pdf,0.8186386260787458,762.8648144917329,0.7894347564062951,0.8935198426106706,0.7729612792192719,0.07682273616614242,0.013514809222248167,1321.3206157039003,0.9941351413726807,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pkl,2495,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pdf,0.6795047356449947,1088.6298358895606,0.6530139630699061,0.8478442460792064,0.5376559977858717,0.09861714536612522,0.016155476333607782,1885.5621837479805,0.01989436149597168,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.h5,222872,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-20.pdf,0.7184742156345053,829.3222310799949,0.7415096983429914,0.6822319177789097,0.7316810307816145,0.08511744021282333,0.023346980133706875,1436.4282373653202,3.176287889480591,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pdf,0.46095728879018916,1082.2886340782736,0.6111468984708722,0.17257031283011925,0.5991546550695759,0.15925605637005177,0.019804950544876476,1874.578895808421,3.8737845420837402,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.json,382739,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pdf,0.6310978669096916,1064.130950809678,0.45037493586322075,0.8715737336008362,0.5713449312650181,0.1311894765911842,0.014750618857358008,1843.1288679810398,0.569603443145752,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pkl,2686113,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pdf,0.6770848537444945,1059.0640365926745,0.5617851869874304,0.8940520357481995,0.5754173384978531,0.11714109023117782,0.013397680632260236,1834.3527160582767,1.0200254917144775,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pkl,2591,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pdf,0.6721894393518077,1029.3811715569534,0.5378650165211804,0.8798195494565336,0.5988837520777086,0.12029571493345316,0.014269219767652897,1782.9404853761184,0.0030117034912109375,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.h5,227480,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-21.pdf,0.6309368546766952,1008.8870727339306,0.5701368399443901,0.7079772011546951,0.6146965229310009,0.11601946225505883,0.02224291449897751,1747.4436650815544,5.419608116149902,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pdf,0.4839100415982114,1050.249925691847,0.6162350591596734,0.21295943953192642,0.6225356261030347,0.15821068903458033,0.019315536263443258,1819.0862249611691,3.969942808151245,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.json,383873,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pdf,0.6275608801453286,1248.5652729449814,0.4561508834303788,0.8963918186115647,0.5301399383940426,0.1538453194186624,0.013280154422371198,2162.5784837937754,0.5679712295532227,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pkl,2672561,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pdf,0.7177349325644556,1064.1256715094742,0.5933896711497331,0.9011116537096809,0.6587034728339531,0.1330253093047577,0.012974142296665535,1843.119723846611,1.0472090244293213,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pkl,2687,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pdf,0.7090961433200125,1127.1576568322014,0.6457405432575014,0.8644743317077497,0.6170735549947861,0.12416688907776317,0.015188569699167338,1952.2943257660377,0.0024535655975341797,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.h5,232088,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-22.pdf,0.679172623366144,1017.8688262435868,0.6178466035030306,0.7319408295674975,0.6877304370279043,0.12896264624976644,0.021360992834353384,1763.000517648204,5.504253387451172,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pdf,0.4379000329027279,1078.2820643188159,0.5501447850247134,0.1614383390301457,0.6021169746533248,0.17129297540401986,0.01993773017163621,1867.6393123288406,3.9883439540863037,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.json,376213,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pdf,0.6943210210082542,1175.7310716808408,0.5906042830623814,0.9005846211915798,0.5917741587708016,0.1309070636498305,0.01297263481914921,2036.4259479397688,4.330312252044678,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pkl,2672561,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pdf,0.743636501118449,1060.0262065429704,0.6563090078100213,0.9064320685371023,0.6681684270082238,0.1199431661938866,0.012585339086869905,1836.019243125977,1.2282297611236572,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pkl,2783,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pdf,0.6693542933820414,1185.4016124553505,0.5683271026972035,0.8547046573454653,0.585031120103455,0.13442152716114866,0.01568293179604924,2053.175815686551,0.04914450645446777,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.h5,236696,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-23.pdf,0.6645478519412401,1085.8515610825807,0.5980130036364979,0.7438278697515895,0.6518026824356328,0.1297171613541136,0.020824153042798443,1880.750068684365,4.522186756134033,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pdf,0.3847983563609185,1140.3261616592065,0.5342662138847988,0.06095681525639007,0.5591720399415662,0.17514089206022926,0.021201320250072174,1975.1028413147073,4.990985631942749,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.json,385098,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pdf,0.7210070284414369,951.2013972653606,0.6900160481222868,0.7937803573678467,0.679224679834177,0.11000981149329124,0.018205045994604426,1647.5291445207095,1.324742317199707,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pkl,2662001,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pdf,0.8222166492035067,841.8570353699283,0.8296255519552023,0.8882897903231162,0.7487346053322016,0.08155752654144065,0.013399025049533237,1458.1391556276,1.1586110591888428,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pkl,2879,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pdf,0.7007619687258687,1175.7596293846536,0.7444543934268741,0.8479409639306288,0.5098905488201025,0.09988402267874175,0.015632659989949404,2036.475413073042,0.0028023719787597656,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.h5,241304,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-24.pdf,0.7389743841280737,879.1553596141201,0.7994596067425831,0.6914866893973544,0.7259768562442837,0.08848359235880286,0.022267103030076917,1522.7417478645318,5.5124592781066895,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pdf,0.3473640950262424,1162.8575049015365,0.5850915733020257,-0.08457886605265075,0.5415795778293518,0.16530835829177415,0.02278508706606839,2014.1282735395641,3.739626407623291,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.json,383412,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pdf,0.6555193158380003,864.8985728871291,0.4033569761819624,0.8025328182381761,0.760668153093862,0.13937903549692982,0.01703264341510906,1498.0482650535503,1.0296084880828857,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pkl,2651089,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pdf,0.8217972658821081,850.3037342910786,0.8198788084752182,0.8768357178481968,0.7686772713229091,0.0765812722362568,0.013451694030360036,1472.7692676052213,1.1700098514556885,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pkl,2975,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pdf,0.7028258223903681,1062.029808070531,0.7377330536801752,0.7316084032937202,0.6391360101972087,0.09240850647751073,0.019857247433128392,1839.4895843024894,0.0025374889373779297,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.h5,245912,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-25.pdf,0.7325971629762981,912.2214815282888,0.7854634384152626,0.6785664684022896,0.7337615821113421,0.0835777796287105,0.02173102344535903,1580.013951402808,5.205496072769165,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pdf,0.46217823566368016,1098.0247166867832,0.5546044901156373,0.2406589682277095,0.5912712486476928,0.17127406385110125,0.019065076738354468,1901.8345894601325,3.7355284690856934,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.json,379279,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pdf,0.6228428577373039,867.5804734981712,0.2867647469435203,0.8098728525932242,0.7718909736751667,0.1681102774051151,0.01703836525980881,1502.6934502534314,1.0067861080169678,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pkl,2640529,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pdf,0.838926155063548,847.8178328273024,0.835148271427862,0.8994653801246534,0.7821648136381283,0.08082107394646164,0.012389782376071745,1468.4635597434476,1.2052946090698242,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pkl,3071,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pdf,0.6355098980326175,1294.3125203296588,0.6412303830272077,0.772992388653674,0.49230692241697016,0.11923004087139669,0.01861770169686737,2241.815042835586,0.05237245559692383,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.h5,250520,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-26.pdf,0.7199944235117558,964.5796173379671,0.77726258066657,0.6646882187012516,0.7180324711674457,0.09394516988990077,0.02262717128663896,1670.7009023801638,4.29928183555603,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pdf,0.42893072787939723,1134.6251898658256,0.5758205477873021,0.1432059474434213,0.567765688407468,0.1679028886727236,0.020351547672956515,1965.2284691171703,4.124835252761841,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.json,369636,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pdf,0.6058212606471444,1005.1128394490777,0.29035820464079365,0.836157665792544,0.6909479115080954,0.1834624220664348,0.016022303015367383,1740.9064955249569,0.9220173358917236,27
