name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.json,620837,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pdf,0.3568162899378793,2288.321719468446,0.16926855659680007,0.7499271555373389,0.15125315767949943,0.1864990190474422,0.02074795772054459,3963.489477740633,8.27908205986023,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pdf,0.4812103431572181,2100.707635031831,0.3710258115527534,0.7878838215221942,0.28472139639670735,0.1622791181765073,0.019108605058507196,3638.532352053976,1.6657192707061768,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pdf,0.44040071574271306,2097.414968779839,0.29637613546939556,0.7378641054430146,0.2869619063157288,0.1716392103300922,0.021242485674051362,3632.8292863653724,0.0190274715423584,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-14.pdf,0.40976190861588213,2141.756421871939,0.21481256643872182,0.7579786184911069,0.25649454091781787,0.18131465066040373,0.020411219596547476,3709.630935631933,6.776278257369995,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pdf,0.2719675594593284,1529.9903913540293,0.4108350310611827,0.3094134416169967,0.09565420569980532,0.1258230262868001,0.017628284529789654,2650.0210898716973,27.46662950515747,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.json,617390,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pdf,0.3432609522434055,2277.9881904469357,0.23836306670698915,0.6883372260952955,0.10308256392793191,0.18371289128898097,0.022319937718638924,3945.591280555871,6.566916227340698,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pkl,4837864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pdf,0.37025172107934906,2324.939229916274,0.2445832979938014,0.8004425922249704,0.06572927301927545,0.1829611686758587,0.017860122753663134,4026.9128665290555,1.678070068359375,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pdf,0.3188255314047887,2354.7496212189517,0.20234738675037223,0.7125119871354029,0.04161722032859061,0.18800635541729563,0.021436821074256283,4078.545978665248,0.0026733875274658203,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-15.pdf,0.2741638897888288,2456.0210317277215,0.14314178587782822,0.7219402151830352,-0.042590331694377204,0.19485884164807468,0.021082378383727195,4253.953206895002,5.970964431762695,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pdf,0.3358953908173314,1306.9106744578814,0.36870988066534527,0.298831921519061,0.3401443702675876,0.13024353180794865,0.017762825902422577,2263.635685298535,27.285133361816406,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.json,610220,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pdf,0.28675369789035265,2296.24144519968,0.12616857233778622,0.6714483110317246,0.06264421030154743,0.20717937206155618,0.02261475293879113,3977.2068440707767,6.651144027709961,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pkl,4816424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pdf,0.25933619228103255,2395.069011207928,0.058024021149994276,0.7397620585666544,-0.019777502873550068,0.21510603562976746,0.02012682650387322,4148.38120942011,1.6961114406585693,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pdf,0.2745093024472186,2372.2821419026795,0.11260833306272444,0.7113849031839308,-0.00046532890500006197,0.2087807029086509,0.021195785589180564,4108.913194304847,0.0037271976470947266,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-16.pdf,0.21617282095615106,2443.458582335621,0.06025996790166088,0.6496590918464055,-0.061400596879613634,0.21485058782326566,0.023352609717435746,4232.194405277562,6.592265605926514,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pdf,0.30410206007284163,1350.6611600676536,0.4069233982525987,0.21015688727536308,0.29522589469056293,0.12624002261598144,0.018852606764342993,2339.413749565035,26.95101499557495,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.json,613167,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pdf,0.4323382098867424,2103.7352635002603,0.3195053910202993,0.649518717585332,0.32799052105459614,0.18661573888520583,0.021913851066401303,3643.776357212099,6.382983446121216,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pdf,0.4009298862877091,2390.2371012293384,0.29285606246192875,0.7774449993906024,0.13248859701059645,0.19023474273423494,0.01746244171453097,4140.012097057869,2.06424617767334,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pdf,0.456797350342105,2240.5410164904997,0.4152357649115599,0.7174090769987592,0.23774720911599634,0.17299212184749033,0.01967729493112878,3880.7308730979225,0.0036001205444335938,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-17.pdf,0.4253881791638395,2157.1216852007733,0.3099870335241689,0.6727268762919218,0.2934506276754285,0.18791634214138353,0.021175879741526127,3736.2443520906527,5.160692930221558,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pdf,0.3327847810784295,1396.955522026492,0.434956154844358,0.30994130954498755,0.2534568788459429,0.12355857579112782,0.017706832582010758,2419.5979368441926,28.14703917503357,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.json,603474,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pdf,0.055756375341932375,2381.141132777512,0.030314719376165145,0.6748329359657069,-0.5378785293160746,0.16779521855545984,0.023363683273506842,4124.257418483214,4.2486348152160645,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pdf,0.258778686775977,2013.4384148212064,0.10537339710317206,0.7705467843410739,-0.0995841211163151,0.16117032574497714,0.019626149807757315,3487.3776286017755,2.334782600402832,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pdf,0.30521897157103856,1849.3134492406064,0.13126411095301294,0.7120185949586465,0.07237420880145617,0.15882104937117655,0.021987216786100963,3203.1048491922647,0.003050088882446289,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-18.pdf,-0.03166527936616936,2397.6049762962166,-0.23460571289270304,0.6988285278286648,-0.5592186530344696,0.18933387376055857,0.022485106618181393,4152.77363104808,4.856882572174072,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pdf,0.31456913508251405,1371.642997193366,0.43509240725021403,0.22834883666940864,0.28026616132792037,0.12354367768333253,0.018724419991559948,2375.755357698927,28.85494899749756,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.json,606477,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pdf,0.16496292935211124,2286.9451272751926,-0.03449656681003743,0.693027208211036,-0.1636418533446644,0.18817479471393533,0.021532227464152207,3961.105150034502,10.818650484085083,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pkl,4776744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pdf,0.1572346084555822,2345.592035533782,-0.03656258817174285,0.7323548671569017,-0.2240884536184118,0.18836260550243827,0.020105676574027134,4062.684574957035,2.1459569931030273,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pdf,0.14944000158859214,2262.9272670504665,-0.09955025913074289,0.6871989589061769,-0.13932869500965772,0.19400122251537383,0.02173567401083972,3919.5049955029485,0.057520151138305664,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-19.pdf,0.05319375172794031,2436.7892662409026,-0.24827882093401388,0.7289847102572793,-0.3211246341394447,0.20670582967354137,0.0202318647697446,4220.642811357531,6.863006114959717,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pdf,0.332289828996039,1403.741900141128,0.4284385077402457,0.32224509773913723,0.24618588150873477,0.12426914208582242,0.017548265640395577,2431.352288518616,31.916004419326782,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.json,594869,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pdf,0.291156692906205,2386.636192804337,0.09906531597023793,0.754605903636392,0.019798859111985312,0.20802246496961865,0.021019530657889727,4133.775139832303,5.97114634513855,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pdf,0.3406836410231868,2330.5958235285902,0.20471604840366775,0.7520444394969586,0.06529043516893396,0.19544505840815107,0.021128948536334225,4036.710373472628,2.4809257984161377,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pdf,0.27569588592673905,2451.9130292629243,0.1833342516617409,0.6783067340679869,-0.03455332794951094,0.19805497478975131,0.024066445082259857,4246.837937737077,0.004122018814086914,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-20.pdf,0.2778882860290423,2415.172258591208,0.14232099411780608,0.6951248903318491,-0.003781026362528195,0.20296725338433358,0.023428902448563983,4183.201055921297,4.791615724563599,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pdf,0.34632029492838123,1384.8413645493026,0.44675457911179295,0.32193124737923473,0.27027505829411513,0.1225498129770663,0.01762333287982269,2398.6156006270126,30.40403389930725,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.json,591794,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pdf,0.4155389246996495,2355.7787141387466,0.26595683623156163,0.7148297884974694,0.26583014936991667,0.21278137895881574,0.021603555805318916,4080.328418672325,7.736432790756226,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pdf,0.4616549021728456,2317.24721813053,0.3487825983288655,0.7465319664337692,0.2896501417559021,0.2004175821398097,0.020367360855037767,4013.5899104441405,2.243489980697632,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pdf,0.4263253893298124,2344.444684855809,0.2929343418739778,0.7131642529847891,0.2728775731306702,0.20883471406739967,0.021666551699300877,4060.697304277258,0.0045986175537109375,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-21.pdf,0.33538584864995585,2596.5015961942177,0.22286454600914607,0.675169553781142,0.10812344615957958,0.21893801747050518,0.02305693231030927,4497.272681153755,5.081010580062866,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pdf,0.32055370072849015,1411.391107769086,0.41181846076099704,0.30781591034633027,0.2420267310781422,0.1263599465618417,0.017805820260858404,2444.601104676397,30.105897426605225,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.json,598548,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pdf,0.4353302501570675,2486.3292908842877,0.344428654502257,0.7533819412522869,0.20818015471665874,0.18761476918013298,0.019565625548157196,4306.448652027025,5.999222993850708,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pkl,4737384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pdf,0.4304396152175472,2483.465608064573,0.343874373539086,0.7374413769923329,0.21000309512122284,0.18769406590656146,0.020188053325066492,4301.488607875418,2.1919898986816406,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pdf,0.1823587187800891,2915.306607282494,-0.05137848948349388,0.6870777901645414,-0.08862314434077967,0.23759461088255232,0.022039386163250515,5049.459157816604,0.004027605056762695,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-22.pdf,0.33411918158312987,2637.727234087307,0.1891166081646588,0.7044279643893006,0.1088129721954304,0.20865857869467158,0.021419679659720844,4568.6775811322495,4.9438018798828125,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pdf,0.2703988322336944,1531.9037435897378,0.4301092946804289,0.2740268179568718,0.10706038406378127,0.12437970594408561,0.018235239337162867,2653.3351132244725,32.67383623123169,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.json,577768,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pdf,0.27571333188360964,2967.3566361476683,0.1575463491809559,0.6931963953796596,-0.02360274890978653,0.24289412840545513,0.021719766680095363,5139.612452199048,2.0824997425079346,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pdf,0.43770043543109965,2619.4326972564936,0.37920447894125275,0.7315359381388031,0.2023608892132428,0.20850587461016828,0.020317394116126195,4536.990513818801,2.5810697078704834,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pdf,0.3093750027409284,2805.905376335295,0.21330633849597058,0.6300649960113535,0.08475367371546072,0.23471823658479296,0.023849959190409883,4859.9706673168785,0.008355855941772461,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-23.pdf,0.4114010958013841,2641.8260508978415,0.3679760892339604,0.6775625298402542,0.1886646683299371,0.21038305759114584,0.022266280675966345,4575.776940023479,5.126215696334839,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pdf,0.32680824320473983,1306.4581919836799,0.45432554771009837,0.17555583296323907,0.35054334894088157,0.12170839894779997,0.0194326399334423,2262.8519631238,33.52864384651184,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.json,573080,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pdf,0.41645230681239925,2517.6280935469536,0.3871470676070292,0.7271650495208173,0.1350448033093512,0.19193503748202567,0.021318707701449214,4360.659768309958,5.4179112911224365,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pkl,4715944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pdf,0.48986671034760554,2289.535128157054,0.40856953932614737,0.7763583570506494,0.2846722346660193,0.18855062304190212,0.01930132886541879,3965.5911631522904,2.9961133003234863,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pdf,0.1895011240894263,2871.131728098131,0.08556537850633161,0.6078451947435797,-0.12490720098163277,0.23445119889273813,0.025558751999465206,4972.946022696674,0.004601001739501953,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-24.pdf,0.3252369257381149,2572.208131551498,0.2523737697703786,0.6262017078228395,0.09713529962112677,0.2119914730619357,0.02495338859740337,4455.19516637553,5.828061580657959,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pdf,0.3102299792744743,1412.6169511978214,0.4430424768643819,0.24156611235662007,0.24608134860242126,0.12335248602907861,0.01872890404705991,2446.72432792656,33.89244055747986,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.json,577290,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pdf,0.4787595894564378,2300.61837221581,0.5350176412841755,0.6723747639443629,0.22888636314077504,0.16639891302606227,0.022919923442386244,3984.7879059639868,5.282383680343628,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pkl,4695464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pdf,0.49082446253321993,2210.373702274941,0.46228862478582666,0.7219890935000179,0.28819566931381524,0.17893976345840218,0.021113265360793464,3828.479551814359,2.5672106742858887,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pdf,0.30498100099492137,2523.379193057134,0.1915611350692299,0.6510534467609024,0.0723284211546319,0.21940970763051004,0.023653964771516885,4370.620963565806,0.004655599594116211,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-25.pdf,0.475904312057058,2222.1196459356565,0.4380416855324094,0.7090607495816554,0.28061050105710916,0.18292973174340138,0.021598602262370585,3848.8241228497095,4.774979829788208,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pdf,0.29053784479960904,1443.9959596210092,0.39802339061049896,0.2613749797111542,0.212215164077174,0.1282409355308507,0.01848270395765912,2501.074364631738,24.810781240463257,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.json,570742,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pdf,0.42231796266614996,2674.9066783089206,0.36578241769011677,0.6820318164603103,0.21913965384802325,0.21820236296373555,0.02121847955415187,4633.074267149459,4.7675206661224365,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pkl,4675944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pdf,0.5130454883397454,2501.739126066612,0.4990373030526575,0.7231297303111588,0.31696943165542024,0.19392911013076447,0.01979979024719791,4333.139269245459,2.0291121006011963,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pdf,0.2835833507743231,2940.9881068305226,0.2308268535027208,0.5638593852404647,0.05606381357978396,0.24029922343849616,0.024850532159918216,5093.940819757771,0.0036127567291259766,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-26.pdf,0.3477740644967076,2924.399356656635,0.35490940128318527,0.6217303982397946,0.06668239396714282,0.22006484326883133,0.023143186159500378,5065.208262517653,3.7217464447021484,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pdf,0.3667816680169728,1336.4773559310531,0.456504233176113,0.3186777464311812,0.32516302444362366,0.12185264263827568,0.017751284603255767,2314.8466803626975,23.585941553115845,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.json,568803,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pdf,0.4629935857479747,2503.941419230458,0.3742039087106318,0.6888984852412423,0.3258783632920501,0.21310331131380966,0.021447528527465218,4336.953751994653,7.125835657119751,27
