name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.4042074432333531,1442.6962693263654,0.31196926069885744,0.7443789690437121,0.15627409995748998,0.14088851212303527,0.01956040253286962,2498.8232343149957,17.104786157608032,12
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.789735848973763,774.6513199764784,0.791636290815281,0.8208275544800798,0.756743701625928,0.07753230611826355,0.0163762744302844,1341.7354420095116,12.652287483215332,12
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.json,287775,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.8189820831503493,840.818880182811,0.8559672481362364,0.8875659931905778,0.7134130081242338,0.06446177961013803,0.01297263923835566,1456.341018955388,2.55651593208313,12
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pkl,1222664,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.8129683797109181,795.549166664113,0.8094143832051378,0.8860487869261047,0.7434419690015122,0.07415095057869665,0.013059873588441183,1377.9315745242836,0.2658689022064209,12
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pkl,1886,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.4052676142220202,1323.2519670711245,0.06639598050887718,0.8592079475759649,0.2901989145812187,0.1641167916440791,0.014516722227375189,2291.9396322607945,0.0013241767883300781,12
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.h5,189080,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-12.pdf,0.6796601475935032,805.035434566836,0.6607612749301064,0.640932163177009,0.7372870046733941,0.0989291717304739,0.0231828993391284,1394.3622708608461,3.396918773651123,12
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.3400462750739341,1390.9351001659982,0.17240957130832646,0.7520626358026035,0.0956666181108724,0.15937349999994932,0.018863098308005026,2409.170258173062,19.256059646606445,13
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.504909144523444,1108.5624045585598,0.29280868632758195,0.7963461114007211,0.42557263584202887,0.1473251321975368,0.0170957591867873,1920.086402328033,13.28107213973999,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.json,280903,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.48785096733932615,1179.91840706745,0.3037384986403855,0.8105713028936411,0.349243100483952,0.1461822263054165,0.016487884036142104,2043.678624531918,1.6276018619537354,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pkl,1212424,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.5427160335244517,1096.3961751301888,0.3422562236147617,0.8477799998105322,0.4381118771480612,0.142081245120142,0.014780117860384915,1899.013875177006,0.2729315757751465,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.4309025031575248,1143.1483998403269,0.2499323050200224,0.653604775845668,0.38917042860688444,0.15172551180926913,0.02229605289369331,1979.9911031756565,0.0012769699096679688,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-13.pdf,0.32336732035803645,1154.5014338305186,0.08971779772952526,0.503406734986299,0.37697742835828507,0.16714616107905295,0.026695769927018154,1999.6551336417156,2.904999017715454,13
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.28341965130884367,1526.2755085451295,0.11527980150629935,0.7112952683083082,0.02368388411192368,0.17869922699885712,0.0200135813187206,2643.5867210326433,17.475055694580078,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.5445802104859351,1137.4072673808932,0.3651053204960316,0.8108316546109522,0.45780365635082165,0.15138071301125577,0.016200264000179702,1970.047170119041,13.95089340209961,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.json,279216,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.6111415130699058,1046.1056974568749,0.42241901134533844,0.8696495332992884,0.5413559945650908,0.14438635322356982,0.013447890200224431,1811.9082122797886,2.374298334121704,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pkl,1202024,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.6316776759057279,1006.0368261752087,0.4433222265835016,0.8758929066653774,0.5758178944683041,0.1417495351583323,0.013121883010164875,1742.5068914058697,0.3207378387451172,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.4323663421863597,1258.8954725956726,0.27544601115457734,0.6858607528404718,0.3357922625640296,0.1617167774383133,0.020876560989617605,2180.4709138572566,0.0020720958709716797,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-14.pdf,0.44430174241947756,1047.6114875329426,0.37778674726309347,0.41508380216320906,0.5400346778321299,0.14986124324147304,0.028486866703423958,1814.5163165877184,2.6066524982452393,14
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.29890425244783353,1463.423469575276,0.08575377041444698,0.7410653004820662,0.06989368644698779,0.14856780050563353,0.018576680133667367,2534.723797871028,19.01792049407959,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.4381972657464562,1188.009509689231,0.14512486509811362,0.7824272987928181,0.3870396333484375,0.14366283998339022,0.017028452341045868,2057.692825571193,13.386976718902588,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.json,276760,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.45091967461303106,1182.4770414473148,0.06830731252399513,0.8917163530450679,0.3927353582700306,0.1499786528365333,0.012013081224333142,2048.110309043943,1.9781925678253174,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pkl,1202024,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.493354324782966,1130.2569805554654,0.1425538849253194,0.8923225076268986,0.4451865817966808,0.14387870602789132,0.011979410381041106,1957.6625106076083,0.482865571975708,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.23886888890930622,1380.0926651109064,-0.1861745391922336,0.7299784057939203,0.1728028001262324,0.16922612259622782,0.01897021377090805,2390.39060905983,0.001298666000366211,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-15.pdf,0.45177389159720294,1108.2814138047875,0.2120830505866217,0.6766873231537072,0.46655130105128095,0.13792193017458784,0.020757944336172424,1919.5997127271257,3.888707160949707,15
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.28716163365173025,1431.729230139513,0.049207496139919926,0.7589365203651102,0.05334088445016083,0.1499203384374276,0.019386376547727124,2479.8277646755446,18.64793610572815,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.4464175114527806,1165.6297586901317,0.11446094620874736,0.8522617669498935,0.3725298211997011,0.14468434380763956,0.01517670119499172,2018.9299596241945,12.387394666671753,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.json,273963,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.4470654622860872,1141.2569547444095,0.04595386074158847,0.8967467913969539,0.3984957347197191,0.15017663490934274,0.012687694457616971,1976.7150243632616,0.9559371471405029,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pkl,1193064,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.46090310684215335,1119.6936003238202,0.10890362522067876,0.8527945836856576,0.4210111116201243,0.14513762691643015,0.015149309150682806,1939.3661991805266,0.2944834232330322,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.32421390199883743,1296.3088372958346,-0.027426955368355488,0.776117049029198,0.22395161233566963,0.15584510188387599,0.018682777630546578,2245.272763010564,0.0013248920440673828,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-16.pdf,0.1259009307111264,1423.3857656858895,-0.0070720850188144,0.3204327466813597,0.06434213047083492,0.15429361641788505,0.03254971234827545,2465.3764598952453,3.0987069606781006,16
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,0.3009893718639149,1317.3782187974384,0.1372075278538113,0.6780938256179372,0.08766676211999636,0.13099748792693094,0.022504277770953342,2281.766003870456,17.842520713806152,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,0.7401800643809578,778.1332377367258,0.6783541652614994,0.8604888380107405,0.6816971898706335,0.07998319708340712,0.014815110814226005,1347.7663003633534,11.960583925247192,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.json,277427,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,0.7735148743404521,795.2644288952449,0.7664466027932068,0.8865704637507553,0.6675275564773938,0.06815581074113126,0.013358678703377057,1377.4383945478548,0.784693717956543,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pkl,1183944,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,0.7582097837682493,774.2217458722986,0.6913682951033846,0.8983718433793486,0.684889212822015,0.07834838753809799,0.012644668566297895,1340.9913978271052,0.32021570205688477,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,-0.04388498900464529,1703.8423709865456,-0.2865921136583749,0.6810665794506363,-0.5261294328061972,0.15996693966409473,0.022400124988721182,2951.141550216792,0.0071828365325927734,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-17.pdf,0.10926238060028926,1293.2012713541565,0.27168585536225487,-0.06474505887570614,0.12084634531431926,0.12035639365706495,0.04092825634852705,2239.8903027905712,3.111668348312378,17
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.364027510171939,1575.4673536862701,0.23133434495811356,0.7865138802707199,0.07423430528698316,0.13970390509069422,0.018351460097515888,2728.7894986128376,19.803162336349487,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.7382737817780146,964.7705657069888,0.714631970195539,0.8473499165482573,0.6528394585902475,0.08512212679864063,0.01551794916862763,1671.0316352113641,14.828328371047974,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.json,278390,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.7699946104743893,993.5660677411482,0.7754961586411406,0.9026808777544598,0.6318067950275674,0.07550082475623063,0.012390387634140692,1720.9069083032725,4.7023162841796875,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pkl,1183944,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.7447979582854453,962.8998604614283,0.7022907685433785,0.8779186534739137,0.6541844528390434,0.08694326762094533,0.01387747511741319,1667.7914785962291,0.3698596954345703,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.1403824220624028,1443.4822643928537,-0.4392127255248839,0.6375105617281088,0.2228494299839836,0.1911623244940821,0.023912967880405336,2500.184614330569,0.0019199848175048828,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-18.pdf,0.5284032532941767,1159.7533611797517,0.5014626327682072,0.5854118313503067,0.49833529576401603,0.11250936292744221,0.025573740499634033,2008.7517424985153,4.099666595458984,18
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.2831370574124547,2011.6662046134236,0.13705506754636587,0.7533962839080706,-0.04104017921707248,0.2063219937272351,0.019598870466964,3484.3080680959383,21.442829132080078,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.582927208349974,1478.0317042434535,0.47911129422073717,0.8316532957737638,0.4380170350554208,0.16029739139157528,0.01619323220174404,2560.02600187751,14.721301555633545,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.json,269665,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.6720278873771072,1343.3715763077623,0.5565421866713264,0.9237872520462485,0.5357542234137469,0.14790407511857498,0.010895446805700749,2326.787818882607,5.869645357131958,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pkl,1172424,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.6904056923145777,1272.5807886712926,0.5575051024054655,0.9303187958285304,0.5833931787097371,0.14774340982821735,0.010418112858550014,2204.1745777385904,0.43284082412719727,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.30480763794252486,1833.6243214402568,0.0892157958252604,0.6901279809192713,0.1350791370830431,0.21196381594862845,0.021969613424994164,3175.930479579237,0.002063751220703125,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-19.pdf,0.5428650743293512,1333.9806085461494,0.41719658033352536,0.669176396358335,0.5422222462961928,0.1695567291329437,0.02270018926873864,2310.5221839806427,3.563894510269165,19
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,0.3219457330349356,1740.2235209596295,0.1568555621558395,0.7569315054548615,0.052050131494105756,0.2006675852073213,0.019593437299258137,3014.1555480850698,19.949846744537354,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,0.6873867582120425,1016.247849603543,0.5938427724896091,0.7915943333742059,0.6767231687723124,0.13927505150614147,0.018142664000667493,1760.1929029923906,15.456389904022217,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.json,267047,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,0.7471203308426938,975.995418956338,0.6507964612926447,0.8887392785340149,0.7018252527014215,0.1291414186239199,0.013256144568724352,1690.4736486020838,1.0133495330810547,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pkl,1162504,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,0.6991011212618945,1071.3596104076096,0.5632722409077002,0.89332171105842,0.6407094118195639,0.1444214275226007,0.012980287641814216,1855.6492727377654,0.5188682079315186,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,-0.3639340667116517,2383.25779176269,-1.0108338438911297,0.6969726421930469,-0.7779409984368724,0.30989482782445216,0.021876972224649203,4127.923571177077,0.002628326416015625,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-20.pdf,0.6197959715741607,1106.5897405369783,0.5787446638676927,0.6639518659901125,0.6166913848646767,0.14184007179679678,0.023038120206748836,1916.6696483577264,3.180468797683716,20
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,0.3663577821229211,1431.8693898835418,0.23211527034043944,0.7020588398729759,0.1648992361553483,0.16524557613050722,0.022163729804242804,2480.070527476803,20.421117544174194,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,0.7351518900574338,884.2042634302816,0.6626783631338453,0.8612243936528945,0.6815529133855617,0.10952264549917894,0.015126350576137699,1531.486704539365,26.356364965438843,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.json,267456,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,0.7100018100119952,1168.183565677305,0.8048467888581271,0.881004349165733,0.4441542920121254,0.08330473302382033,0.01400693583485725,2023.353286556689,12.46946120262146,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pkl,1162504,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,0.7456373273709916,894.6158373833381,0.7103434703608166,0.8525592305161888,0.6740092812359698,0.10149005493085947,0.015591445796046396,1549.5200802015922,0.36931681632995605,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,-1.502169824844507,2794.0815825207274,-2.909794518423022,0.5831614155386782,-2.1798763716491774,0.3728711590366245,0.026215705583358718,4839.491246982934,0.020456790924072266,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-21.pdf,0.650037674056023,879.9256006173284,0.5077275487568745,0.7577580862255568,0.6846273871856374,0.1323075392367728,0.019984911954352723,1524.0758412758262,4.065226316452026,21
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,0.2870409413317905,1439.5620612979137,0.04739478383012852,0.8183129514076264,-0.004584911242383027,0.15070865117916374,0.0165401221823765,2493.394626207056,29.70736050605774,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,0.7175073969960152,897.779729366018,0.6893025866876066,0.8539394373358881,0.6092801669645508,0.08606974656064302,0.014830070410653554,1555.0001028146685,22.95067286491394,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.json,266414,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,0.6909624124089632,1118.601740825685,0.8034868552332342,0.8759646855614401,0.39343569643221565,0.06845063923184926,0.013666251359124203,1937.4750472877067,10.58646821975708,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pkl,1151624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,0.6708861706312739,958.0744070069713,0.626423242813575,0.8311987242601062,0.5550365448201406,0.0943781867833623,0.01594279972928329,1659.4335476070935,0.8052005767822266,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,-3.6216483505419412,3227.095199710426,-6.909386863970101,0.09279137685813832,-4.048349564513858,0.43426328622037974,0.0369598596285029,5589.492829768332,0.04903602600097656,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-22.pdf,0.4585264047553686,1021.3810860665084,0.4809910970356204,0.4002980549628281,0.4942900622676576,0.11124208218312416,0.03004999866388902,1769.083931204339,10.197681427001953,22
