name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.pkl,4695464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.png,0.49082446253321993,2210.373702274941,0.46228862478582666,0.7219890935000179,0.28819566931381524,0.17893976345840218,0.021113265360793464,3828.479551814359,1.865631103515625,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.png,0.30498100099492137,2523.379193057134,0.1915611350692299,0.6510534467609024,0.0723284211546319,0.21940970763051004,0.023653964771516885,4370.620963565806,0.003423929214477539,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.json,570742,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.42231796266614996,2674.9066783089206,0.36578241769011677,0.6820318164603103,0.21913965384802325,0.21820236296373555,0.02121847955415187,4633.074267149459,4.481116533279419,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.pkl,4675944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.5130454883397454,2501.739126066612,0.4990373030526575,0.7231297303111588,0.31696943165542024,0.19392911013076447,0.01979979024719791,4333.139269245459,2.327631711959839,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.2835833507743231,2940.9881068305226,0.2308268535027208,0.5638593852404647,0.05606381357978396,0.24029922343849616,0.024850532159918216,5093.940819757771,0.003398418426513672,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.json,568803,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.4629935857479747,2503.941419230458,0.3742039087106318,0.6888984852412423,0.3258783632920501,0.21310331131380966,0.021447528527465218,4336.953751994653,2.4448204040527344,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.5129273991976284,2441.9883900499926,0.456729049008082,0.7232289569621182,0.3588241916226851,0.19855554354512853,0.02022956371256969,4229.647958351065,2.1827075481414795,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.4076432713208166,2596.453665305462,0.32713673758108075,0.6206479978506283,0.27514507853074055,0.2209719679302992,0.023683581678908015,4497.189662316343,0.023992061614990234,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.json,557779,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.22341319778431493,3086.076022992805,0.19958232176717428,0.6576379073628715,-0.1869806357771009,0.21780565157796564,0.022384335215044373,5345.2404633592405,1.6092028617858887,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.3895850181942431,2576.6565805325617,0.32409468559362153,0.6721136293305296,0.17254673965857836,0.2001491449581591,0.021905998173281004,4462.900106597245,2.1817493438720703,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.1646848659659226,2882.0657270379975,0.054942611492610816,0.4743450992633893,-0.03523311285823216,0.23666819548581156,0.02773650421669102,4991.8842642954005,0.01170039176940918,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.json,566144,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.3543996336656159,2617.3038961834245,0.3049620990510403,0.5940114314516649,0.16422537049414254,0.22401838149923084,0.022778006672034758,4533.303321445383,4.588669776916504,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.pkl,4635144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.4578431126401658,2386.0149345896157,0.377502751019829,0.6906144584408065,0.30541212845986276,0.2120059890171909,0.019884231934488336,4132.699088841593,2.2527015209198,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.377960609905238,2532.845299899268,0.32556757965880123,0.5910194339926933,0.21729481606422008,0.22067271120101875,0.022861785674869142,4387.016741527929,0.0406041145324707,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.json,568011,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,0.3566543247555913,2227.445341917337,0.25851268997179266,0.6011404392919304,0.21030984500304994,0.1902313395763204,0.02252821229242965,3858.048498527752,4.912816047668457,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,0.5105490383886138,2118.7772837648668,0.498029547584412,0.7481356569675,0.2854819106139287,0.15651979906748809,0.01790193890468032,3669.8299020220497,2.6484203338623047,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,-0.0334364889232166,2966.228187603171,-0.1887871152167233,0.4888764396923241,-0.4003987912452507,0.2408697430701975,0.02550231917401547,5137.657922061976,0.0052721500396728516,30
