name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.pkl,4695464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.png,0.49082446253321993,2210.373702274941,0.46228862478582666,0.7219890935000179,0.28819566931381524,0.17893976345840218,0.021113265360793464,3828.479551814359,2.136868953704834,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-25.png,0.30498100099492137,2523.379193057134,0.1915611350692299,0.6510534467609024,0.0723284211546319,0.21940970763051004,0.023653964771516885,4370.620963565806,0.005836009979248047,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.json,570742,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.42231796266614996,2674.9066783089206,0.36578241769011677,0.6820318164603103,0.21913965384802325,0.21820236296373555,0.02121847955415187,4633.074267149459,1.777616024017334,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.pkl,4675944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.5130454883397454,2501.739126066612,0.4990373030526575,0.7231297303111588,0.31696943165542024,0.19392911013076447,0.01979979024719791,4333.139269245459,2.1396055221557617,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-26.png,0.2835833507743231,2940.9881068305226,0.2308268535027208,0.5638593852404647,0.05606381357978396,0.24029922343849616,0.024850532159918216,5093.940819757771,0.008170366287231445,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.json,568803,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.4629935857479747,2503.941419230458,0.3742039087106318,0.6888984852412423,0.3258783632920501,0.21310331131380966,0.021447528527465218,4336.953751994653,3.2397215366363525,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.5129273991976284,2441.9883900499926,0.456729049008082,0.7232289569621182,0.3588241916226851,0.19855554354512853,0.02022956371256969,4229.647958351065,2.4574167728424072,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-27.png,0.4076432713208166,2596.453665305462,0.32713673758108075,0.6206479978506283,0.27514507853074055,0.2209719679302992,0.023683581678908015,4497.189662316343,0.004918575286865234,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.json,557779,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.22341319778431493,3086.076022992805,0.19958232176717428,0.6576379073628715,-0.1869806357771009,0.21780565157796564,0.022384335215044373,5345.2404633592405,4.164088726043701,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.3895850181942431,2576.6565805325617,0.32409468559362153,0.6721136293305296,0.17254673965857836,0.2001491449581591,0.021905998173281004,4462.900106597245,2.2898976802825928,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-28.png,0.1646848659659226,2882.0657270379975,0.054942611492610816,0.4743450992633893,-0.03523311285823216,0.23666819548581156,0.02773650421669102,4991.8842642954005,0.016732454299926758,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.json,566144,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.3543996336656159,2617.3038961834245,0.3049620990510403,0.5940114314516649,0.16422537049414254,0.22401838149923084,0.022778006672034758,4533.303321445383,5.021787166595459,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.pkl,4635144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.4578431126401658,2386.0149345896157,0.377502751019829,0.6906144584408065,0.30541212845986276,0.2120059890171909,0.019884231934488336,4132.699088841593,2.289341688156128,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-29.png,0.377960609905238,2532.845299899268,0.32556757965880123,0.5910194339926933,0.21729481606422008,0.22067271120101875,0.022861785674869142,4387.016741527929,0.004698991775512695,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.json,568011,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,0.3566543247555913,2227.445341917337,0.25851268997179266,0.6011404392919304,0.21030984500304994,0.1902313395763204,0.02252821229242965,3858.048498527752,4.969487905502319,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,0.5105490383886138,2118.7772837648668,0.498029547584412,0.7481356569675,0.2854819106139287,0.15651979906748809,0.01790193890468032,3669.8299020220497,2.192321538925171,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-30.png,-0.0334364889232166,2966.228187603171,-0.1887871152167233,0.4888764396923241,-0.4003987912452507,0.2408697430701975,0.02550231917401547,5137.657922061976,0.004247903823852539,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.json,569538,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.png,0.336841899317184,2315.018601072733,0.3123001945794842,0.5901058654310387,0.10811963794102952,0.18137772083989204,0.023191682112415814,4009.729833355674,4.1962480545043945,31
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.png,0.5258219102984587,1966.031155231235,0.4845716262253259,0.7361420728198264,0.35675203185022375,0.15702494528788963,0.01860721907233858,3405.2658464525985,2.4328370094299316,31
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.pkl,3710,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-31.png,0.11662212406485395,2618.215611598412,0.00042879140571150387,0.4902347838668538,-0.14079720307800314,0.21867108445987685,0.025863154647136045,4534.882459112584,0.005293369293212891,31
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.json,569512,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.png,0.16376744435973986,2240.084773881928,0.05217330011144339,0.6304606151713211,-0.1913315822035453,0.1901403083117419,0.020604450300405402,3879.9406369112226,3.235358715057373,32
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.pkl,4595624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.png,0.363320050131402,1891.784427463955,0.2079893774812268,0.7316344233553003,0.15033634955767916,0.17381018738309495,0.017558769220795606,3276.6667406782576,2.1600542068481445,32
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.pkl,3806,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-32.png,-0.45281386492781905,2977.71130905544,-0.6032377762628474,0.349877744587893,-1.1050815631085054,0.24729121778281837,0.02732927958072162,5157.547271555556,0.0048675537109375,32
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.json,563362,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.png,0.30437693051570797,1952.6737886740448,0.03675911618200145,0.5548659748247963,0.3215057005403257,0.21428327104375863,0.023043744251859996,3382.1302057247312,3.505413055419922,33
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.png,0.3320653354132081,2205.1606450701593,0.20439948729614832,0.6570976607719375,0.1346988581715377,0.19474590783645007,0.020225202307378534,3819.45027109448,2.6847872734069824,33
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.pkl,3902,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-33.png,0.01798169665935852,2711.722223049198,-0.06771949871875749,0.4301750863220144,-0.3085104976251809,0.22560535321279204,0.026072241319738645,4696.84066084417,0.05505537986755371,33
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.json,554934,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.png,0.2725407582146593,2687.2946384334045,0.2255291418059645,0.5776469514229997,0.014446181415014192,0.21181827342988344,0.021953076902824404,4654.53084380261,1.5410728454589844,34
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.png,0.4424960983812336,2314.8124676583193,0.404374712844467,0.6543897151476158,0.2687238671516181,0.1857579659948035,0.019858704389682534,4009.372799625748,2.514760732650757,34
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.pkl,3998,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-34.png,0.09191411318528579,2886.9450499672153,0.02796625460693225,0.3852116638337203,-0.13743557888479452,0.23730208521637058,0.02648624498934679,5000.33549950169,0.007370948791503906,34
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.json,551053,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.png,0.5062795794390011,2240.9319776344137,0.5850025008783062,0.6039106656079248,0.32992557183077187,0.15742891016529673,0.021514841138051525,3881.408038316342,2.5728373527526855,35
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.pkl,4553544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.png,0.5154518104594592,2137.650282911693,0.5461493823952386,0.6099380789070978,0.3902679700760413,0.16463350131773005,0.02135051461023501,3702.5188950952415,2.4587948322296143,35
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.pkl,4094,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-35.png,-0.031217595523899615,3103.617029625486,-0.14481036956261972,0.336450009762967,-0.285292426772046,0.26147400947840926,0.02784699860968941,5375.622376116077,0.005936384201049805,35
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.json,557357,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.png,0.06012055294983143,2610.6043487161996,0.057610952749945654,0.34815987651813785,-0.225409170418589,0.20492215255868912,0.024756098649548995,4521.699365725439,2.4052772521972656,36
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.pkl,4534984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.png,0.17453708772951207,2389.5291164875302,0.10691539655095084,0.44334883054144747,-0.026652963903861737,0.19948952458932814,0.022877218636586517,4138.785831050645,2.7095367908477783,36
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.pkl,4190,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-36.png,-0.15648233796091104,2780.27657519706,-0.2433842911910611,0.16380994017586792,-0.3898726628675404,0.23538375260663347,0.028039105849684668,4815.580281500535,0.009685277938842773,36
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.json,544762,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.png,0.014630936527442925,2835.4999351174256,-0.059066480709167424,0.44160986657186596,-0.3386505762803709,0.21997979566917786,0.024523066161489228,4911.229947493834,4.3477466106414795,37
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.png,0.0859161411012207,2580.796489051574,-0.06858025264962198,0.4352876103346407,-0.1089589343813564,0.22096564432017407,0.024661504065867937,4470.070637503259,3.3225042819976807,37
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.pkl,4286,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-37.png,-0.27555685628074417,2970.1181352316044,-0.5196898443651572,0.16179468454983237,-0.4687754090269076,0.26351094803681074,0.03004561563907805,5144.395507866228,0.008667707443237305,37
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.json,532667,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.png,0.3674024878543134,2590.9544444047638,0.25406424515352544,0.6424878616626093,0.20565535674680546,0.22529467286984362,0.022174201846821694,4487.664732095414,2.575032949447632,38
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.png,0.41708397079188647,2522.8277227448602,0.3617988396701899,0.6425738108130579,0.24687926189241172,0.20839102235554824,0.022171536247299162,4369.665789512015,2.5559563636779785,38
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.pkl,4382,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-38.png,-0.0057210208377388065,3269.487594607382,-0.12982752525692698,0.3775429459103625,-0.2648784831666513,0.2772721730119935,0.02925885301218888,5662.918621712547,0.008033037185668945,38
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.json,548283,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.png,0.48166666166592637,2388.5660515949853,0.5264693777391756,0.5737062242591665,0.3448243829994372,0.17944356333771003,0.02222625729326227,4137.117754645398,1.6111884117126465,39
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.pkl,4494504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.png,0.5601967631094547,2173.505489540255,0.5481881147084428,0.6749083650342294,0.4574938095856925,0.17528012560554673,0.01940951748124044,3764.621934283044,2.6093571186065674,39
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.pkl,4478,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-39.png,0.00043161437536909375,3179.489936282921,-0.1539007307675473,0.31610443081446504,-0.16090885692080992,0.28011610208450094,0.028151836833441045,5507.038104599927,0.007688283920288086,39
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.json,545227,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.png,0.536095217069304,2012.9113919655592,0.5037691849770678,0.5793986817129402,0.5251177845179036,0.18452954976059824,0.02210992767306617,3486.4647970650976,2.870986223220825,40
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.png,0.5601521334924029,2111.4737337859797,0.5417674800874941,0.661214982480711,0.4774739379090037,0.17732379233906517,0.019843309445023327,3657.1797814117413,3.043260097503662,40
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.pkl,4574,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-40.png,-0.06398604001805519,3198.096436652503,-0.03255638725402332,0.039323648865392746,-0.198725381665535,0.2661833864898614,0.03341493010593307,5539.265509290753,0.009699106216430664,40
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.json,548238,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.png,0.32054268021402693,2353.7482980280106,0.19590696877424918,0.5894690973039698,0.176251974563862,0.196779666901096,0.021977744307214556,4076.8116356049636,3.5511369705200195,41
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.png,0.3845660605991474,2276.094452539158,0.31216446617024063,0.6118248674991853,0.22970884812801595,0.18199915679129597,0.021370960632075664,3942.3112303645153,3.40444016456604,41
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.pkl,4670,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-41.png,-0.08787210838313808,2852.0019242137723,-0.23921149560718935,0.1850063447479,-0.20941117429012412,0.24428668083150937,0.03096615641924733,4939.812229885088,0.026402711868286133,41
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.json,553741,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.png,0.475757353808405,2071.5029738186663,0.48852307394154093,0.6194914270940157,0.31925756038965825,0.13717223688878707,0.019417040406924456,3587.9483960092703,5.987602949142456,42
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.pkl,4456424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.png,0.49048740217866243,1984.608002650312,0.4429018711908618,0.6533893393649621,0.37517099598016357,0.14315912901326314,0.018531977722702764,3437.441890667101,3.2897584438323975,42
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.pkl,4766,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-42.png,-0.42198281783198616,3147.6017242119656,-0.7721944931467783,0.07795183042124998,-0.5717057907704315,0.25533414116262954,0.030225786921244325,5451.806102263481,0.11033511161804199,42
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.json,544184,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.png,0.1604455642218685,2618.7899654603984,0.25469684460933817,0.5966382087401161,-0.3699983606838493,0.17505839463079267,0.018666489975554843,4535.87727111243,12.594309329986572,43
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.png,0.31386559951978044,2169.4627882043364,0.24077199630720691,0.6410310254198552,0.05979377683227882,0.17668617570014777,0.017609366813304387,3757.6197701047267,3.442462921142578,43
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.pkl,4862,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-43.png,-0.7899231037648731,3409.6820195372416,-0.8194137364421106,-0.22790505685519435,-1.322450517997316,0.27351565965778324,0.032568494005426836,5905.742489069023,0.013197898864746094,43
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.json,538887,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.png,-0.44854141245522255,2699.860835894334,-1.0520296877544202,0.3436513041203293,-0.6372458537315768,0.2602727671772204,0.025129301487274693,4676.29613382373,4.923408031463623,44
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.png,-0.21039295829593455,2581.2089835381757,-0.6090458392320759,0.4743695695113087,-0.49650260516703626,0.23047356412425504,0.022488130532347845,4470.785098444205,3.2229180335998535,44
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.pkl,4958,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-44.png,-1.534300017560188,3756.4965145990286,-2.1067508328453735,-0.3266027618075791,-2.1695464580276127,0.3202507248132524,0.03572593074493436,6506.442813761379,0.016279935836791992,44
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.json,526806,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.png,-0.013315444098131679,2854.6621973465644,-0.20808824167768813,0.5152953406807342,-0.34715343129744025,0.2316611126577215,0.020770688328512255,4944.419958779821,3.8288776874542236,45
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.pkl,4415464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.png,0.20181403974621245,2413.2977835982224,-0.035520907082233766,0.603748305961719,0.03721472035915219,0.21447824389521059,0.01878009815309872,4179.954369440733,3.2633442878723145,45
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.pkl,5054,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-45.png,-1.028748599413475,3646.671749618118,-1.469100352815219,-0.4187745855506564,-1.1983708598745495,0.3311869228243934,0.03553603688482653,6316.2207400819225,0.01950836181640625,45
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.json,528727,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.png,0.16796106470900618,2740.568557049712,0.10723513107807503,0.5205187340932391,-0.12387067104429628,0.23179193509863577,0.02162782433472594,4746.803976727222,9.828200340270996,46
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.pkl,4394984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.png,0.2305291861838241,2633.343757270623,0.14587059152087078,0.5833650972350832,-0.037648130204481545,0.22672092917707753,0.02016066422425827,4561.0851757076025,3.880777359008789,46
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.pkl,5150,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-46.png,-0.920811552143355,3981.8535527137183,-0.8920008514260078,-0.49793740081042825,-1.3724964041936283,0.33743524216993864,0.038227319301309175,6896.772653238084,0.010869741439819336,46
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.json,528603,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.png,-0.017792162596758494,2687.2561327812828,0.043296056556519025,0.5589719223838572,-0.6556444667306516,0.213873660941251,0.021179284350295497,4654.464149966282,10.012554407119751,47
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.png,0.37099878959962407,1937.9539366190716,0.35136219316389916,0.6226990165952639,0.138935159039709,0.17610417441069856,0.019589444918608527,3356.634676275577,3.9416732788085938,47
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.pkl,5246,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-47.png,-1.3595603552323403,4259.0239556001,-1.0157943228766597,0.09592366788493056,-3.1588104107052883,0.3104499757674275,0.030323596670206093,7376.8458751574735,0.0491175651550293,47
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.json,528273,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.png,0.1965259603225196,2710.8500603696766,0.09573066428647037,0.59088883375614,-0.09704161707505121,0.24035453716352378,0.0199904568364075,4695.330030066993,3.864238739013672,48
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.png,0.37622895235460413,2344.407267080464,0.3138249877725765,0.6353611921073538,0.17950067718388207,0.20937309460213566,0.01887267653356768,4060.6324947753887,3.241626262664795,48
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.pkl,5342,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-48.png,-0.9113891746673968,4107.13861714197,-0.8147261258864602,-0.40123785520913624,-1.518203542906594,0.34049361202670525,0.0369962736535785,7113.772750373176,0.018270492553710938,48
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.json,529069,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.png,0.15652662051137334,2713.974689929801,0.18814485409217696,0.49424725791339763,-0.2128122504714549,0.19272827263115183,0.022616149119373357,4700.742049409115,6.285671710968018,49
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.pkl,4354504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.png,0.4254851159196968,2117.9464307314765,0.43712972015032914,0.577930096788614,0.2613955308201471,0.16047608256508697,0.02066054285181126,3668.390822167831,3.8472206592559814,49
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.pkl,5438,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-49.png,-1.30148410823369,4266.971143842586,-1.6138204152249163,-0.292702516050946,-1.9979293934252098,0.3458151598149636,0.036157536476830295,7390.610807386654,0.01261281967163086,49
