name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.json,535340,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pdf,0.5220903861789747,1815.6584922763977,0.4405995980034447,0.7372926078011909,0.38837895273228795,0.1078458030907586,0.01579269436277193,3144.8127559277805,4.9898998737335205,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pkl,4984744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pdf,0.5583043766501894,1753.052074957384,0.5107761839811901,0.7343061096626011,0.4298308363067769,0.10085458744617744,0.015882207573921697,3036.37526042373,1.5545296669006348,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pdf,0.6896751945333275,1360.597611130589,0.6642117580533304,0.7482717172102032,0.6565421083364487,0.08355541567887297,0.015459167060491276,2356.624189603065,0.002514362335205078,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-14.pdf,0.58429839534853,1467.758230643543,0.6211532572659166,0.5314317977778069,0.6003101310018666,0.08875107876227246,0.021091452562603988,2542.231827065342,5.045682191848755,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pdf,0.0754522898857269,932.9524851634346,0.5296766005171656,-0.19951081812739524,-0.10380891273258896,0.0603578566065726,0.021608911372829276,1615.921104078992,26.058701038360596,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.json,535293,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pdf,0.4373065381050704,1275.701699788445,0.2434897067444376,0.6904511349278147,0.37797877264295854,0.10542085923183883,0.01656644594199943,2209.580156758604,6.861808776855469,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pkl,4962024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pdf,0.5537273827316816,1086.362896092399,0.38043578748764284,0.7318296988887112,0.5489166618186905,0.09540305739468806,0.01541949247914171,1881.635729007953,1.629065752029419,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pdf,0.5024038761856441,1142.4675438059573,0.29414688351146956,0.7119431207780798,0.5011216242673828,0.10183013021676192,0.015980996827769735,1978.811829185707,0.002733945846557617,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-15.pdf,0.2651085300624698,1375.8422475619348,0.2065593635261559,0.31227569617387574,0.27649053048737793,0.10796334967078032,0.02469289023238181,2383.028673403449,7.167070388793945,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pdf,0.12274499156034802,982.3351988359548,0.5468585527297724,0.04513079438636902,-0.22375437243509655,0.059245096272034434,0.01927980990488805,1701.4544733064504,30.267271995544434,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.json,532915,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pdf,0.46236769130364475,1413.9151584126332,0.5148194378374695,0.7179734664948034,0.15431016957866184,0.06804987563430819,0.015508335529695785,2448.9728909679197,4.357076406478882,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pdf,0.6139703624008882,1051.4832198122563,0.5547596028146271,0.7548533471030751,0.5322981372849624,0.06518878999077815,0.014458831211245164,1821.2223587968635,1.6974682807922363,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pdf,0.4573316054935432,1187.4785762939407,0.2256760861392182,0.7428263187893659,0.40349241155204596,0.08596803007700958,0.014809263638997325,2056.7732251907205,0.0027472972869873047,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-16.pdf,0.5682969244576049,1007.9744843879572,0.5795808918290882,0.5551069847771037,0.5702028967666234,0.063345659567772,0.019478163079928685,1745.8630184351325,7.2996532917022705,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pdf,0.1429802979486161,891.0604556642966,0.5149243824714905,-0.0737148690563274,-0.01226861956931491,0.06086856007765847,0.02049920985483249,1543.361980489604,29.09054207801819,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.json,530719,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pdf,0.20507985205398316,1423.4306808614015,-0.2210723725184347,0.6607371896130986,0.17557473906728516,0.10704344279221621,0.016498807109400524,2465.454257925333,6.6639158725738525,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pkl,4941384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pdf,0.5862865321562878,1050.4246688200246,0.48706025345341764,0.7207601919419425,0.5510391510735031,0.0693781224462239,0.01496832081755996,1819.3888945356357,1.7074165344238281,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pdf,0.4661335914449764,1112.8685668546086,0.22220655132567513,0.6801197947049109,0.4960744283043439,0.08543218352878724,0.01602057503901113,1927.5448979787145,0.013437509536743164,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-17.pdf,0.48331112099143453,1145.14026355352,0.522035803874354,0.4614732256309154,0.46642433346903456,0.06697104084804278,0.020786820587033843,1983.441117027946,6.826322555541992,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pdf,0.18323334701884486,908.4313445054673,0.5655601957852018,0.03626076096620334,-0.05212091569487032,0.057604062129460815,0.019421036687304827,1573.4492426972754,28.313361406326294,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.json,526227,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pdf,0.5781947822464454,1410.7993335939705,0.5618405549456291,0.6907234920787624,0.48202029971494453,0.09299859259542792,0.015554385752703412,2443.5761232498767,5.707525253295898,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pkl,4920904,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pdf,0.6773718028917202,1154.3210338767153,0.6190407363729807,0.7598398403493678,0.653234831952812,0.08671606385933597,0.013706604472533954,1999.342676992386,1.862070083618164,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pdf,0.6127601442630459,1306.5305620715046,0.6053608701388686,0.6771633821789167,0.5557561804713527,0.08825927581739594,0.015891715928508483,2262.977313372451,0.003425121307373047,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-18.pdf,0.5140162714465156,1385.0744777671355,0.48957443380278487,0.5517363685243607,0.5007380120124012,0.10037521691705109,0.018726048825161743,2399.0193655866683,6.027738809585571,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pdf,-0.017978317376236046,1001.9961688805848,0.43876796500608095,-0.21269235035545297,-0.28001056677933556,0.06547259156864091,0.021785521313200235,1735.508272118816,30.78530716896057,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.json,517081,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pdf,0.7082210581298704,1307.8076309400344,0.6797697576922105,0.7752368649371669,0.6696565517602335,0.06987454801609724,0.013265548476758517,2265.1892621978695,6.6179893016815186,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pdf,0.7305767484473948,1315.6892204552043,0.7613098949987057,0.7647574700220061,0.6656628803214726,0.06032607190810151,0.013571273135239172,2278.840575960209,2.055920124053955,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pdf,0.7076688686278753,1227.6900479093413,0.6696210846552952,0.7444943883255108,0.7088911329028192,0.0709731369678444,0.01414369530808817,2126.4215376941825,0.003779172897338867,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-19.pdf,0.6248373014102286,1577.5502156497068,0.6498712026328983,0.7053077475663846,0.519332954031403,0.07306371586146436,0.015189624209137168,2732.3971239774564,4.8957977294921875,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pdf,0.17190390337648728,942.5573252857447,0.5561371008456597,0.09935488485567412,-0.13978027557187134,0.05811795901737235,0.018822050678131298,1632.557175298153,31.099595546722412,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.json,520044,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pdf,0.4949117960751354,1395.8195087002364,0.4685843740906779,0.674597418666927,0.34155359546780095,0.07927629757239579,0.01604378652463789,2417.630305911632,6.485002279281616,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pkl,4900104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pdf,0.6909466127666466,996.3677606821411,0.6285815382698221,0.7797650297384343,0.664493270291683,0.06627625228817577,0.013198954078066745,1725.7595832019822,2.0416760444641113,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pdf,0.5915084305342867,1093.8961855276232,0.4756856821750133,0.7032423761710274,0.5955972332568191,0.07874483144276372,0.01532136011224675,1894.6837698413315,0.006048440933227539,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-20.pdf,0.6041527370695937,1136.7645819735023,0.6067931007447397,0.6423849988408492,0.5632801116231916,0.06819252375774502,0.01681915767318761,1968.9340109701673,5.5055694580078125,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pdf,0.0033011137686096794,1036.191839571208,0.5179833454795132,-0.13059802301723988,-0.3774819811564445,0.06056433509605592,0.02108842766566602,1794.7369113798081,28.78468608856201,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.json,523539,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pdf,0.621375871983736,901.3123727991594,0.5826319805546079,0.6884944840047555,0.5930011513918452,0.05820784211614256,0.015672627482516795,1561.1188220147653,3.68127703666687,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pkl,4878824,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pdf,0.6873091244165387,754.0306686819486,0.6358482611659443,0.7109319399252187,0.7151471721584535,0.0543704727494274,0.01509763752848617,1306.019427403265,2.199869155883789,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pdf,0.4317037856261843,1046.9463251858265,0.207241695359617,0.637020117158561,0.45084954436037494,0.08022178391365016,0.01691804666369457,1813.3642261659854,0.004039287567138672,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-21.pdf,0.4726978537742714,866.2097380948587,0.35631385872123267,0.4376938218772036,0.6240858807243783,0.07228679912901405,0.021056945254952608,1500.3192745020358,5.908915281295776,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pdf,0.09618761417275024,971.0789010112301,0.554768176914487,-0.05640241721315831,-0.2098029171830771,0.05820751123854183,0.020384721509566345,1681.9579935788777,34.06116771697998,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.json,514805,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pdf,0.5305937167732419,956.829663753514,0.32702813420600574,0.6836670860215366,0.5810859300921836,0.0755454600956498,0.015042523506878276,1657.2775900200286,16.308843851089478,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pdf,0.6134996721859673,994.0286371159199,0.5469572009612633,0.7456615648722271,0.5478802507244115,0.06198399045863066,0.013488215787651345,1721.7081024946283,2.3527793884277344,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pdf,0.4809713514622825,1091.7829109056713,0.3465703510018796,0.641760200713107,0.4545835026718611,0.07444050907933004,0.016007939132596218,1891.0234709911294,0.00542140007019043,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-22.pdf,0.5104419280980181,1006.8679360196006,0.4696620173972791,0.52553848905438,0.5361252778423955,0.06706351037094711,0.018422518512964624,1743.9464203111884,6.347682237625122,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pdf,-0.013276183699710767,1017.4669001204975,0.4987643236470519,-0.21044579811770547,-0.32814707662847753,0.06175994764716415,0.021820402788095612,1762.3043648110336,50.762645959854126,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.json,508576,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pdf,0.4754771440192093,1104.2062310193069,0.35875703385217117,0.6945290054566209,0.37314539274883585,0.0735734002513551,0.015256983775437872,1912.541292683577,6.855093479156494,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pkl,4856424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pdf,0.5104076803505718,1039.7271049955957,0.40433370042676486,0.6826722231431732,0.44421711748177717,0.07091057968084478,0.015550263033177976,1800.8601703956494,2.6550731658935547,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pdf,0.4637865986937495,1035.457431451427,0.3014780471252668,0.6411093224558639,0.44877242650011784,0.07678909519739528,0.016537306804994763,1793.4648786284918,0.07390975952148438,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-23.pdf,0.5086994010125859,914.4146659300505,0.5745565895777205,0.38142711769881643,0.5701144957612206,0.059928087929581694,0.02171096531136353,1583.8126592943863,6.158933639526367,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pdf,0.12489998071792456,915.4854846286631,0.5473511925904261,-0.10077098981809374,-0.07188026061855868,0.0582885967080828,0.020896271401381186,1585.6673717596386,49.610679626464844,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.json,502311,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pdf,0.46116726028796506,1213.8241634525853,0.30595430171541493,0.6268060298924605,0.45074144925602,0.10007999253100386,0.01678117422968133,2102.4051201056595,4.328845262527466,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pkl,4837864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pdf,0.5102361303602163,1137.01250128521,0.3080372814448469,0.704614189372368,0.5180569202634343,0.09992969893855475,0.0149296577551292,1969.3634184750435,2.241428852081299,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pdf,0.3900036696410008,1292.9979978379706,0.17638130024125442,0.6168778241847462,0.37675188449700203,0.1090225485670484,0.017002926704787848,2239.538223622001,0.004579305648803711,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-24.pdf,0.4522715671858852,1154.6110528728966,0.2714258593993424,0.5823663000968371,0.5030225420614756,0.10253924307187653,0.017752225474221374,1999.8450038488832,5.221220254898071,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pdf,0.10741815694708563,955.9174570412484,0.5251717075735138,-0.03426812519418454,-0.16864911153807238,0.05969957009962691,0.020255216184310504,1655.697602237289,30.86090612411499,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.json,507548,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pdf,0.40111228333123333,1509.545504288914,0.30839365647216466,0.5467807505582928,0.34816244296324295,0.11026201090003526,0.018537712015162192,2614.6095073749075,5.155649662017822,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pkl,4816424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pdf,0.5452105220598708,1313.3150745361952,0.4180203018333172,0.7109949897165196,0.5066162746297753,0.10114637953193542,0.014803167163533788,2274.7284331458804,2.2361576557159424,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pdf,0.4710372255243181,1362.6169836222143,0.38549853152664937,0.558735470032206,0.46887767501409927,0.10393405870603498,0.01829159036859883,2360.121844530539,0.019250154495239258,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-25.pdf,0.576414200688849,1141.871003396404,0.5811454281623214,0.5210733144897484,0.6270238594144771,0.08580805435300735,0.019056207609784673,1977.7785916189837,7.024543285369873,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pdf,0.09241322600990427,945.9916350791192,0.472784153752296,-0.05103882852102437,-0.144505647201558,0.06290673387989222,0.020418775432877755,1638.5055741573817,33.02726721763611,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.json,504977,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pdf,0.42250337968605717,1254.2102902597467,0.2544651069839232,0.5918397155638102,0.4212053165104378,0.1051462025590491,0.01820844873488244,2172.35594348464,9.333163261413574,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pdf,0.5355807342449721,1140.364643107381,0.40708763540986914,0.6781428434141347,0.5215117239109124,0.09376804445028862,0.016169223379422348,1975.1694987252065,2.3955373764038086,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pdf,0.40321363448127173,1371.0729630536027,0.3295694203930243,0.5717510525210325,0.30832043052975766,0.09970949409404371,0.018651154854650596,2374.7680307263504,0.004992485046386719,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-26.pdf,0.4548202862796007,1147.157579000989,0.4531543686208588,0.3955122726753857,0.5157942175425575,0.0900517130290576,0.022159059303266393,1986.9352089531997,4.9086785316467285,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pdf,-0.04200369276880811,989.3058706850724,0.5252431065747485,-0.37014510558909186,-0.2811090792920816,0.05956112551275415,0.023373399278439486,1713.5280310581456,34.70723748207092,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.json,499027,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pdf,0.4837867386239874,1458.3149438675405,0.3389011906502847,0.6879287011207167,0.4245303241009608,0.1075927615941028,0.015720257869861743,2525.875573875094,6.4185402393341064,27
