name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-25.png,0.6101880397062039,1321.0266044985774,0.5480342262832147,0.6877521109603837,0.5947777818750137,0.08941457296860884,0.01748868770417715,2288.08519532781,0.003824949264526367,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.json,413752,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.png,0.4909241502613158,1196.29172656093,0.1362155362594809,0.7509411525538088,0.5856157619706568,0.11339991070690238,0.015089346364098604,2072.0380479197684,2.2842295169830322,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.pkl,2906504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.png,0.5456675650719409,1328.6212440511192,0.35261010293675377,0.7955226423746605,0.4888699499044079,0.09817320677018047,0.013672314906839322,2301.239496577208,1.278313159942627,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-26.png,0.46660637275660966,1390.8153982408194,0.2815526919910243,0.678369570166435,0.4398968561123692,0.10342070150655636,0.017147389232031355,2408.9629314212025,0.007880926132202148,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.json,410030,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.png,0.42848903613015815,1111.9312668677478,0.184009339950702,0.7633709877541098,0.33808678068566256,0.0988737541613685,0.014853678891193219,1925.921446144077,2.3729915618896484,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.pkl,2897864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.png,0.43953907506937506,1127.5720643866716,0.2250588534969007,0.7742239444466013,0.31933442726462224,0.09635467499679747,0.014509049965283965,1953.0121022822484,1.1233060359954834,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-27.png,0.3686237679093612,1229.649440361926,0.21055306513507865,0.7048013695045716,0.19051686908843357,0.0972523046433606,0.016590413280632727,2129.815303920493,0.004235029220581055,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.json,407349,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.png,0.5066395671245604,1227.9979054820421,0.3421194941096929,0.749991628994072,0.4278075782699168,0.11026254549739553,0.014987213610911855,2126.954760972222,4.753947496414185,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.pkl,2888264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.png,0.5785560549801276,1088.3452553269137,0.3911382943568087,0.7939786712154356,0.5505511993681382,0.10607519417036883,0.013605036588697337,1885.0692753691499,1.241701602935791,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-28.png,0.4992031451125872,1264.0919210348625,0.41863363981978263,0.6852989605318727,0.3936768349861056,0.10365242203041253,0.01681483890199446,2189.4714301516397,0.005849361419677734,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.json,422219,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.png,0.5139429930348279,1436.1201786826018,0.3512856871127241,0.7164577074451508,0.47408558454660876,0.10525677969585559,0.016635540113690634,2487.433112970541,5.152673721313477,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.pkl,2888264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.png,0.5394009857440025,1488.5345175971852,0.4305538512299728,0.7526528507447223,0.43499625525731234,0.09861651904204148,0.015537510577692122,2578.2174113655005,1.4238710403442383,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-29.png,0.5492717739299927,1383.1916157598687,0.5453589046960535,0.5903197764837428,0.5121366406101824,0.08811659024741676,0.01999633861932657,2395.758153395454,0.0051479339599609375,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.json,409328,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.png,0.5306290460747283,1257.7517873893435,0.22599263060706143,0.7779673999620043,0.5879271076551189,0.09493640544547405,0.014620442472176988,2178.4899969512335,3.216076135635376,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.pkl,2878184,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.png,0.6602124585886916,1282.836406726942,0.6331516322886459,0.7761593190244185,0.5713264244530107,0.06535871902214162,0.014679851190401503,2221.9378332403935,1.5471765995025635,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_total-steps-30.png,0.6278233294912309,1150.9709151012892,0.5066013923755486,0.7219430888266068,0.6549255072715372,0.07579825299026242,0.01636134457050823,1993.5401014813392,0.010035276412963867,30
