name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.8843058612742164,656.9848797405754,0.9052406532026951,0.9013200459251156,0.8463568846948387,0.05294893535316494,0.013523908204715423,1137.9311902029615,14.61323618888855,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.json,420888,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.7873361140295648,994.1753695202719,0.8050742306267924,0.8598467608296934,0.6970873506322086,0.08830976840126627,0.015372833264986325,1721.9622493095978,0.8656511306762695,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pkl,2509384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.8249735248690383,881.4010493440128,0.8035218351361622,0.909487304122157,0.7619114353487958,0.0886607220424399,0.012353985784044152,1526.631396683835,0.5366783142089844,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.8530466558565514,747.7469617284082,0.8564848497871855,0.874011673599649,0.8286434441828199,0.07577448479803946,0.014575299933795971,1295.1357266201815,0.0017232894897460938,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-13.pdf,0.8486722776037592,643.3949564063618,0.8704444755090464,0.8229249084026768,0.8526474488995546,0.06191190559127909,0.018116173966447838,1114.3927519623198,3.1119301319122314,13
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.7616327008433279,839.2515569139551,0.6657114934705964,0.8614390255926214,0.757747583466766,0.10609487713586721,0.014445106027019334,1453.626332962742,22.65470027923584,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.813671351800526,735.992281328556,0.765799474403362,0.8615220759341105,0.8136925050641057,0.08880299729275264,0.014440776341798125,1274.7760220647108,15.910796642303467,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.json,414475,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.7124130261133687,922.6903489672898,0.535650870027935,0.8643313621562307,0.7372568461559402,0.14928505599472608,0.01429354324592781,1598.1465570284236,1.1522295475006104,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pkl,2498984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.7863644781516154,908.8844009883716,0.7150978162304267,0.8989348973787141,0.7450607208457053,0.11693429626800846,0.012336750408113549,1574.2339563273774,0.5617492198944092,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.7524184346223507,1002.870515733248,0.7327285553840589,0.8349177920696895,0.6896089564133042,0.11325836759427924,0.01576704481805039,1737.0226828988598,0.001512289047241211,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-14.pdf,0.6862385785111641,854.6488039555422,0.7259793530519056,0.5839592598928149,0.7487771225887723,0.09605618529150725,0.025030423614253762,1480.2951477508138,3.126068353652954,14
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.7627828502450527,850.8618377274431,0.7317073785359962,0.799764430677498,0.7568767415216636,0.09981144503691948,0.01886822189473697,1473.7359296646166,26.631608247756958,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.8232207965269968,714.7620919924508,0.8083955896946777,0.8328328842245367,0.8284339156617755,0.08434876523204142,0.017239941438082308,1238.0042556616452,17.244686603546143,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.json,416693,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.7386981365944743,933.4120055374013,0.6772648379836979,0.857169687989094,0.6816598838106311,0.10080463655275504,0.015532959712038743,1616.717014768266,1.5645153522491455,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pkl,2487784,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.8013119256347411,877.7192222308771,0.8020309411931293,0.8833902041465453,0.7185146315645492,0.07895070730139159,0.014034971687671875,1520.254285568876,0.5443334579467773,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.7863960864984595,786.4815444553572,0.7310244224401721,0.8541707259666904,0.7739931110885161,0.09202668758861257,0.015695182872872106,1362.2259910130192,0.0019252300262451172,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-15.pdf,0.7997481486295381,892.0969096346229,0.8306065834553341,0.83589695384676,0.7327409085865204,0.07930932296727919,0.017081212000512404,1545.1571706325533,3.8083128929138184,15
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.543745112160061,1118.32114395488,0.3907772470019293,0.7234411887124472,0.5170169007658066,0.14163841034061903,0.02149805758398752,1936.9890352105892,27.4781756401062,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.5876428721923144,1142.8760644250026,0.42151188105149107,0.845842355545878,0.4955743799795739,0.13801942328016042,0.016050479258606427,1979.5194054617828,15.063308715820312,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.json,398142,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.6274279865528685,992.4024953670042,0.456443222544043,0.8485358484828784,0.577304888631684,0.11706133918995609,0.015681104766407036,1718.8915394761575,1.3008017539978027,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.7084906271485557,901.3865371090537,0.5834176749477467,0.8907716438693789,0.6512825626285417,0.10248055065928284,0.013316479566832204,1561.2472761112385,0.6126728057861328,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.6532180095223874,961.1112138530754,0.5203696218843303,0.8357438974893279,0.6035405091935042,0.10996244089885517,0.01632986088668331,1664.6934504058077,0.002218008041381836,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-16.pdf,0.5620011999709829,1139.3256928740539,0.3922129423903422,0.7950871250855132,0.4987035324370934,0.1414714192388985,0.018505042853500145,1973.369981268649,3.2766876220703125,16
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.7459529300390201,949.6855703656456,0.8097225033081995,0.7731951556199135,0.6549411311889476,0.07017273536587279,0.0181571904389858,1644.9036574913034,24.985166788101196,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.7689710243348863,844.0901709904533,0.7767864207454777,0.8027174568449874,0.7274091954141942,0.0760037458456881,0.016934283037661844,1462.0070602513308,14.650827884674072,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.json,405830,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.7641962101177584,996.6461182332488,0.7809915968924771,0.8820355482903549,0.6295614851704436,0.07473883368247261,0.014112546259008237,1726.241712270663,1.896477460861206,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.8088314747277031,822.0694616424688,0.7828713802581789,0.8956524438102851,0.7479706001146458,0.07441739490880388,0.013273056496046038,1423.866072908998,0.7252588272094727,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.7347264858505048,960.2613227985745,0.6822008980302557,0.8658634135428825,0.6561151459783764,0.09003103852578682,0.015048853930861158,1663.2213971256351,0.0030493736267089844,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-17.pdf,0.7718117385100253,881.7777468631236,0.8470783674461523,0.7658327463445965,0.7025241017393271,0.06290847454207665,0.01844954102819534,1527.2838571435109,3.176809787750244,17
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.6672554994096815,909.9678689234972,0.5853167401171195,0.7526933044435428,0.663756453668382,0.1010749204922571,0.021953199561352103,1576.1105788368502,27.06269121170044,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.7442799133885291,872.5930999918285,0.7068371733218748,0.8351925329791893,0.6908100338645227,0.08498447711602468,0.01792125132325699,1511.3755810242917,15.70894980430603,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.json,402152,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.6540459103644661,984.3447520435484,0.4731997557399785,0.8630349261091926,0.6259030492442269,0.11320646869210656,0.01567185185815145,1704.9351188727715,1.8049898147583008,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pkl,2466024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.7779069251035703,856.3025181070677,0.748186383174718,0.8686371830707978,0.7168972090651948,0.0782686539647104,0.01534799418873167,1483.1594658660176,0.7958810329437256,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.7257449444799292,1037.4679568120055,0.7342791492213052,0.8585208085154188,0.5844348757030635,0.08040093082799865,0.01592801603776884,1796.9472105537827,0.02574443817138672,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-18.pdf,0.6169757171035924,959.725534345042,0.5182821631471068,0.7066659491144398,0.6259790390492306,0.10893853238060522,0.023908984358861844,1662.2933830652114,3.4001474380493164,18
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.790616732260228,826.9999438022855,0.849022847903214,0.7870858569630602,0.7357414919144099,0.061076885553034976,0.020308889318327788,1432.4059190760534,26.378662109375,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.8173115210646366,689.9479988345425,0.8219939271767474,0.8138698592695792,0.8160707767475834,0.06631910830442998,0.018988570448053244,1195.0249865708163,16.44907569885254,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.json,394998,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.7540218063816432,774.9712524096341,0.6302684806944032,0.8600745688440357,0.7717223696064908,0.09605923330940762,0.015926166970850513,1342.2895800471113,2.4242029190063477,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.8018798448680307,791.7743461138816,0.7828959612093417,0.8610276514078148,0.7617159219869355,0.07360881558243133,0.01587183486104294,1371.393393531565,0.7022020816802979,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.7417262280779292,894.9545347464529,0.6621059923955165,0.8675073669982429,0.695565324840028,0.09183032540029466,0.01549739858850828,1550.1067218474805,0.0025954246520996094,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-19.pdf,0.8112109308445318,666.3223573849357,0.8344805452889739,0.7707006936238264,0.8284515536207954,0.06395077210699192,0.021075859164252045,1154.104175245528,3.3607726097106934,19
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.6730267108809245,778.4032517189061,0.6455177443496053,0.6902546269080092,0.683307761385159,0.09036306077057625,0.02385084851735344,1348.2339775147911,26.295472145080566,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.7681295955294019,696.411441928694,0.6888137976862442,0.8690644643078878,0.7465105245940735,0.08466498755863396,0.015507085625411166,1206.2199973217896,16.953686714172363,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.json,388303,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.698153163707944,736.5878638862579,0.44367950027422165,0.8624473433267579,0.7883326475228524,0.1248702437280906,0.015360666800060034,1275.8075982862913,1.2787914276123047,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.8186386260787458,762.8648144917329,0.7894347564062951,0.8935198426106706,0.7729612792192719,0.07682273616614242,0.013514809222248167,1321.3206157039003,0.7716078758239746,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.6795047356449947,1088.6298358895604,0.6530139630699057,0.8478442460792062,0.5376559977858719,0.09861714536612526,0.016155476333607793,1885.5621837479803,0.0026178359985351562,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-20.pdf,0.6132012969688051,1005.7782968321098,0.5019721133291584,0.8663602003350873,0.47127157724216984,0.10710765556394299,0.01566640423178992,1742.059107900192,3.502102851867676,20
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.31836611314624524,1241.6072679387244,0.12677262466770856,0.5060574121355412,0.32226830263548556,0.1443965544524008,0.029991431835777425,2150.526866059789,27.68121576309204,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.4408610205781822,1229.8406244281516,0.12365546832065011,0.8638745078324512,0.33505308558144453,0.14465405076910276,0.01574449354621342,2130.1464417520206,17.288063287734985,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.json,385770,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.6809948264887741,1041.8723270628643,0.5851641921930903,0.8687303907355437,0.5890898965376884,0.11397349157828131,0.014913013436897564,1804.5758018121073,1.62957763671875,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pkl,2445544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.6770848537444945,1059.0640365926745,0.5617851869874304,0.8940520357481995,0.5754173384978531,0.11714109023117782,0.013397680632260236,1834.3527160582767,0.7585775852203369,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.6721894393518077,1029.3811715569532,0.5378650165211805,0.8798195494565336,0.5988837520777087,0.12029571493345313,0.014269219767652897,1782.9404853761182,0.003209829330444336,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-21.pdf,0.4179568573526969,1208.5711810187136,0.12802663316452,0.767989927294845,0.35785401159872543,0.14429283601286427,0.02055475874851849,2093.3066850139244,3.183290958404541,21
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.5962287692808331,1301.0948901205454,0.4899866455111547,0.8193411930040788,0.4793584693272658,0.1561352413791915,0.01789171053144192,2253.5624496771898,28.440051078796387,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.6382001433568316,1194.5094817914487,0.4992927245013923,0.8541415031332201,0.5611662024358826,0.15470420412838543,0.01607637621868439,2068.9511067391577,17.53253984451294,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.json,381725,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.6455214994199044,1086.0636967726616,0.38194625228456514,0.9101321751867928,0.6444860707883556,0.16400541831145646,0.012368248850921588,1881.1174958762542,1.757563591003418,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.7177349325644556,1064.1256715094742,0.5933896711497331,0.9011116537096809,0.6587034728339531,0.1330253093047577,0.012974142296665535,1843.119723846611,0.746708869934082,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.7090961433200125,1127.1576568322007,0.6457405432575015,0.8644743317077495,0.6170735549947864,0.12416688907776316,0.015188569699167346,1952.2943257660368,0.004268169403076172,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-22.pdf,0.6067170040364571,1199.9674287038486,0.44084945333104086,0.8221547523503913,0.5571468064279397,0.163483731498952,0.017751842106525074,2078.404547437365,3.222932815551758,22
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.619003582499979,1347.0527723049381,0.5105611359335178,0.829086221952338,0.5173633896140812,0.1689701438443142,0.016352540112744594,2333.1638359328613,28.699071168899536,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.6799600673285574,1265.951665824158,0.5841978920177989,0.8819528227593663,0.573729487208507,0.1557414060773758,0.013590157479613925,2192.692599560824,17.81884503364563,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.json,386929,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.7133305357926677,1159.0381906741009,0.6527763581026172,0.8839315030232137,0.6032837462521721,0.12055801202853063,0.01401711341454896,2007.5130304913505,1.2965915203094482,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.743636501118449,1060.0262065429704,0.6563090078100213,0.9064320685371023,0.6681684270082238,0.1199431661938866,0.012585339086869905,1836.019243125977,0.7826535701751709,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.6693542933820416,1185.4016124553498,0.5683271026972034,0.8547046573454653,0.5850311201034555,0.1344215271611487,0.015682931796049245,2053.17581568655,0.0042231082916259766,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-23.pdf,0.6360556490920112,1247.1171394457144,0.5366166326192299,0.7852312794942574,0.586319035162546,0.16441103698350537,0.018330832999725655,2160.070242175188,3.467255115509033,23
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.7373098470762347,1005.9931940003571,0.7287734177903704,0.7682459054295341,0.7149102180087994,0.12138392716105113,0.01808967479637751,1742.431319755194,29.401546001434326,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.8174999230839896,866.395715011925,0.795475354243576,0.8684824334771614,0.7885419815312312,0.1054066189693393,0.013627272291108392,1500.6413940968093,17.57388997077942,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.json,385417,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.7606276172587084,1013.1575567764784,0.8291726993900175,0.8166335387662944,0.6360766136198133,0.08166584391503591,0.017166696038330716,1754.8403624249818,2.265413761138916,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pkl,2423624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.8222166492035067,841.8570353699283,0.8296255519552023,0.8882897903231162,0.7487346053322016,0.08155752654144065,0.013399025049533237,1458.1391556276,0.9306581020355225,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.7007619687258689,1175.759629384653,0.7444543934268744,0.8479409639306288,0.5098905488201031,0.09988402267874169,0.015632659989949407,2036.475413073041,0.0038878917694091797,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-24.pdf,0.618401768430095,1010.207624498291,0.7706661538845743,0.3720226034201778,0.712516547985533,0.11161668909603122,0.029777556514073874,1749.730928011062,3.066685914993286,24
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.8050182763435791,975.1266493822991,0.8857999999266805,0.7983334329904939,0.7309213961135634,0.06979160529708651,0.01698014599850652,1688.968899017224,29.97936725616455,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.7900318750822164,1021.0883160979091,0.8407675982295998,0.8243699486759888,0.7049580783410608,0.08241112800144146,0.015846154337616367,1768.5768405054655,19.35183024406433,25
