name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.json,587673,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pdf,0.26910070865452557,1957.5038482767616,-0.31610190065339205,0.8646606169209344,0.25874340969603493,0.23340653968699165,0.025942838726878237,3390.4961130936795,2.0850577354431152,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pkl,4574344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pdf,0.38966659716772983,1887.9568676544684,-0.02445832300784767,0.8829790472939959,0.31047906721704155,0.2059280037722953,0.024123327583559208,3270.037210703074,1.1479215621948242,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pdf,0.4029184486037167,1883.8417788945972,0.039792023985453895,0.8554816993797504,0.3134816224459469,0.1993659178757089,0.026808148631394343,3262.9096682655545,0.02066946029663086,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-14.pdf,0.49749358092988133,1722.0632582086664,0.19816667913496566,0.8679832465535697,0.4263308171011094,0.18218403302361358,0.025622406902535786,2982.7010513910404,2.650099754333496,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pdf,0.16967722002860178,1746.5707791220855,0.19851237677829991,0.0774236308562789,0.23309565245122787,0.22483206560352803,0.0242217846173044,3025.149320002771,14.962883949279785,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.json,581522,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pdf,0.3190520039286797,1755.6424248588335,-0.17607437844541507,0.8488407206287036,0.2843896696027495,0.1967293791708096,0.026559865758409195,3040.861873299204,3.3677544593811035,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pkl,4553544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pdf,0.42872469176346995,1686.1145729872023,0.07067808589206659,0.8755487193641232,0.3399472700342192,0.17487789466565365,0.02409950676991141,2920.436102460792,1.0804643630981445,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pdf,0.12234467831029017,2148.2858872349757,-0.43489851891110853,0.8734237785690206,-0.07149122472704184,0.21730134816436775,0.02430437921163179,3720.940299449633,0.001703500747680664,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-15.pdf,0.39066387581932216,1835.2920266584981,0.07894248974357643,0.8750636698220589,0.21798546789233153,0.1740985688758896,0.02414642507752934,3178.8190320393214,3.1262102127075195,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pdf,0.1549877132285422,1746.4335128227694,0.19654705303602515,0.03519989399707113,0.23321619265253068,0.22510755161224,0.024769865368431992,3024.9115677725986,16.170259475708008,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.json,580535,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pdf,0.14863039301210357,2060.230330676975,-0.4702037529655716,0.8369041051039492,0.07919082689793366,0.22605007970803923,0.027922604639869165,3568.4236007578697,7.134774208068848,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pkl,4534984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pdf,0.4199891063556806,1715.2073051462064,0.03908551402400662,0.8591031420897934,0.3617786629532421,0.1827503726654281,0.02595285057072926,2970.826192292219,1.1356987953186035,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pdf,0.2207862463132935,2092.7174151409763,-0.23200165704009246,0.8444383948169227,0.049922001163050345,0.20692908956420727,0.02727003027063112,3624.692882899141,0.0020220279693603516,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-16.pdf,0.36255274051223196,1906.150017680663,0.020695325228767714,0.8551915880828902,0.21177130822503787,0.18449084279275607,0.026310633648705933,3301.548672211702,3.179814338684082,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pdf,0.15777416598679236,1745.7704977884964,0.20914802805943555,0.03037618508034312,0.2337982848205984,0.2233353354553602,0.024831709084881547,3023.7631921747447,18.002522230148315,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.json,575905,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pdf,0.25245729001736156,2036.1224089070538,-0.25729998110861696,0.8529914398385658,0.16168041132213606,0.23898931262231476,0.02601522551217558,3526.6674544628827,2.7466728687286377,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pdf,0.44818199502523054,1769.868761526062,0.1051149347183401,0.8728396786001794,0.3665913717571725,0.20162419931087944,0.024195360170605577,3065.502610966047,1.2108345031738281,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pdf,0.15454443938731122,2238.79007962334,-0.3809309082563501,0.8580755255985371,-0.013511299180253067,0.25046382039889786,0.025561417286348184,3877.698157215712,0.0021309852600097656,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-17.pdf,0.16700050554198706,2187.26244541566,-0.3309370500421227,0.7993331242567357,0.032605442411348884,0.24588825397737843,0.03039443868814055,3788.4496768456916,2.8546535968780518,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pdf,0.1052778104291396,1733.4717551017923,0.13697690265703022,-0.02497776974485766,0.20383429837524536,0.2144147847275111,0.023696184441842363,3002.4611455723884,16.96816372871399,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.json,572626,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pdf,0.2196776865121753,2414.9946597988396,-0.05395458357232452,0.7746938146650075,-0.06170617155615665,0.2615615066145219,0.031895480660858386,4182.893442479618,2.327855348587036,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pkl,4515624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pdf,0.43048870879315376,2001.552129494813,0.19125495993055963,0.8295104775679107,0.2707006888809913,0.22912300520430595,0.027745428799461788,3466.7899746002067,1.360158920288086,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pdf,0.3511552969426548,2238.1821375342706,0.1369377877304706,0.828460917277183,0.0880671858203117,0.23669219267554356,0.02783070037431266,3876.645171476838,0.020453214645385742,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-18.pdf,0.37025920687503655,2225.312091257464,0.20131334475299656,0.8109396093975303,0.09852466647458258,0.2276937427241551,0.029217487668704994,3854.3535979190992,2.7550418376922607,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pdf,0.1000249869244914,1725.848605228429,0.1935505986417848,-0.10429700717487123,0.2108213693065608,0.20726791599793623,0.024595980836743764,2989.257463140602,18.156924962997437,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.json,567153,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pdf,0.3056084510940582,1987.113183878584,0.10682934533495136,0.7452888346855452,0.06470717326167774,0.2084505010463914,0.034829715159083875,3441.7809883790587,3.384981632232666,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pkl,4494504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pdf,0.3768378558520296,1790.9614408423397,0.06907770403553082,0.8211931341517461,0.24024272936881164,0.212810198323836,0.02918219981558824,3102.0362024986803,1.4966797828674316,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pdf,0.10297392104944698,2159.7293216163143,-0.3950294759719164,0.8087954452257378,-0.10484420610548018,0.2605118077047017,0.03017692949470412,3740.7609064427984,0.02085256576538086,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-19.pdf,0.3845000154055116,1690.8317980191086,0.03618018794798328,0.7944984290449983,0.3228214292235533,0.21653776262817667,0.03128480875589808,2928.6065730497594,3.2484045028686523,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pdf,0.12426800990043607,1735.7947626975024,0.18540276733047456,-0.014297739110675556,0.20169900148150888,0.20831233356278142,0.023572406790939453,3006.484713194888,18.24295926094055,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.json,571364,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pdf,0.37887309507317984,2007.546267386022,0.05506081657043238,0.8552719139356055,0.22628655471350145,0.21875702186964094,0.025314574119945997,3477.1721266844393,3.681607961654663,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pdf,0.5016575734641401,1650.6469021831635,0.14512767444593844,0.8829121157031159,0.4769329302433657,0.2080705917507269,0.02276932705662829,2859.004292275339,1.278552770614624,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pdf,0.3953429815457448,1927.080945053353,0.023908022350928593,0.8750542736734295,0.2870666486128768,0.22233377655580955,0.023520953264766064,3337.8020996424625,0.002644062042236328,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-20.pdf,0.4660255512982235,1763.008922414996,0.15503476797364724,0.8397446337974801,0.4032972521235433,0.2068614158801327,0.02663793203117288,3053.621020697138,3.4634804725646973,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pdf,-0.26203593034741607,1680.5929298830151,0.1057089699734991,-0.9221284301205712,0.030311669104823857,0.20030384408393823,0.02625536994721518,2910.872334388329,16.610837697982788,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.json,565630,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pdf,0.4039772941379969,2233.307025953601,0.1661715747750775,0.7754709258057324,0.2702893818331803,0.21588256010255896,0.03218366725326495,3868.201231694145,5.285785436630249,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pkl,4475304,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pdf,0.488964914400861,2007.4153592306627,0.23257128585965003,0.8238838326310101,0.41043962471192275,0.20710864814756627,0.02850354320928099,3476.945387796459,1.458223581314087,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pdf,0.391270607316049,2162.023757263057,0.060204736649678736,0.7974789312918594,0.31612815400660865,0.22919009121737507,0.030565699692212057,3744.7349876122403,0.003756284713745117,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-21.pdf,0.46700895511307455,1983.4223476014913,0.20481837989572016,0.7717600058344586,0.42444847960904486,0.2108202762814665,0.03244853623341056,3435.3882722913486,3.2879936695098877,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pdf,-0.20023034767936976,1772.1696013731043,0.06452817538074129,-0.5869736780979831,-0.07824554032086595,0.20486378977625946,0.023856778733167345,3069.4877822780786,18.81523108482361,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.json,556858,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pdf,0.4995026660434694,1744.8923531906744,0.24938205361649923,0.8254632671777005,0.42366267733620844,0.19981564723532197,0.02828060025512922,3022.242202726939,2.1733713150024414,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pkl,4456424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pdf,0.5182205415880484,1679.0788822073537,0.23431330554763108,0.854029225033472,0.46631909418304196,0.2018113429555684,0.02586295587920824,2908.2499267819776,1.5956783294677734,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pdf,0.418843768557641,1851.421405756462,0.027213675500211476,0.8781761730218312,0.35114145715087997,0.22747242138446305,0.02362714906168181,3206.7559328358243,0.003373861312866211,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-22.pdf,0.5130686521784719,1759.0795603091149,0.2552473696269387,0.8697060692900112,0.4142525176184655,0.19903343814273386,0.02443471596848862,3046.8151664123907,2.754605293273926,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pdf,-0.21221360395209135,1745.2943322753854,0.09835812476046424,-0.6892089916012494,-0.04578994501548861,0.20112538270056887,0.024613231307265847,3022.938450872018,18.501084327697754,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.json,559801,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pdf,0.15392495297438558,2062.762431232167,-0.535738413911715,0.8328419195884988,0.1646713532463736,0.2209237899389725,0.027579402303764492,3572.809327901585,4.212169885635376,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pdf,0.3702337884067635,1859.8923575887434,-0.07701022722601913,0.8668129039834833,0.32089868846282654,0.18500939153275267,0.024617969951801474,3221.4280545460774,1.6261351108551025,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pdf,0.17406477932730172,2134.5085396060076,-0.40755111209593187,0.8241927198102523,0.10555273026758594,0.2115027157834546,0.02828391933754618,3697.0772336292266,0.004076480865478516,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-23.pdf,0.17992815509285942,2103.0810050353707,-0.3763288494328183,0.784415614240806,0.13169770047059148,0.2091437870925673,0.031320581296094635,3642.6431470155917,3.614187717437744,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pdf,-0.01772148787061308,1556.6302015866413,0.1336284341502627,-0.36300638174077227,0.17621348397866943,0.19792433911538282,0.022117064906973634,2696.1625903887534,19.751299619674683,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.json,551732,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pdf,0.19293236562513583,2087.296467313396,-0.2658923087988656,0.8397622834583754,0.004927122215898194,0.21983041137300965,0.02721766441844995,3615.303525059927,3.4892051219940186,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pkl,4434984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pdf,0.3984156276542275,1823.7030498227477,0.08231311822591869,0.8725510903897113,0.24038267434705252,0.18717017817698364,0.02427373148611385,3158.746334572703,1.6178529262542725,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pdf,0.07028879391842653,2318.38578447418,-0.4057000591408828,0.8441696736915304,-0.2276032327953681,0.23165182368637202,0.026840739151077056,4015.5619634831796,0.008346319198608398,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-24.pdf,0.3629546307339191,1944.3140893100096,0.12256119740177951,0.8297174371466411,0.13658525765333684,0.18301968774489727,0.028057797104693468,3367.6507834668355,3.167677164077759,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pdf,0.013925791148104513,1587.9382838731176,0.17072858875650498,-0.2716942683934942,0.14274305308130164,0.19364016991122568,0.021363377011221856,2750.3897800524196,19.893054723739624,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.json,548966,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pdf,0.3075440868237834,2308.7071601790585,-0.10275170466348094,0.8131844430943302,0.2121995220405013,0.26115150163109596,0.029337397208810193,3998.798092592994,4.1460466384887695,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pkl,4415464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pdf,0.44857035790135064,2092.555915021453,0.1652194731807003,0.8276829198554573,0.35280868066789417,0.22721647254439367,0.02817599262941201,3624.413155264256,1.6982040405273438,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pdf,0.35504625419578256,2264.728746594782,0.04669364111788754,0.776517941710021,0.24192717975943934,0.24281186429382157,0.03208753776331706,3922.6252468176344,0.0064547061920166016,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-25.pdf,0.39034405410840733,2064.462109373446,0.060236684581208566,0.7407255951971072,0.37006988254690576,0.2410809545921848,0.03456168315482155,3575.753255441633,2.767860174179077,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pdf,0.05264384193018087,1541.931105497787,0.1754961501607223,-0.20926251231145243,0.19169788794127218,0.1930827395603775,0.02083237778689302,2670.7030094321512,20.205937385559082,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.json,557333,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pdf,0.40175307765502,2245.511573513061,0.08960546171125205,0.8374741968906925,0.2781795743631158,0.20696219882031788,0.027566846239180334,3889.340128704358,2.9759302139282227,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pkl,4394984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pdf,0.4937888709215586,2065.755087503408,0.221355184084015,0.8708918886476266,0.3891195400330343,0.19140175087546152,0.02456986032234058,3577.9927623459957,1.9809863567352295,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pdf,0.28221259110239244,2222.223152282344,-0.21577920398835615,0.7693428998045326,0.29307407749100123,0.23916827060972898,0.03284046799249707,3849.0033979381046,0.003758668899536133,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-26.pdf,0.41282630934251147,2080.00754373713,0.04586341664110338,0.8119544586371265,0.38066105274930473,0.21187586173438092,0.02965223571334604,3602.678739526947,3.060526132583618,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pdf,-0.06761351846338166,1615.5479552441489,0.13468636637911757,-0.4502003593978734,0.11267343762860915,0.1978034588218736,0.022813533256827914,2798.2111334625897,21.521796226501465,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.json,534720,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pdf,0.20270899203529222,2668.677990796168,-0.0642813088861911,0.8317319632796061,-0.15932367828753935,0.25994548389619354,0.02932510635988808,4622.285861697436,4.182099342346191,27
