name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.7882530788657073,491.806876967243,0.8612202040597523,0.7602639205037064,0.7432751120336629,0.05331790237646932,0.018612629081019117,851.834496547064,9.640733003616333,13
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.json,280903,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.48785096733932615,1179.91840706745,0.3037384986403855,0.8105713028936411,0.349243100483952,0.1461822263054165,0.016487884036142104,2043.678624531918,0.5567219257354736,13
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pkl,1212424,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.5427160335244517,1096.3961751301888,0.3422562236147617,0.8477799998105322,0.4381118771480612,0.142081245120142,0.014780117860384915,1899.013875177006,0.285402774810791,13
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pkl,1982,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.4309025031575248,1143.1483998403269,0.2499323050200224,0.653604775845668,0.38917042860688444,0.15172551180926913,0.02229605289369331,1979.9911031756565,0.0013585090637207031,13
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.h5,193688,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-13.pdf,0.668270451700673,513.3766934712592,0.7052230365399358,0.5793260662124694,0.7202622523496134,0.07770638459950047,0.024655500588025795,889.1945127767456,2.5286641120910645,13
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.251015392186154,1677.5972390488823,0.01661830983553636,0.7183705000681537,0.018057366654771645,0.19974754558917487,0.02063064674603385,2905.683645731,15.952645063400269,14
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.33809460845267053,1505.5157065371382,0.014105471731649999,0.7910049958660246,0.20917335776033674,0.20000259050707583,0.017772221738533777,2607.6296875847165,10.313782930374146,14
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.json,279216,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.6111415130699058,1046.1056974568749,0.42241901134533844,0.8696495332992884,0.5413559945650908,0.14438635322356982,0.013447890200224431,1811.9082122797886,0.7162168025970459,14
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pkl,1202024,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.6316776759057279,1006.0368261752087,0.4433222265835016,0.8758929066653774,0.5758178944683041,0.1417495351583323,0.013121883010164875,1742.5068914058697,0.26085352897644043,14
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pkl,2078,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.4323663421863597,1258.8954725956726,0.27544601115457734,0.6858607528404718,0.3357922625640296,0.1617167774383133,0.020876560989617605,2180.4709138572566,0.001173257827758789,14
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.h5,198296,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-14.pdf,0.2417782239677743,1508.5052737013602,-0.0058951894784291525,0.5252003786877997,0.20602948269395194,0.20202111247071267,0.026787300691498473,2612.8077695889456,2.706425666809082,14
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.24604592176934256,1769.301786901745,0.0888156154378884,0.5408305564186803,0.10849159345145898,0.1926401251828378,0.02306320898357565,3064.520582694623,17.21585464477539,15
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.38405425414289035,1545.7450181475588,0.0628417466142337,0.7697727430902542,0.3195482727241824,0.1953664948584088,0.016330956205955566,2677.308899800176,11.384854793548584,15
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.json,276760,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.45091967461303106,1182.4770414473148,0.06830731252399513,0.8917163530450679,0.3927353582700306,0.1499786528365333,0.012013081224333142,2048.110309043943,0.5572323799133301,15
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pkl,1202024,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.493354324782966,1130.2569805554654,0.1425538849253194,0.8923225076268986,0.4451865817966808,0.14387870602789132,0.011979410381041106,1957.6625106076083,0.3018679618835449,15
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pkl,2174,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.23886888890930622,1380.0926651109064,-0.1861745391922336,0.7299784057939203,0.1728028001262324,0.16922612259622782,0.01897021377090805,2390.39060905983,0.0014300346374511719,15
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.h5,202904,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-15.pdf,0.3263141102669111,1557.417068567896,0.0737956429126746,0.5959135100837685,0.3092331778042897,0.19422137635446332,0.021635673052657418,2697.5254842558593,2.392375946044922,15
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,0.045496766265428645,1276.102640599523,-0.4614082755901381,0.6840994352317635,-0.08620086084533995,0.09389329989179025,0.021309455541647628,2210.274607094146,14.994429588317871,16
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,0.5970498083411908,834.862870282011,0.41587513062111137,0.8401846514798512,0.5350896429226102,0.05936106307550686,0.015156760757942016,1446.0249073833722,10.188629627227783,16
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.json,273963,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,0.4470654622860872,1141.2569547444095,0.04595386074158847,0.8967467913969539,0.3984957347197191,0.15017663490934274,0.012687694457616971,1976.7150243632616,0.575157880783081,16
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pkl,1193064,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,0.46090310684215335,1119.6936003238202,0.10890362522067876,0.8527945836856576,0.4210111116201243,0.14513762691643015,0.015149309150682806,1939.3661991805266,0.308011531829834,16
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pkl,2270,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,0.32421390199883743,1296.3088372958346,-0.027426955368355488,0.776117049029198,0.22395161233566963,0.15584510188387599,0.018682777630546578,2245.272763010564,0.0016901493072509766,16
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.h5,207512,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-16.pdf,-0.15124598166456185,1015.9479952507342,-1.3381799823664466,0.5729070619008583,0.31153497547190323,0.11876481335236927,0.024777549228864514,1759.673541439704,2.570965051651001,16
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,0.1957861401611886,1145.4673799192326,-0.26377138265805433,0.8146878917894821,0.03644191135213792,0.08338449538638242,0.01623111142368282,1984.007698614265,14.963809251785278,17
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,0.5579372987788641,768.5311234460733,0.2087737741883987,0.8987840084655838,0.5662541136826097,0.06597833982316006,0.011995571056301396,1331.1349513174146,10.705387592315674,17
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.json,277427,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,0.7735148743404521,795.2644288952449,0.7664466027932068,0.8865704637507553,0.6675275564773938,0.06815581074113126,0.013358678703377057,1377.4383945478548,0.8303465843200684,17
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pkl,1183944,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,0.7582097837682493,774.2217458722986,0.6913682951033846,0.8983718433793486,0.684889212822015,0.07834838753809799,0.012644668566297895,1340.9913978271052,0.28543615341186523,17
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pkl,2366,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,-0.04388498900464529,1703.8423709865456,-0.2865921136583749,0.6810665794506363,-0.5261294328061972,0.15996693966409473,0.022400124988721182,2951.141550216792,0.0017349720001220703,17
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.h5,212120,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-17.pdf,0.4713624454439118,614.7285932497465,0.19815624172989332,0.49344150300147427,0.7224895916003677,0.06641954909460045,0.026835590925437882,1064.741153964066,2.6186907291412354,17
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.1851351035023231,1344.8715262318822,-0.26690207444033875,0.8175672783470592,0.004740106600248928,0.10458197183899108,0.017248557374414858,2329.385810674761,15.71389627456665,18
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.6252645330828878,919.5289900962327,0.4544719587384082,0.8865923978662341,0.5347292426440213,0.06862681473692087,0.013599485958439723,1592.6709283425773,10.546026468276978,18
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.json,278390,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.7699946104743893,993.5660677411482,0.7754961586411406,0.9026808777544598,0.6318067950275674,0.07550082475623063,0.012390387634140692,1720.9069083032725,0.6234269142150879,18
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pkl,1183944,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.7447979582854453,962.8998604614283,0.7022907685433785,0.8779186534739137,0.6541844528390434,0.08694326762094533,0.01387747511741319,1667.7914785962291,0.3281576633453369,18
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pkl,2462,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.1403824220624028,1443.4822643928537,-0.4392127255248839,0.6375105617281088,0.2228494299839836,0.1911623244940821,0.023912967880405336,2500.184614330569,0.0016696453094482422,18
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.h5,216728,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-18.pdf,0.3955768302231495,1053.1817624399669,0.11363591722193223,0.6834482510271855,0.3896463224203307,0.08747649571076431,0.0227208077878521,1824.1643199120228,2.4990224838256836,18
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.32938717553227587,1739.8119199625298,0.18047176698722667,0.7518968784585944,0.055792881151006446,0.1705008733070247,0.019946356757930276,3013.442636099567,16.411280870437622,19
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.685247045993051,1187.458001452421,0.6126975894279222,0.8828880659799702,0.5601554825712609,0.11721137156811878,0.013704021926728219,2056.737586984258,10.752863645553589,19
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.json,269665,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.6720278873771072,1343.3715763077623,0.5565421866713264,0.9237872520462485,0.5357542234137469,0.14790407511857498,0.010895446805700749,2326.787818882607,0.5454318523406982,19
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pkl,1172424,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.6904056923145777,1272.5807886712926,0.5575051024054655,0.9303187958285304,0.5833931787097371,0.14774340982821735,0.010418112858550014,2204.1745777385904,0.32405567169189453,19
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pkl,2558,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.30480763794252486,1833.6243214402568,0.0892157958252604,0.6901279809192713,0.1350791370830431,0.21196381594862845,0.021969613424994164,3175.930479579237,0.001865386962890625,19
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.h5,221336,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-19.pdf,0.6437690141346806,1034.7184231551219,0.5745937369892463,0.69068297685338,0.6660303285614154,0.12284191770353163,0.02227149544624288,1792.1848760838568,2.5642356872558594,19
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,0.25005670106583705,1939.8997637669247,0.0889512104185608,0.6543322048915639,0.0068866878873860005,0.2272018700475695,0.02346242019294703,3360.0049446716207,16.557747840881348,20
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,0.6588505740319236,1093.2297196507243,0.6436338046201229,0.6483189289083464,0.6845989885673015,0.1420984478560065,0.02366561774634616,1893.5294132996123,10.607069730758667,20
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.json,267047,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,0.7471203308426938,975.995418956338,0.6507964612926447,0.8887392785340149,0.7018252527014215,0.1291414186239199,0.013256144568724352,1690.4736486020838,0.5192668437957764,20
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pkl,1162504,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,0.6991011212618945,1071.3596104076096,0.5632722409077002,0.89332171105842,0.6407094118195639,0.1444214275226007,0.012980287641814216,1855.6492727377654,0.36220550537109375,20
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pkl,2654,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,-0.3639340667116517,2383.25779176269,-1.0108338438911297,0.6969726421930469,-0.7779409984368724,0.30989482782445216,0.021876972224649203,4127.923571177077,0.001991748809814453,20
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.h5,225944,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-20.pdf,0.5232140880873718,1255.437631117809,0.4650076453487769,0.520574445853206,0.5840601730601322,0.17410645455409748,0.02763146669348418,2174.481755684221,2.389756441116333,20
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,0.30316870089319387,1548.9247725723383,0.08743057539394594,0.7601406355425792,0.06193489174305611,0.17224828006741924,0.02051044545975106,2682.8163975894176,18.463764667510986,21
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,0.6237920379394776,1095.1441523123008,0.5204776168720264,0.8198359368023148,0.5310625601440913,0.12486087647558593,0.017775868849249775,1896.8453092240452,11.969784498214722,21
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.json,267456,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,0.7100018100119952,1168.183565677305,0.8048467888581271,0.881004349165733,0.4441542920121254,0.08330473302382033,0.01400693583485725,2023.353286556689,0.6061933040618896,21
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pkl,1162504,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,0.7456373273709916,894.6158373833381,0.7103434703608166,0.8525592305161888,0.6740092812359698,0.10149005493085947,0.015591445796046396,1549.5200802015922,0.3468058109283447,21
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pkl,2750,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,-1.502169824844507,2794.0815825207274,-2.909794518423022,0.5831614155386782,-2.1798763716491774,0.3728711590366245,0.026215705583358718,4839.491246982934,0.0019178390502929688,21
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.h5,230552,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-21.pdf,0.47830382874881416,1336.6738756917819,0.4244234747432075,0.7090794385127082,0.30140857299052626,0.1367960236850862,0.02258832158243276,2315.187061696589,2.6465981006622314,21
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,-0.44608425093380094,1511.2357107378314,-1.447107424202517,0.7361595737063034,-0.6273049023051886,0.12648712061947795,0.019411136389368054,2617.537030082297,17.81543493270874,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,0.4641803464737231,1020.3468039429865,0.3523961813983668,0.7819675860430929,0.25817727197970963,0.06506905349433634,0.01764577846992467,1767.2925044838069,12.284290075302124,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.json,266414,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,0.6909624124089632,1118.601740825685,0.8034868552332342,0.8759646855614401,0.39343569643221565,0.06845063923184926,0.013666251359124203,1937.4750472877067,0.9378719329833984,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pkl,1151624,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,0.6708861706312739,958.0744070069713,0.626423242813575,0.8311987242601062,0.5550365448201406,0.0943781867833623,0.01594279972928329,1659.4335476070935,0.3399972915649414,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,-3.6216483505419412,3227.095199710426,-6.909386863970101,0.09279137685813832,-4.048349564513858,0.43426328622037974,0.0369598596285029,5589.492829768332,0.0018503665924072266,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.h5,235160,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-22.pdf,0.2949113969644221,1050.6669979401686,-0.026121649642334432,0.6974209897404466,0.21343485079515434,0.08190665957768262,0.02078737688484769,1819.8086203062678,2.7220053672790527,22
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,0.18833494793891356,1092.7984204660984,-0.17192377473393483,0.8295185342285883,-0.09258991567791308,0.08384507655362118,0.01672654616469989,1892.7823847473392,17.914276838302612,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,0.5486514971492841,697.9636977312656,0.21286910031764084,0.8787854994407387,0.5542998916894731,0.0687149704205926,0.014104086939626198,1208.908584274027,12.184029340744019,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.json,262920,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,0.7270931271075254,1204.981454695711,0.8411919493608444,0.891671382297162,0.4484160496645698,0.07549209205269564,0.012953295007749709,2087.0891003057177,0.9494156837463379,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pkl,1140104,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,0.671452676319784,1041.589929220395,0.6131429043786454,0.8133548126431445,0.5878603119375619,0.1178258243359498,0.01700266718491017,1804.0866741340415,0.3673262596130371,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,-3.568856016046953,3976.148800671801,-6.271836643885803,0.5711416829773079,-5.005873087232361,0.5108427809897246,0.025773035639328847,6886.891722223227,0.0021538734436035156,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-23.pdf,0.2753314499391315,769.1857751045316,-0.2993232315624952,0.6666194888438163,0.45869809253607396,0.08828491128919848,0.023390407726763124,1332.268839809796,2.7385969161987305,23
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,0.17474189050521782,1247.227571900188,-0.25083025629146527,0.8456809703281514,-0.07062504252103241,0.111468983004739,0.01676825155098047,2160.261520190925,18.47025728225708,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,0.5640233488076739,876.2983861785883,0.35456116582722585,0.8660149938421289,0.4714938867536669,0.08007231706888306,0.015624500375468264,1517.7933252593696,11.668964385986328,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.json,266724,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,0.8504941056797325,741.3693377351974,0.8556018644181347,0.8938112277109911,0.8020692249100717,0.07417131488753906,0.013163510677960429,1284.089357921447,0.6862354278564453,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pkl,1129544,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,0.8024910093130808,853.9577215046149,0.7661979224983422,0.903888470352964,0.7373866350879363,0.09437986855456955,0.012523340095258285,1479.0981580975845,0.36275553703308105,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,-0.4157783374547431,2223.9223099271335,-0.6821434241904185,0.21588792398583756,-0.7810795121596485,0.2531551089266269,0.035770210956405916,3851.9464243948014,0.0022706985473632812,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-24.pdf,0.5848221950682452,727.6125024768105,0.45050306650866234,0.668336609687984,0.635626909008089,0.07388180319352207,0.02458254294047153,1260.2618201067894,3.37532377243042,24
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,0.3086016693175789,1562.4809250749745,0.10212449521300149,0.80500031198356,0.018680200756175047,0.09593964010855617,0.017466247103709066,2706.2963463301576,20.098815441131592,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,0.764098934950533,951.104906911622,0.8015817563255783,0.8543268394981318,0.6363882090278888,0.045100444659323544,0.015096365885730358,1647.3620214124599,12.859834671020508,25
