namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912700000,0.2846859462155553
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.2269392923824781
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912820000,0.2857928812965416
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912880000,0.2430976779452211
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912940000,0.3241630401067253
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913000000,0.1216282001493664
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913060000,0.0311807822760694
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913120000,0.0326166079757404
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913180000,0.0448975053285976
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913240000,0.0726577426912914
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913300000,0.9956141369746816
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.9988394336626628
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913420000,0.8071424276924224
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913480000,0.995427253600317
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913540000,0.9979694510863693
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913600000,0.9964283933874531
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913660000,0.827237526677387
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913720000,0.845884689921283
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913780000,0.9940272578082509
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913840000,0.4097617393066353
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913900000,0.0225663225062168
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.0415722605108548
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914020000,0.1824405745746231
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914080000,0.2523956895380412
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914140000,0.1949873259791371
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914200000,0.101104432878327
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914260000,0.0634761817476527
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914320000,0.063962343818036
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914380000,0.0275685218310746
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914440000,0.04796072363644
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914500000,0.012571672950979
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.0302557896100503
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914620000,0.0349902869890018
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914680000,0.0263258034969352
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914740000,0.044459804693548
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914800000,0.0181747162648624
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914860000,0.0477311143410854
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914920000,0.0224344440047427
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914980000,0.041704286822786
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915040000,0.0723917555819014
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915100000,0.1284918983792505
