namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995140000,0.0461067790893723,0.80169677734375,1241.7213816728515
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995200000,0.0448043702825368,0.84130859375,1089.3752246202737
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995260000,0.1183024071569741,0.7974609375,2192.341566062726
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995320000,0.2212615985341003,0.80206298828125,3279.404624061555
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.1532608788797796,0.7972819010416666,3286.6678613027507
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995440000,0.1144228553683029,0.798309326171875,1744.3299423085396
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995500000,0.0337747735498182,0.84136962890625,991.7794251970176
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995560000,0.0552238602941124,0.787689208984375,1660.9846421958391
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995620000,0.3053611227910733,0.7878824869791667,6110.598330659264
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995680000,1.1783638502458331,0.8630615234375,11385.175000000005
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995740000,1.0897057813184927,0.90234375,18841.85724784921
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995800000,0.0569047309538848,0.748016357421875,1966.1885678126976
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995860000,0.0284030004889115,0.7801513671875,1162.9953322077663
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995920000,0.0293798783030508,0.787109375,1226.8829912968736
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.0156095110554438,0.7520751953125,916.3520185884404
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996040000,0.0336379576371172,0.765472412109375,1980.432367768948
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996100000,0.0554432432988009,0.769378662109375,1642.5675872728862
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996160000,0.1300236746094074,0.772216796875,1798.1818534600295
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996220000,0.1618719751403167,0.7583821614583334,2530.2324614297004
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996280000,0.1238857114792166,0.78814697265625,2560.9428775514625
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996340000,0.0428792696005926,0.767578125,1640.2253474792335
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996400000,0.0579679346816172,0.7432861328125,1705.061573516987
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996460000,0.020464052752088,0.7631591796875,1334.0127342580402
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996520000,0.0460107923261845,0.758453369140625,760.6624154401959
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.4229740920716197,0.7800699869791666,6928.458833515218
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996640000,0.590648405745543,0.772613525390625,10670.445717615072
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996700000,1.191326007483506,0.839752197265625,18049.463167605554
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996760000,0.088859715388426,0.767486572265625,1869.813562420033
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996820000,0.0109256431929349,0.75701904296875,81.75592961652282
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996880000,0.0282430589162589,0.765960693359375,89.769272044357
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996940000,0.1154613158573325,0.7641357421875,2972.9266069801106
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997000000,0.4109365072765151,0.77410888671875,7721.333092485549
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997060000,0.3436452001617569,0.7714029947916667,5116.204510939873
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997120000,0.2173485316455784,0.767730712890625,3024.030650597735
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.1836063447680261,0.7589518229166666,2842.2015683996515
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997240000,0.0672583029404005,0.743255615234375,1577.343638694971
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997300000,0.0578559477989861,0.77313232421875,1294.6365090650552
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997360000,0.0359499910285545,0.76763916015625,1426.5817062407164
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997420000,0.0671409560295965,0.759613037109375,1199.2451206176684
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997480000,0.1638936429940692,0.75384521484375,3261.672516035338
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997540000,0.2890656460656473,0.751953125,6259.283327144449
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997600000,0.306048769764103,0.752044677734375,5022.7211975407645
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997660000,0.2156116584887126,0.759765625,3007.8202787919017
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997720000,0.6769850162548394,0.76776123046875,9799.872646229418
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.1638821699756799,0.742919921875,1903.6911194117208
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997840000,0.0862671311313088,0.8184000651041666,1607.894958636965
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997900000,0.1191792993616161,0.745513916015625,2443.6576436950536
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997960000,0.1462662496117091,0.72625732421875,2482.141514399579
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998020000,0.1359056565927892,0.75494384765625,1964.700349763396
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998080000,0.0843565819234901,0.748046875,1394.985966414538
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998140000,1.1658728250545465,0.7723795572916666,14999.927398130503
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998200000,0.7515293325093351,0.785797119140625,10543.999310255287
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998260000,0.0848867115219536,0.7659912109375,1819.5263587696213
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998320000,0.0435626939444786,0.7902099609375,899.9486037347954
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.0479172824527236,0.777587890625,2176.081771720613
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998440000,0.1407160786039037,0.75994873046875,2890.4553640339595
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998500000,0.1974089763632164,0.75836181640625,4195.809302673957
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998560000,0.0826356217700935,0.774688720703125,2625.759746998073
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998620000,0.0449632435477203,0.744384765625,1081.3641437290712
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998680000,0.0762947571182231,0.76611328125,1838.243603196384
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998740000,0.0981968965802736,0.78466796875,2581.389724849527
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998800000,0.3429354098884558,0.7853190104166667,3733.757642120632
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998860000,0.3076350939601363,0.76092529296875,4664.539753541201
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998920000,0.2613249401949439,0.77685546875,3382.320159754795
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.222749547046601,0.74638671875,3329.949048404016
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999040000,0.1088972679251581,0.78642578125,1530.8240038648153
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999100000,0.0351419013172552,0.798492431640625,964.0461706442052
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999160000,0.0288252853437497,0.792999267578125,1415.7463137186153
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999220000,0.123611084324071,0.75518798828125,1776.072911859714
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999280000,0.2265489537263035,0.7609049479166666,6095.892413389856
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999340000,0.1890387609610637,0.7652587890625,6109.813996506013
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999400000,0.5763470400740965,0.773193359375,7443.277453893791
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999460000,0.4338692099873958,0.75848388671875,3897.112573099416
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999520000,0.0939095516223133,0.77998046875,1023.6153301984936
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.1835633438277771,0.7614339192708334,2407.673199006348
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999640000,0.1950640909173168,0.7589111328125,2816.791709053916
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999700000,0.1718592123565657,0.779571533203125,2156.7445229042187
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999760000,0.0760250122256326,0.82470703125,712.0114896229725
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999820000,0.0735286785024368,0.77423095703125,1224.7112798607816
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999880000,0.4110817146846632,0.741973876953125,3251.883217143125
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999940000,0.3864050870845643,0.75396728515625,4408.193547219658
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000000000,0.1303853309999993,0.7850341796875,2645.2736544941263
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000060000,0.0246445737017995,0.749853515625,818.2688541711998
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000120000,0.0903834392071489,0.7684326171875,1944.957040194056
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.049966113983077,0.7734619140625,1027.477654454376
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000240000,0.0166238509316677,0.775726318359375,740.4149377593362
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000300000,0.0182888926449861,0.775665283203125,591.2602849688942
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000360000,0.0265209404218662,0.763458251953125,751.2123745819398
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000420000,0.0218151277417248,0.772247314453125,1027.6255207191405
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000480000,0.0355044667064144,0.779632568359375,1045.981173062998
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000540000,0.024932341008101,0.7556559244791666,1104.3663832526
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000600000,0.0202517059453737,0.75982666015625,886.7623193632312
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000660000,0.0195204407158944,0.7841796875,789.3529423813521
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000720000,0.0732069729384208,0.7822021484374999,1945.080675074184
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.1620508865205948,0.7743408203125,2836.789668627567
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000840000,0.2287162263654351,0.74371337890625,3892.508061895358
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000900000,0.1847204366336738,0.764556884765625,2858.138138138138
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000960000,0.0771282994369443,0.7564697265625,696.67616334283
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001020000,0.0324873692909077,0.7142578125,730.6230145642021
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001080000,0.0521694637934659,0.764404296875,832.9855864930332
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001140000,0.0357382161296102,0.7243896484375,772.0607969191112
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001200000,0.0374601279842853,0.732391357421875,750.6422607578677
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001260000,0.0240542349439865,0.749267578125,698.5323598056576
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001320000,0.0321098157909667,0.7610677083333333,936.3691560412872
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.0211210265458327,0.76239013671875,674.1168694460085
