namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816280000,0.0791776085381198,0.779571533203125,1389.0302929149627
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.0673945781532176,0.7821044921875,1822.121014964216
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816400000,0.116212656988602,0.78656005859375,2681.525106763056
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816460000,0.0997144409557395,0.801025390625,2627.8047400378687
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816520000,0.1228102411718062,0.77740478515625,2913.892417729669
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816580000,0.1049682639533917,0.793060302734375,1925.1159040712337
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816640000,0.124448312430193,0.72978515625,2544.46280291476
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816700000,0.1179048034557286,0.8072916666666667,2193.0512237274907
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816760000,0.1261283657403448,0.77301025390625,2820.103797875764
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816820000,0.1416990776882699,0.8083984375,3994.0928450656
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816880000,0.2098405657230561,0.793792724609375,3294.045628786145
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.1995988913918334,0.7994384765625,3763.801555321714
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817000000,0.1837321021810327,0.779327392578125,2966.8703083989503
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817060000,0.0538107127785948,0.8160400390625,1134.2818029008613
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817120000,0.0245174219033792,0.812744140625,825.9531179169875
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817180000,0.0298257773973772,0.7792561848958333,1146.54467853251
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817240000,0.0276190444656399,0.7813720703125,1301.0699689893825
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817300000,0.8287600171462541,0.792449951171875,11552.670041729332
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817360000,0.9890139506232268,0.80926513671875,20190.61413673233
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817420000,0.6744836379694461,0.807861328125,25284.65605213008
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817480000,0.2229412990166296,0.81182861328125,5334.162077751294
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.1563968163577302,0.795867919921875,3347.078886566179
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817600000,0.0749065684906481,0.811065673828125,1697.8167063824308
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817660000,0.0682968978886027,0.7731526692708334,1704.788650559241
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817720000,0.0767198974424735,0.783905029296875,1320.0504347369251
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817780000,0.0986262532540365,0.792022705078125,1492.3772001199095
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817840000,0.0878232807461998,0.8052571614583334,894.3889100342556
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817900000,0.137606249754097,0.764801025390625,2647.117923315965
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817960000,0.158711084884657,0.800048828125,1900.733517810867
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818020000,0.2245286137305855,0.8179931640625,3621.218247341127
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818080000,0.1882984784001772,0.79119873046875,3654.0145985401455
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.2193890751604872,0.7976481119791667,2932.0539697898184
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818200000,0.1877344237857292,0.8187255859375,4441.251172688374
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818260000,0.2254639841925645,0.796356201171875,4627.19496692737
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818320000,0.1885751234030086,0.778717041015625,4129.979035639412
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818380000,0.1141611240515241,0.7755126953125,1822.9281981309373
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818440000,0.0298994072374614,0.79644775390625,906.089388518606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818500000,0.0409208098208884,0.80364990234375,1245.4705695379548
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818560000,0.0249163781331661,0.823211669921875,947.9750582603766
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818620000,0.0289441497312455,0.828857421875,892.3129913283085
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818680000,0.0154676497414081,0.801544189453125,557.4444444444445
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.0128076660341592,0.79937744140625,877.8905195314201
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818800000,0.0191561665188822,0.799774169921875,915.7253556420834
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818860000,0.0400945761116452,0.805755615234375,1032.1020958705126
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818920000,0.0499477117662781,0.784027099609375,1147.7869107814709
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818980000,0.0934710232951495,0.793060302734375,1711.671167116711
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819040000,0.2047189457708982,0.79046630859375,3752.654810644831
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819100000,0.1882537417312293,0.768585205078125,3456.974726788174
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819160000,0.1282321323840949,0.7960205078125,2738.691889558272
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819220000,0.048545468487658,0.807952880859375,1172.282211786288
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819280000,0.0411577864101911,0.84100341796875,1064.7797488538968
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.0370946187822299,0.83203125,871.512069477925
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819400000,0.0330985092237968,0.831817626953125,1202.1136590229312
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819460000,0.0493755130571929,0.7850830078125,1470.0489522500857
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819520000,0.0307974357258087,0.8048095703125,1349.5435986789066
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819580000,0.0410283792403551,0.797393798828125,1216.8120407186125
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819640000,0.0630827800289055,0.787628173828125,1674.5228067031098
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819700000,0.071971614937756,0.775146484375,1838.212465986084
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819760000,0.074169671991113,0.7783203125,1708.2162232825676
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819820000,0.1385507424927536,0.75787353515625,2969.243096646943
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819880000,0.0947859292927052,0.762542724609375,1857.6511473962928
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.0702659693027817,0.770233154296875,1726.981876352002
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820000000,0.1471821458106676,0.777252197265625,1950.160046402716
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820060000,0.2348065060029775,0.77239990234375,3988.42796237396
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820120000,0.1651535100239343,0.79449462890625,2782.115275946506
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820180000,0.0205952415596191,0.8066162109375,1004.9703985155076
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820240000,0.0477651067574608,0.821075439453125,1019.188937228092
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820300000,0.1454426779286831,0.807586669921875,3014.6384216611345
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820360000,0.2357135768670019,0.7875732421875,4600.93853302203
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820420000,0.2359902708074575,0.7789713541666667,3937.4309086889234
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820480000,0.4412098390610423,0.799407958984375,11873.32521315469
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.2936866397712,0.812109375,1731.3123934745554
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820600000,0.0447062738400193,0.7928466796875,92.96965040338073
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820660000,0.0493895056342368,0.783447265625,87.37722959363774
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820720000,0.1180980321653529,0.779754638671875,2008.8804490491216
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820780000,0.2606256414627868,0.812255859375,2777.875303281431
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820840000,0.252328523420236,0.8079833984375,3729.546417973717
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820900000,0.2410486216276424,0.8106689453125,3533.6049359457425
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820960000,0.1075022967183808,0.82330322265625,1376.9716757123472
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821020000,0.0238882274554197,0.8247477213541666,566.4777763899094
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821080000,0.011662282897795,0.7739990234375,517.3053762167073
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.0211016555540079,0.8048583984375,943.2144593221088
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821200000,0.0131800710043916,0.8147786458333333,553.5656067987306
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821260000,0.0247035049106599,0.828857421875,875.1907426246186
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821320000,0.0120448434042726,0.8243896484375,874.9053460548237
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821380000,0.0197856875815696,0.8267008463541666,688.1068985898843
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821440000,0.0197351928864135,0.8097412109375,671.2109061748197
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821500000,0.0174065860107726,0.80596923828125,944.1293186556956
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821560000,0.0175876526583209,0.8089599609375,886.0596146855689
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821620000,0.0284681298824217,0.814453125,848.3370547063971
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821680000,0.0314895632475912,0.812469482421875,1232.3147146706751
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0796585063752234,0.7855631510416666,1334.2687934627843
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821800000,0.1428455487576479,0.792510986328125,3236.887837356838
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821860000,0.2735932271159405,0.7974853515625,3803.845075686787
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821920000,0.1753786120956799,0.794952392578125,1456.1692902252803
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821980000,0.0380709893098499,0.803802490234375,923.000121758188
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822040000,0.0560395314800183,0.843841552734375,843.743111912634
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822100000,0.0336496402999577,0.8480224609375,783.7818404069819
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822160000,0.0195394382309387,0.78875732421875,510.15137144905634
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822220000,0.0168551916376249,0.80364990234375,595.5804749340368
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822280000,0.0254404054054054,0.82366943359375,783.4423407917385
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.0245459423368769,0.831024169921875,640.3365974604924
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822400000,0.0322446248608501,0.824493408203125,823.5122378473068
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822460000,0.1497252301865956,0.81201171875,2008.5119554283065
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822520000,0.3112879397444339,0.802978515625,4514.011025068907
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822580000,0.1735452196084908,0.783447265625,2518.304394218644
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822640000,0.0539405690186928,0.7801920572916666,557.3189796766469
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822700000,0.0267746770470606,0.773162841796875,915.3542335225868
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822760000,0.026087961356999,0.79522705078125,777.3100310413744
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822820000,0.0206169807820884,0.79656982421875,611.385513106205
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822880000,0.0102054765773016,0.7911376953125,449.1243123201939
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.0172979206695611,0.80548095703125,459.1254475760738
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823000000,0.0226456555595839,0.798126220703125,658.1794362506868
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823060000,0.0333597995665045,0.808624267578125,674.000781148288
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823120000,0.0216193032536761,0.818756103515625,655.2293392188578
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823180000,0.046730768367921,0.823974609375,1391.5511862439234
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823240000,0.0794077736079592,0.813018798828125,1579.6161443438782
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823300000,0.1793186853899022,0.79571533203125,2726.2289270521505
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823360000,0.1681230822284822,0.81475830078125,3486.028475518
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823420000,0.1813419715591437,0.8299967447916667,2990.1094866866783
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823480000,0.1589189019955331,0.8124755859375,1758.8612134853693
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.0475255472382691,0.83837890625,1061.7865221737072
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823600000,0.0281353277391739,0.8131510416666667,742.7884133507066
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823660000,0.0213161018076284,0.848828125,911.8658549610168
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823720000,0.0218061611768095,0.8155517578125,937.0641783097092
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823780000,0.0199414755045662,0.799713134765625,554.6411683256264
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823840000,0.0170051284784697,0.80267333984375,439.4473498755117
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823900000,0.0177048270519105,0.812164306640625,727.6578532805383
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823960000,0.0150639674727694,0.8136800130208333,981.242261277744
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824020000,0.0201820661125664,0.82916259765625,847.4510074206814
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824080000,0.0235093819925364,0.8336181640625,591.5971758142778
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.0137048949621763,0.833831787109375,1013.997595226752
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824200000,0.0221387518273584,0.8339111328125,1180.089016625751
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824260000,0.0141117732394743,0.83392333984375,970.3468262129568
