namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083460000,0.0363242162615247,0.816253662109375,1356.150543066431
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083520000,0.0313935531036912,0.83270263671875,901.9754938734684
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083580000,0.9867386102292725,0.8493245442708333,24499.021002081656
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083640000,0.4056239194309117,0.8509033203125,7019.157905971502
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083700000,0.2749069409324652,0.8350423177083333,6597.262546661136
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083760000,0.1535361809183974,0.7847900390625,3844.960847846631
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.1906714550113347,0.821502685546875,4112.876757288988
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083880000,0.0614453852052186,0.8392822265625,1882.8424718172696
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083940000,0.0662742322343308,0.8384195963541666,2137.1130115822425
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084000000,0.0614554906322569,0.8147216796875,1850.29000110106
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084060000,0.0814643959444603,0.816162109375,2622.7244073430247
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084120000,0.1306718591246026,0.8336181640625,2319.8317456389955
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084180000,0.1333261959999987,0.8040771484375,2859.6922923967886
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084240000,0.1962698337770759,0.80439453125,3917.385423826523
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084300000,0.1398514464838022,0.799591064453125,3039.9757994039483
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084360000,0.112941722072231,0.823974609375,3099.5306063799217
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.0492064695365216,0.798736572265625,865.1384354517265
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084480000,0.0412383368438159,0.815582275390625,1939.283225491983
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084540000,0.8692775646306502,0.850677490234375,13224.65592283261
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084600000,0.4160796723114852,0.8926188151041667,11488.070856717291
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084660000,0.1065698196962203,0.845733642578125,2505.558568329718
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084720000,0.1236530929495803,0.806854248046875,3126.19449128724
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084780000,0.0926815869871609,0.8283935546875,4279.298046270871
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084840000,0.1200795151679905,0.822418212890625,2513.0047289923614
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084900000,0.1049344789663024,0.814727783203125,2832.302586021634
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084960000,0.1652374587375299,0.834442138671875,2866.49833209785
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.1494337506290082,0.8321533203125,3421.001497793791
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085080000,0.1840409418370422,0.8372802734375,4501.821624848199
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085140000,0.0771895490585837,0.8363037109375,2292.675177777777
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085200000,0.0404506238142461,0.8075764973958334,3165.105839998177
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085260000,0.0314523838725729,0.801361083984375,1126.2500227690848
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085320000,0.0521526363685763,0.8147705078125,1522.588386304657
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085380000,0.0208701760059708,0.838623046875,1336.5186115308488
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085440000,0.0120599642910907,0.820770263671875,1194.8984597272638
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085500000,0.043353054964938,0.838836669921875,1586.3519982188575
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085560000,0.1266780861629888,0.82568359375,2226.132345512712
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.1660683148963612,0.834869384765625,1931.2929563171729
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085680000,0.1934160311947246,0.829803466796875,2500.5138516532616
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085740000,0.2112112517784036,0.8427734375,3587.4544617059587
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085800000,0.2678481125638271,0.832061767578125,5501.167509238057
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085860000,0.1817025097772436,0.823394775390625,3781.126842796672
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085920000,0.3555605167131563,0.83367919921875,2792.115724381625
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085980000,0.3776521325673857,0.8258463541666667,5580.486911207915
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086040000,0.1741078753379729,0.836944580078125,2814.209625261556
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086100000,0.0871337222618324,0.84600830078125,2083.3896909641567
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086160000,0.2884322660552152,0.845367431640625,4648.824807426427
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.1081219746697397,0.82708740234375,3299.462746707458
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086280000,0.1300157278191881,0.845123291015625,8252.714979928163
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086340000,0.9888020821234524,0.8816650390625,16188.077289217072
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086400000,0.9780488837178276,0.8666585286458333,14314.912111261348
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086460000,0.7485413374717921,0.847869873046875,14295.37459321246
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086520000,0.1861351536044193,0.834869384765625,3231.155778894472
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086580000,0.2174240547908191,0.810821533203125,4722.785603650163
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086640000,0.2589266734666709,0.814849853515625,5405.539656582176
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086700000,0.0913773562162305,0.79327392578125,1408.477500995531
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086760000,0.2223570264090071,0.81402587890625,5703.394128036092
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.1763584694023158,0.8135579427083333,3381.427492619968
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086880000,0.1842999549748548,0.81072998046875,3244.0529678334456
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086940000,0.1643998684482626,0.822418212890625,2714.279815074585
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087000000,0.1605703150634194,0.7828369140625,2906.432162817251
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087060000,0.0940155907875671,0.810211181640625,1436.6933854952904
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087120000,0.3822134942861755,0.8192138671875,9262.658491246566
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087180000,0.1414648066560329,0.80010986328125,2469.209712238221
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087240000,0.1557160905793478,0.8144775390625,3261.436078566506
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087300000,0.1341250990680006,0.800537109375,3448.9925811007024
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087360000,0.1843923567049319,0.810638427734375,3140.41319507927
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.1892208789597214,0.79278564453125,2630.883073072528
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087480000,0.1046183952883639,0.8218994140625,2590.7426700401843
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087540000,0.0828709969074048,0.8084716796875,2258.5987261146497
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087600000,0.0164384087575941,0.82281494140625,1375.2568608246434
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087660000,0.0288383281036332,0.79144287109375,782.2432058959005
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087720000,0.0213093704968425,0.7919921875,640.1744802609201
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087780000,0.0562365338664817,0.79071044921875,1528.5345569257242
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087840000,0.1483200252620905,0.79486083984375,4147.393542969527
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087900000,0.254975308504734,0.799346923828125,5853.8936708860765
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087960000,0.3341527606529594,0.801849365234375,5232.054006552007
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.2619964852801996,0.787689208984375,5609.831333994768
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088080000,0.156091903943635,0.790679931640625,3899.6771217712176
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088140000,0.0570040973323474,0.79010009765625,1634.1349739000746
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088200000,0.0409899263342318,0.780517578125,1255.9176460918875
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088260000,0.0805746127785391,0.799468994140625,1506.4146485528645
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088320000,0.1398810661863101,0.8001708984375,2554.3629535012296
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088380000,0.3489936159831808,0.81768798828125,8595.756398736194
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088440000,0.3507750553004793,0.818695068359375,6903.515162553502
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088500000,0.4463257552360751,0.81854248046875,8223.408710217755
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088560000,0.2080574698935975,0.778839111328125,3889.056036103799
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.0446263764754575,0.808013916015625,1190.2985852103434
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088680000,0.1434168086715439,0.811187744140625,3966.986307905157
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088740000,0.1694376945074042,0.81439208984375,3439.733389840303
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088800000,0.0610874262115851,0.7669677734375,1233.5747358423364
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088860000,0.0344004678803784,0.8180338541666667,834.4929272450813
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088920000,0.0505208345539211,0.829376220703125,618.7950573375437
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088980000,0.0194960306271912,0.805511474609375,755.6056673616133
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089040000,0.0620129288310866,0.8052490234375,1265.0842292975988
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089100000,0.1566341263212906,0.7966715494791667,1480.731301154423
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089160000,0.1758362202084781,0.7752685546875,4007.7801480737858
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.0442143289999989,0.7659098307291667,3118.914552678689
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089280000,0.0392607163553449,0.7996337890625,622.4367036692734
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089340000,0.1410423863691399,0.81060791015625,3728.878140441228
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089400000,0.1306659987835358,0.800048828125,2419.734623015873
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089460000,0.0653188369942613,0.817535400390625,1181.985414887327
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089520000,0.0365978238670058,0.802520751953125,828.4353964866195
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089580000,0.0410991999505689,0.7788899739583333,1079.4441927201328
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089640000,0.0401941883532595,0.806182861328125,762.9236960222877
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089700000,0.0276429937629945,0.79852294921875,837.2638349189333
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089760000,0.109328904280895,0.7745361328125,2196.478557234129
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.1738111929783988,0.8055826822916666,2737.901655864233
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089880000,0.1578936662139467,0.80535888671875,2476.4351081530785
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089940000,0.0696426513243573,0.839813232421875,926.265010776968
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090000000,0.1321005027870602,0.8413899739583333,2339.4437695244706
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090060000,0.1851627808547607,0.804931640625,2764.1329985543634
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090120000,0.038579656928428,0.808837890625,982.9409677037736
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090180000,0.009983582894395,0.8164469401041667,886.6526682778019
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090240000,0.0169279262038274,0.7850830078125,792.8236637914058
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090300000,0.016852979879268,0.807037353515625,676.5185364086462
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090360000,0.0178056464576084,0.827972412109375,456.582932256896
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.0828156466755345,0.8137451171875,2804.0608421312368
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090480000,0.126125540444453,0.784912109375,2783.087713320272
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090540000,0.1678809805739086,0.7900390625,3017.514931662453
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090600000,0.142620883233537,0.792022705078125,2494.89678298229
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090660000,0.0760653867056767,0.796875,1832.0105820105816
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090720000,0.0217763906033393,0.78505859375,801.0632290226472
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090780000,0.0984218855390784,0.81365966796875,2527.450455275843
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090840000,0.1079327622702278,0.78623046875,1985.368380163149
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090900000,0.120150792289471,0.76318359375,2662.6580462940487
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090960000,0.0782346395851299,0.795257568359375,1618.797232570516
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.0269572159542303,0.801910400390625,1069.5290646434455
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091080000,0.0188137013287264,0.8336181640625,618.7310927152316
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091140000,0.0242605858006298,0.8311360677083334,936.3096734275604
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091200000,0.0271304876888455,0.81365966796875,930.4380058071292
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091260000,0.0279539956971599,0.830352783203125,1180.124721782198
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091320000,0.0211923569986585,0.843536376953125,699.8607918676552
